image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	single	95	61489	0.83400	89.74613703	3444	0.5269275666382742	2.340698719024658
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	30	3203	0.03664	59.87941675	1394	1.9660590957427508	6.079653263092041
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	50	7311	0.08363	76.73034222	1629	1.167412086564636	3.2038028240203857
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	60	10762	0.12310	81.17400626	1774	0.9356410694742978	2.3868613243103027
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	75	20867	0.23869	86.34328569	2057	0.662451852407331	1.8846114873886108
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	85	31828	0.36406	88.44106338	2578	0.5175127017028188	1.3627655506134033
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	95	68067	0.77858	90.16893154	3157	0.4198094371326535	1.4286988973617554
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	single	30	31901	0.36490	21.03778126	4697	3.946910163769472	8.525266647338867
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	single	50	77107	0.88199	51.99970983	6295	2.437128063897819	6.091403007507324
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	single	60	119809	1.37044	63.09913579	8325	1.908888279635817	6.042879581451416
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	single	75	213751	2.44499	77.37210841	9672	1.0503301661893565	3.207411050796509
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	single	85	294611	3.36991	82.50091548	10639	0.7582840911390144	2.026005983352661
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	single	95	467679	5.34955	85.52853157	13339	0.6174736600045407	1.9614899158477783
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	single	30	14107	0.17220	48.97092002	2934	3.0413117956876357	8.693743705749512
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	single	50	26607	0.32479	70.15140467	3178	2.2872849027133895	8.097891807556152
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	single	60	36025	0.43976	77.47928769	3762	2.0465681022469293	7.395168304443359
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	single	75	50885	0.62115	82.16312848	3747	1.9563221625388494	7.199578762054443
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	single	85	66114	0.80706	83.33738140	4141	1.944790146403058	7.232359886169434
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	single	95	95233	1.16251	83.82741494	4633	1.9444342382966013	7.3108391761779785
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	single	30	26160	0.26611	8.82639740	4030	3.3100178498404347	8.207924842834473
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	single	50	65375	0.66503	50.68621011	5563	1.9065327167859512	4.223485469818115
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	single	60	101520	1.03271	64.94166556	6485	1.378732079033596	2.9610750675201416
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	single	75	172107	1.75076	78.84904983	7823	0.8603211559614564	1.9990615844726562
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	single	85	241653	2.45822	84.71283452	8955	0.5901029956106285	1.2926044464111328
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	single	95	403561	4.10523	90.01343573	11128	0.3444949390478098	0.9709048271179199
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	30	3928	0.02997	31.94509591	4182	2.0847766105284045	5.932231903076172
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	50	4410	0.03365	68.64410765	5579	1.3921530199206493	4.394191265106201
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	60	4631	0.03533	80.81287284	4942	0.8564955043395956	3.312732219696045
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	75	5616	0.04285	86.11479286	5723	0.7950084405487013	3.1359379291534424
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	85	6573	0.05015	88.81969268	6927	0.7142761511526313	2.7589948177337646
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	95	9790	0.07469	89.06399250	10222	0.7251055213639527	2.7788326740264893
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	30	52839	0.40313	6.33696894	9695	3.6969743757228777	12.541298866271973
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	50	93168	0.71082	37.18834723	11020	2.074119549961367	5.552675247192383
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	60	123662	0.94347	45.03823848	11835	1.6909728275217786	5.652775287628174
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	75	181142	1.38200	50.88423510	13275	1.442660475586269	4.706936359405518
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	85	233313	1.78004	52.76107102	15169	1.3886279283122327	4.22788667678833
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	95	351813	2.68412	53.84618308	18014	1.3552499793410948	4.319221496582031
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	single	30	20867	0.21227	36.85668677	3779	2.919184844814827	7.208927631378174
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	single	50	44283	0.45047	63.88008145	5398	1.7878501205584163	4.29681921005249
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	single	60	66493	0.67640	73.76315121	5997	1.3699259275412163	3.7816436290740967
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	single	75	117302	1.19326	82.61066461	7411	0.9826302995123051	3.045837163925171
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	single	85	183382	1.86546	86.83342960	8616	0.8116343758124663	3.044994592666626
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	single	95	323483	3.29064	90.23092523	10853	0.6814750717396795	3.0937209129333496
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	single	30	8371	0.26774	55.94271183	1183	2.929836988146974	7.970489978790283
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	single	50	13774	0.44055	72.19792131	1293	2.1860308888710596	7.363375186920166
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	single	60	17675	0.56532	76.54629318	1289	2.042359257062485	7.244913578033447
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	single	75	23371	0.74750	80.06134044	1458	1.9325320015113585	6.974040508270264
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	single	85	29166	0.93285	80.83081935	1521	1.9449082117807734	7.03434419631958
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	single	95	39445	1.26161	81.22693098	1652	1.9006542020973278	6.868061065673828
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	single	30	31460	0.31270	51.33492858	3488	3.194957567139546	8.041498184204102
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	single	50	61689	0.61316	74.60520498	3999	1.5809380334374736	4.031801223754883
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	single	60	83659	0.83153	83.43873376	4134	1.0057116683008394	3.484217643737793
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	single	75	116405	1.15702	89.02308277	4621	0.5244463263754673	2.04634428024292
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	single	85	143900	1.43030	91.58740438	4932	0.3155774302327265	1.2252641916275024
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	single	95	205492	2.04250	92.90832989	5896	0.1645919086358361	0.7318881154060364
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	single	30	20562	0.25826	35.80868437	3237	3.4572010622041915	10.581501007080078
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	single	50	45722	0.57428	63.00849005	3857	1.806770256006078	4.456939220428467
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	single	60	67784	0.85139	74.01931310	3875	1.2294786884931008	3.046086072921753
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	single	75	101992	1.28105	82.41038383	4484	0.8426378452432596	2.738449811935425
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	single	85	132291	1.66161	88.72942780	4700	0.454368173149148	1.2123770713806152
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	single	95	195798	2.45928	91.57190022	5951	0.2656043631973773	0.8688153028488159
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	single	30	31303	0.34639	38.83133050	3921	4.078688397861464	9.457990646362305
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	single	50	69280	0.76664	59.16695952	5378	3.091403894546786	6.759160041809082
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	single	60	101897	1.12758	65.74042052	6202	2.8057553335445142	6.313209533691406
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	single	75	165866	1.83545	71.55914089	7476	2.623377072571437	6.048283100128174
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	single	85	229996	2.54510	73.51921427	8593	2.566575602587689	5.7413249015808105
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	single	95	381759	4.22449	74.79254102	10645	2.5310534111692107	5.8533830642700195
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	single	30	5194	0.05941	69.01882837	1667	2.0669077502023088	7.494437217712402
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	single	50	9817	0.11229	82.10307062	1790	0.9805411203991831	3.3128955364227295
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	single	60	12654	0.14474	85.41487905	1971	0.7450351054543659	2.457432746887207
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	single	75	19304	0.22081	89.07354742	2177	0.5491311772650075	1.6157664060592651
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	single	85	24823	0.28394	90.13477322	2348	0.5200874011470003	1.2412924766540527
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	single	95	39347	0.45007	90.91575603	2743	0.48294424926246443	1.2201311588287354
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	single	30	25987	0.31722	35.48496499	3378	3.5570312913621387	10.01456069946289
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	single	50	48871	0.59657	62.58957965	4522	1.9142172781119353	4.220808029174805
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	single	60	65494	0.79949	72.65256984	4991	1.3985950342272997	3.1615281105041504
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	single	75	91830	1.12097	79.22326862	5759	1.0724280837759064	1.9764620065689087
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	single	85	118597	1.44772	81.68269032	5915	0.9838642333311188	2.044264316558838
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	single	95	176847	2.15878	83.05599518	7332	0.9279530271439974	2.026536226272583
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	30	10351	0.11840	53.96724637	2079	2.5344304192535607	7.033186435699463
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	50	21828	0.24968	70.97735335	2694	1.500392501655733	3.8852362632751465
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	60	32708	0.37413	76.98416508	3009	1.1572193678665383	3.0925939083099365
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	75	57638	0.65929	82.88874048	3760	0.8538335974379757	1.9598877429962158
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	85	91598	1.04774	86.46826060	4395	0.6865146151833948	1.8166570663452148
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	95	162458	1.85828	89.02793092	5405	0.5984058749361268	1.6900776624679565
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	single	30	10983	0.12563	44.89666483	2377	2.584529497805571	6.687440395355225
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	single	50	24784	0.28349	68.21048564	2996	1.4797902811393893	3.7745776176452637
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	single	60	35300	0.40378	75.55162484	3505	1.1495634560751176	2.7493011951446533
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	single	75	59773	0.68371	83.14465949	4229	0.8014443515088375	2.053115129470825
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	single	85	90900	1.03976	86.97625982	4986	0.6229736430702951	1.4806318283081055
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	single	95	185697	2.12410	90.24127242	6639	0.4593837612598346	1.3769770860671997
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	single	30	17903	0.18212	45.65712472	3423	2.7373411763850695	8.318987846374512
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	single	50	34232	0.34823	68.20538200	4117	1.566997259596432	4.083629131317139
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	single	60	47555	0.48375	76.55729784	4784	1.1538733268087566	2.6883833408355713
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	single	75	77115	0.78445	84.66273504	5916	0.7895143662391341	1.8845583200454712
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	single	85	119042	1.21096	88.43374724	7230	0.580919304595432	1.3737173080444336
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	single	95	234971	2.39025	92.50248794	9549	0.32901496298520194	0.8192456364631653
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	single	30	49547	0.55536	41.05794051	4433	4.217399247753981	9.314470291137695
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	single	50	94200	1.05586	67.45499787	4939	2.1377425520962414	4.957358360290527
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	single	60	127575	1.42996	79.25196028	5257	1.2710583760739425	3.4306375980377197
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	single	75	184294	2.06571	88.17134479	5727	0.5797986876879757	1.6994969844818115
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	single	85	226887	2.54312	90.93245636	6451	0.37567265672704425	1.4389337301254272
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	single	95	326835	3.66341	93.63146110	7932	0.16576908852084968	0.5709163546562195
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	30	13508	0.10306	39.11205102	3188	4.025565622741946	12.857295989990234
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	50	27187	0.20742	53.73945166	3522	3.3669239814868135	12.367850303649902
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	60	32956	0.25143	56.15373773	3741	3.091136091643475	10.755934715270996
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	75	43157	0.32926	57.46368860	3901	3.0028293635098713	10.63432788848877
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	85	52362	0.39949	57.46483193	4088	2.984690365669113	10.375484466552734
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	95	70840	0.54047	57.59291704	4524	2.9768340231655706	10.513067245483398
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	single	30	16261	0.18600	20.00405924	3431	2.9919109431330306	6.687696933746338
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	single	50	45374	0.51901	54.83005354	4551	1.9032103571363803	4.422973155975342
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	single	60	78819	0.90157	67.24137776	5472	1.4362676314382419	3.7068240642547607
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	single	75	143537	1.64185	78.24711971	6524	0.9842733198741164	2.947201728820801
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	single	85	222177	2.54137	85.81599445	7622	0.527249086102144	1.045825719833374
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	single	95	358389	4.09943	90.07007893	9326	0.3072698699004661	0.8756948709487915
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	30	5076	0.03873	31.69961573	4668	3.4548529516218967	13.941855430603027
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	50	5938	0.04530	66.52804429	4683	1.8820732573615713	7.652144432067871
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	60	6343	0.04839	75.91731510	4404	1.6178841999404157	6.70895528793335
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	75	7630	0.05821	82.76475128	4956	1.4381228713285354	6.182546615600586
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	85	9369	0.07148	84.18576132	5578	1.4206633536390785	6.1191630363464355
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	single	95	13617	0.10389	84.29070048	6616	1.430852767950036	6.140954494476318
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	30	7972	0.09119	55.25324918	2047	2.34248044108581	6.799452304840088
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	50	15690	0.17947	74.61761720	2217	1.291083374411853	4.33159875869751
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	60	20947	0.23960	80.02496350	2463	0.9823245919611879	2.632107734680176
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	75	33852	0.38722	85.69922500	2908	0.6871149213124799	1.577033519744873
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	85	48633	0.55629	87.85478269	3437	0.559434326681608	1.4614529609680176
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	single	95	94328	1.07897	89.99097379	4305	0.4410575860124843	1.3966418504714966
