image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	twopass	95	170395	2.31113	89.09498902	12146	0.8836366969659211	3.96511173248291
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	twopass	30	4735	0.06422	54.79257939	2924	3.347559180818351	12.117064476013184
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	twopass	50	9244	0.12538	72.10068560	3344	1.7381633012603388	5.179419040679932
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	twopass	60	12296	0.16678	78.37812821	3479	1.309924458272019	3.9619646072387695
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	twopass	75	19600	0.26584	84.54818757	4339	0.8463333668276131	2.473355293273926
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	twopass	85	27003	0.36625	87.22661543	4586	0.6498089004320576	2.185594320297241
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	twopass	95	51920	0.70421	89.49996158	5756	0.5434793953250913	2.4047012329101562
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	30	2454	0.02807	49.85909651	2694	2.5653102959294327	8.229192733764648
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	50	5530	0.06325	70.84803446	2936	1.4754796418009215	4.217002868652344
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	60	7788	0.08908	76.84322299	3444	1.180289805789582	3.4729456901550293
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	75	15962	0.18258	83.92986790	3718	0.7920707859909744	1.9892592430114746
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	85	25857	0.29577	87.24649715	4531	0.592606683003846	1.5819635391235352
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	95	60566	0.69278	89.91892733	6038	0.4319349246960738	1.4101845026016235
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	twopass	30	31901	0.36490	21.03778126	8310	3.946910163769472	8.525266647338867
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	twopass	50	77107	0.88199	51.99970983	11896	2.437128063897819	6.091403007507324
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	twopass	60	119809	1.37044	63.09913579	14077	1.908888279635817	6.042879581451416
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	twopass	75	213751	2.44499	77.37210841	17416	1.0503301661893565	3.207411050796509
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	twopass	85	291136	3.33016	82.40324567	19427	0.7644901089968625	2.0075576305389404
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	683	9094	zenrav1e	twopass	95	458217	5.24132	85.39174323	23745	0.6227956110250795	1.9594545364379883
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	twopass	30	11403	0.13920	39.67398812	5134	3.6408444112154954	11.233695030212402
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	twopass	50	21622	0.26394	64.79046451	5792	2.462505804745946	8.032073974609375
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	twopass	60	29243	0.35697	72.36406306	6182	2.256360616482503	8.272741317749023
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	twopass	75	42313	0.51652	79.72270122	6961	1.9913741193470411	7.275645732879639
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	twopass	85	57471	0.70155	82.63023269	7408	1.9469329228098793	7.37517786026001
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	zenrav1e	twopass	95	86287	1.05331	83.62387877	8436	1.9383965748904106	7.214888572692871
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	twopass	30	25831	0.26277	7.84010978	7923	3.341231445979498	8.562207221984863
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	twopass	50	64930	0.66050	50.39321067	10980	1.922643643932134	3.9600894451141357
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	twopass	60	99848	1.01571	64.39931402	12747	1.4074505538663733	3.529966354370117
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	twopass	75	169208	1.72127	78.62592733	15157	0.8745674818576236	2.0040934085845947
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	twopass	85	237910	2.42015	84.53420219	18085	0.5993061876673589	1.418739914894104
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	zenrav1e	twopass	95	394061	4.00860	89.77585825	22443	0.35108204986057395	0.9692757725715637
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	30	4005	0.03056	32.80581243	8642	2.091329600485135	6.697141647338867
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	50	4410	0.03365	68.64410765	11358	1.3921530199206493	4.394191265106201
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	60	4576	0.03491	80.26522050	10005	0.8524892954603809	3.309523105621338
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	75	6081	0.04639	83.38102071	10955	0.8225109056077127	2.726996421813965
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	85	7513	0.05732	87.95287656	13586	0.7514165456690955	2.7268190383911133
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	95	10397	0.07932	89.23769174	20561	0.7160027695102446	2.738248109817505
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	30	52839	0.40313	6.33696894	19107	3.6969743757228777	12.541298866271973
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	50	93168	0.71082	37.18834723	21317	2.074119549961367	5.552675247192383
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	60	123662	0.94347	45.03823848	22805	1.6909728275217786	5.652775287628174
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	75	181142	1.38200	50.88423510	25703	1.442660475586269	4.706936359405518
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	85	231196	1.76389	52.80325305	29226	1.3833855197126093	4.466322898864746
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	95	346774	2.64568	53.82405480	34200	1.3603119608664922	4.428820610046387
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	twopass	30	19677	0.20016	34.21731611	7932	3.097758674973793	8.69469928741455
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	twopass	50	41829	0.42551	62.43565295	10377	1.8714828111593569	4.66019344329834
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	twopass	60	63523	0.64619	72.68158405	11557	1.4282349693458736	3.6044986248016357
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	twopass	75	113382	1.15338	82.04594319	14703	1.0036480343147918	2.8064777851104736
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	twopass	85	178884	1.81970	86.45270907	17125	0.8124355660131868	3.0145187377929688
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	zenrav1e	twopass	95	314970	3.20404	89.85616178	21384	0.6843821927766959	3.042463779449463
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	twopass	30	7751	0.24791	53.21934071	2355	3.2536790819982797	8.967889785766602
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	twopass	50	13001	0.41582	70.42388502	2709	2.2936961597093988	7.646059513092041
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	twopass	60	16593	0.53071	75.73796393	2748	2.0063071079511476	6.802709579467773
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	twopass	75	22082	0.70627	79.47806365	2906	1.920406873179184	6.858529090881348
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	twopass	85	27895	0.89219	80.72524598	2962	1.943769836161147	7.02979850769043
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	375	667	8100	zenrav1e	twopass	95	38488	1.23100	81.05179093	3458	1.9113140592178965	6.9116082191467285
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	twopass	30	27390	0.27224	45.37088798	7057	3.598058940922614	10.001139640808105
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	twopass	50	57000	0.56656	71.75386893	7691	1.8019540902607012	5.661050319671631
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	twopass	60	76716	0.76252	80.86141877	8531	1.1598123767891109	3.6475493907928467
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	twopass	75	107271	1.06623	88.09731791	9290	0.6098662846664863	2.1011478900909424
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	twopass	85	132818	1.32015	90.73257440	9899	0.3790557980779495	1.2268894910812378
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	zenrav1e	twopass	95	193572	1.92402	92.87545517	11620	0.16465068597288388	0.6295364499092102
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	twopass	30	17591	0.22095	29.18302865	6318	3.7606728675429983	11.612642288208008
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	twopass	50	45575	0.57244	62.90172981	7613	1.8059274259553988	4.425136089324951
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	twopass	60	65769	0.82608	72.99877234	8040	1.286958048229859	3.379361391067505
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	twopass	75	96675	1.21427	81.14936144	8794	0.9009419790533468	2.901299238204956
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	twopass	85	125081	1.57105	87.54666266	9688	0.5278511427874059	1.332883358001709
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	zenrav1e	twopass	95	187493	2.35497	91.33336686	11562	0.28163490965243904	0.7519736289978027
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	twopass	30	31219	0.34547	38.53490502	8252	4.075797840534432	9.23309326171875
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	twopass	50	69062	0.76423	59.29774788	10665	3.0964194188773804	6.984261512756348
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	twopass	60	101487	1.12304	65.44994248	12573	2.826249520827092	6.283792018890381
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	twopass	75	164133	1.81627	71.47504241	14905	2.629947406319748	6.217620372772217
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	twopass	85	227139	2.51349	73.47775367	17044	2.5638063046196047	5.678521633148193
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	zenrav1e	twopass	95	373907	4.13760	74.76030262	21256	2.5309870789150035	5.907107830047607
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	twopass	30	4126	0.04720	61.05266321	3327	2.784280512588424	10.121800422668457
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	twopass	50	8509	0.09733	79.13362172	3797	1.2666416880926343	4.721066951751709
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	twopass	60	10988	0.12569	83.17536980	4012	0.9127946986979766	3.279505729675293
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	twopass	75	17111	0.19572	88.01881551	4390	0.5960125223301561	1.799559473991394
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	twopass	85	22166	0.25355	89.51198863	4434	0.5251312355431494	1.4878098964691162
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	683	1024	9000	zenrav1e	twopass	95	35599	0.40720	90.94645823	5371	0.4516390363935476	1.2813258171081543
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	twopass	30	25979	0.31713	34.46276120	6932	3.5772554324723416	8.304277420043945
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	twopass	50	47150	0.57556	61.70515372	8583	1.9791191573399631	4.3381171226501465
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	twopass	60	63960	0.78076	71.95851296	9966	1.4402963043088635	3.31089448928833
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	twopass	75	89144	1.08818	79.08251030	11158	1.0943235345129212	2.157379388809204
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	twopass	85	115110	1.40515	81.58937970	12233	0.9877324980361623	2.2114384174346924
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	zenrav1e	twopass	95	170345	2.07941	83.05229607	14176	0.9300940883829899	2.1821882724761963
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	30	8187	0.09365	46.83891921	4300	3.0737270328288893	9.312474250793457
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	50	18443	0.21096	68.01288505	5253	1.7159773416533983	4.993000507354736
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	60	27444	0.31392	74.53305163	5923	1.2993065029262147	3.4182913303375244
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	75	48479	0.55453	81.23366610	7172	0.9373750339015889	2.1390926837921143
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	85	79785	0.91262	85.35347562	8646	0.726446556826172	1.8457558155059814
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	95	146448	1.67515	88.82849607	10172	0.6060417494657425	1.7457631826400757
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	twopass	30	8917	0.10200	36.78056862	4788	3.2136985556142617	10.075044631958008
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	twopass	50	19407	0.22199	61.22374776	5591	1.8988780215574408	5.329480171203613
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	twopass	60	28182	0.32236	70.33908246	6785	1.42748995934912	3.7884154319763184
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	twopass	75	49434	0.56545	80.20366133	8172	0.9524445939374605	2.407153844833374
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	twopass	85	80443	0.92015	85.65250622	9440	0.6702539384306364	1.768941879272461
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	683	1024	2000	zenrav1e	twopass	95	174278	1.99348	89.71923921	13103	0.45729863382058616	1.3364170789718628
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	twopass	30	16828	0.17118	43.12158605	6717	2.989852060956482	9.150930404663086
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	twopass	50	32162	0.32717	66.15402845	8368	1.707048618344194	4.222328186035156
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	twopass	60	44928	0.45703	74.70348682	9300	1.263211046473937	3.4746267795562744
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	twopass	75	73489	0.74757	83.66229534	11760	0.8287418587038632	1.9729655981063843
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	twopass	85	114734	1.16713	88.07517587	14306	0.5905605513693858	1.3328386545181274
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	zenrav1e	twopass	95	227653	2.31581	92.08482499	18629	0.33109332404907393	0.7976487278938293
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	twopass	30	37885	0.42464	28.76204720	8425	5.194340705858244	12.193159103393555
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	twopass	50	82647	0.92637	62.43492238	9337	2.540759525463462	5.500003337860107
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	twopass	60	114612	1.28466	75.79618859	10510	1.5375281339750178	3.635749340057373
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	twopass	75	167189	1.87398	86.75075558	11443	0.7148097316355134	1.945684790611267
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	twopass	85	208006	2.33149	90.62780813	12323	0.43115051265676013	1.2692559957504272
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	697	1024	6000	zenrav1e	twopass	95	306806	3.43891	93.51130705	15001	0.18107932437087246	0.557810366153717
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	30	12607	0.09618	37.31560439	6487	4.019267511539795	12.981098175048828
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	50	25399	0.19378	52.81760567	7206	3.226325889062759	11.058886528015137
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	60	30625	0.23365	54.91820167	7194	3.1737010121589235	11.849180221557617
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	75	40740	0.31082	56.80308277	7832	3.0821851059072665	11.3659086227417
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	85	49830	0.38017	57.47806719	8071	2.981464668366152	10.47012710571289
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	95	66892	0.51035	57.58918361	8820	2.9866907341227162	10.477154731750488
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	twopass	30	15997	0.18298	19.33794918	6499	3.019565651316011	6.636042594909668
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	twopass	50	44702	0.51132	54.15999067	8817	1.9304528913824985	4.712741851806641
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	twopass	60	77547	0.88702	66.91058800	10683	1.4573437851272744	3.8488495349884033
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	twopass	75	142132	1.62578	78.11708425	13035	0.9881840085450447	3.022927761077881
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	twopass	85	219403	2.50964	85.68839495	15266	0.5379286126214348	1.0757759809494019
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	683	1024	9094	zenrav1e	twopass	95	353374	4.04207	89.85523175	18710	0.31348686141649384	0.8901194334030151
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	30	5076	0.03873	31.69961573	9239	3.4548529516218967	13.941855430603027
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	50	5735	0.04375	68.12326962	8953	1.8671682123853202	7.631877899169922
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	60	6529	0.04981	74.31630197	9775	1.585878933634912	6.409420490264893
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	75	7995	0.06100	81.91030013	10473	1.4844842308672614	6.488703727722168
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	85	9951	0.07592	83.71298157	11446	1.4425397278624577	6.241356372833252
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	zenrav1e	twopass	95	14047	0.10717	84.22645837	13191	1.4126191875898026	5.985586643218994
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	30	6084	0.06959	42.94572626	3831	3.1622148414947895	9.784214973449707
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	50	12976	0.14843	68.50393354	4448	1.6386785004618851	4.522207736968994
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	60	17366	0.19864	75.45360245	4867	1.2543211036127022	3.9048550128936768
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	683	1024	9226	zenrav1e	twopass	75	28926	0.33087	83.41035864	5705	0.8215024200437071	2.2709286212921143
