cell	bytes	ssim2	enc_ms
s9/gb82-grass-lossless/q15	4674	-29.468	215.6
s9/gb82-grass-lossless/q25	7688	3.665	235.6
s9/gb82-grass-lossless/q35	11831	32.029	255.0
s9/gb82-grass-lossless/q50	22116	59.449	291.3
s9/gb82-grass-lossless/q65	35176	73.829	313.3
s9/gb82-grass-lossless/q80	58397	83.352	362.4
s9/gb82-grass-lossless/q90	85742	87.988	396.4
s9/gb82-grass-lossless/q95	116505	89.862	437.7
s9/gb82-guitar-lossless/q5	2787	-34.183	181.0
s9/gb82-guitar-lossless/q15	3707	-12.082	191.1
s9/gb82-guitar-lossless/q25	5315	14.903	201.8
s9/gb82-guitar-lossless/q35	7622	34.081	216.5
s9/gb82-guitar-lossless/q50	12644	56.670	237.7
s9/gb82-guitar-lossless/q65	19496	70.960	256.3
s9/gb82-guitar-lossless/q80	31229	79.540	293.6
s9/gb82-guitar-lossless/q90	46081	83.837	317.6
s9/gb82-guitar-lossless/q95	64015	85.580	353.7
s9/gb82-haze-lossless/q5	966	-0.436	148.2
s9/gb82-haze-lossless/q15	1138	16.121	155.2
s9/gb82-haze-lossless/q25	1396	30.843	160.2
s9/gb82-haze-lossless/q35	1826	47.771	162.6
s9/gb82-haze-lossless/q50	2864	63.218	172.2
s9/gb82-haze-lossless/q65	4606	73.235	182.1
s9/gb82-haze-lossless/q80	9223	81.259	213.4
s9/gb82-haze-lossless/q90	18882	87.020	261.8
s9/gb82-haze-lossless/q95	34541	90.279	298.1
s9/gb82-house-lossless/q5	1660	4.059	160.2
s9/gb82-house-lossless/q15	2000	18.947	172.3
s9/gb82-house-lossless/q25	2535	35.637	172.5
s9/gb82-house-lossless/q35	3410	50.487	179.7
s9/gb82-house-lossless/q50	5045	66.408	193.1
s9/gb82-house-lossless/q65	7622	77.607	209.1
s9/gb82-house-lossless/q80	12098	84.195	240.9
s9/gb82-house-lossless/q90	18997	87.567	259.6
s9/gb82-house-lossless/q95	29123	89.894	273.0
s9/gb82-mc1-lossless/q5	2295	-32.824	191.2
s9/gb82-mc1-lossless/q15	3114	-10.738	204.4
s9/gb82-mc1-lossless/q25	4615	16.178	216.8
s9/gb82-mc1-lossless/q35	6888	40.517	232.4
s9/gb82-mc1-lossless/q50	11703	62.999	256.8
s9/gb82-mc1-lossless/q65	18607	76.275	278.4
s9/gb82-mc1-lossless/q80	30548	84.745	310.0
s9/gb82-mc1-lossless/q90	45960	88.787	329.0
s9/gb82-mc1-lossless/q95	64853	91.259	352.6
s9/gb82-mc2-lossless/q5	1040	-20.866	159.9
s9/gb82-mc2-lossless/q15	1255	-3.055	166.3
s9/gb82-mc2-lossless/q25	1603	20.098	168.9
s9/gb82-mc2-lossless/q35	2193	41.404	178.7
s9/gb82-mc2-lossless/q50	3663	60.848	196.9
s9/gb82-mc2-lossless/q65	6154	74.309	222.1
s9/gb82-mc2-lossless/q80	11327	83.393	243.1
s9/gb82-mc2-lossless/q90	19235	87.648	262.8
s9/gb82-mc2-lossless/q95	30358	90.101	277.6
s9/gb82-mc3-lossless/q5	879	-1.249	148.3
s9/gb82-mc3-lossless/q15	999	10.181	150.9
s9/gb82-mc3-lossless/q25	1261	26.773	155.9
s9/gb82-mc3-lossless/q35	1655	43.287	160.1
s9/gb82-mc3-lossless/q50	2628	61.424	172.2
s9/gb82-mc3-lossless/q65	4201	73.767	185.5
s9/gb82-mc3-lossless/q80	7331	82.524	204.7
s9/gb82-mc3-lossless/q90	12174	86.783	217.5
s9/gb82-mc3-lossless/q95	19163	89.404	238.4
s9/gb82-mies-lossless/q5	5188	-16.531	224.8
s9/gb82-mies-lossless/q15	6844	1.570	238.6
s9/gb82-mies-lossless/q25	10212	25.030	260.5
s9/gb82-mies-lossless/q35	15175	43.797	278.0
s9/gb82-mies-lossless/q50	26719	63.553	315.0
s9/gb82-mies-lossless/q65	42242	75.497	349.0
s9/gb82-mies-lossless/q80	70777	84.163	410.2
s9/gb82-mies-lossless/q90	103769	88.433	440.8
s9/gb82-mies-lossless/q95	139621	90.579	492.1
s9/gb82-night-lossless/q5	2200	-23.568	170.8
s9/gb82-night-lossless/q15	2922	-5.471	179.6
s9/gb82-night-lossless/q25	4426	22.102	188.0
s9/gb82-night-lossless/q35	6695	43.464	200.4
s9/gb82-night-lossless/q50	11760	66.343	221.0
s9/gb82-night-lossless/q65	19048	77.162	234.0
s9/gb82-night-lossless/q80	30745	85.314	265.1
s9/gb82-night-lossless/q90	45107	88.775	292.9
s9/gb82-night-lossless/q95	62822	92.341	322.1
s9/gb82-nyc-lossless/q5	1680	-42.297	175.3
s9/gb82-nyc-lossless/q15	2268	-21.215	183.3
s9/gb82-nyc-lossless/q25	3556	6.919	199.4
s9/gb82-nyc-lossless/q35	5536	32.814	217.6
s9/gb82-nyc-lossless/q50	10706	58.740	242.0
s9/gb82-nyc-lossless/q65	18664	74.335	270.4
s9/gb82-nyc-lossless/q80	31988	83.942	298.4
s9/gb82-nyc-lossless/q90	48347	88.412	326.6
s9/gb82-nyc-lossless/q95	67890	90.695	338.3
s9/gb82-path-lossless/q5	2042	-46.587	175.2
s9/gb82-path-lossless/q15	2770	-29.662	188.2
s9/gb82-path-lossless/q25	4417	-3.259	204.3
s9/gb82-path-lossless/q35	7210	23.538	228.4
s9/gb82-path-lossless/q50	14042	52.665	259.4
s9/gb82-path-lossless/q65	25528	71.317	291.0
s9/gb82-path-lossless/q80	44588	82.608	338.1
s9/gb82-path-lossless/q90	69213	88.039	380.3
s9/gb82-path-lossless/q95	98668	90.909	403.9
s9/gb82-pixel-lossless/q5	1592	-1.509	169.2
s9/gb82-pixel-lossless/q15	1892	20.082	172.0
s9/gb82-pixel-lossless/q25	2321	37.790	175.7
s9/gb82-pixel-lossless/q35	3063	54.241	181.9
s9/gb82-pixel-lossless/q50	4434	69.311	196.9
s9/gb82-pixel-lossless/q65	6364	78.562	207.0
s9/gb82-pixel-lossless/q80	9753	84.812	227.5
s9/gb82-pixel-lossless/q90	14960	87.429	244.7
s9/gb82-pixel-lossless/q95	23317	89.586	255.1
s9/gb82-prudential-lossless/q5	1675	-23.987	167.9
s9/gb82-prudential-lossless/q15	2119	-6.481	168.3
s9/gb82-prudential-lossless/q25	2973	18.405	177.1
s9/gb82-prudential-lossless/q35	4205	38.498	184.1
s9/gb82-prudential-lossless/q50	6908	60.211	202.6
s9/gb82-prudential-lossless/q65	11116	73.520	224.0
s9/gb82-prudential-lossless/q80	18745	81.357	250.9
s9/gb82-prudential-lossless/q90	30689	85.555	286.4
s9/gb82-prudential-lossless/q95	52584	88.728	336.0
s9/gb82-rain-lossless/q5	1171	-34.620	152.3
s9/gb82-rain-lossless/q15	1533	-17.601	163.7
s9/gb82-rain-lossless/q25	2372	10.425	169.2
s9/gb82-rain-lossless/q35	3764	37.386	177.8
s9/gb82-rain-lossless/q50	6725	60.245	192.8
s9/gb82-rain-lossless/q65	11209	73.507	204.5
s9/gb82-rain-lossless/q80	18983	82.578	237.3
s9/gb82-rain-lossless/q90	30431	88.055	263.3
s9/gb82-rain-lossless/q95	50109	91.597	313.3
s9/gb82-reflect-lossless/q5	2356	-26.961	192.8
s9/gb82-reflect-lossless/q15	3173	-4.778	203.5
s9/gb82-reflect-lossless/q25	4694	20.493	222.4
s9/gb82-reflect-lossless/q35	6830	41.133	232.8
s9/gb82-reflect-lossless/q50	11933	62.978	262.6
s9/gb82-reflect-lossless/q65	19550	75.953	279.4
s9/gb82-reflect-lossless/q80	33098	84.748	325.1
s9/gb82-reflect-lossless/q90	50297	89.084	343.0
s9/gb82-reflect-lossless/q95	74307	91.800	369.5
s9/gb82-sand-lossless/q5	3644	-58.167	213.9
s9/gb82-sand-lossless/q15	5305	-43.782	235.1
s9/gb82-sand-lossless/q25	8964	-12.967	268.7
s9/gb82-sand-lossless/q35	15506	19.093	290.9
s9/gb82-sand-lossless/q50	31646	52.178	336.4
s9/gb82-sand-lossless/q65	53619	71.143	372.4
s9/gb82-sand-lossless/q80	90974	83.108	428.8
s9/gb82-sand-lossless/q90	131735	88.598	473.8
s9/gb82-sand-lossless/q95	171605	91.197	524.3
s9/gb82-sumac-lossless/q5	4573	-17.296	223.1
s9/gb82-sumac-lossless/q15	6040	5.314	240.9
s9/gb82-sumac-lossless/q25	8570	30.296	247.5
s9/gb82-sumac-lossless/q35	11991	50.015	265.0
s9/gb82-sumac-lossless/q50	19015	67.627	286.9
s9/gb82-sumac-lossless/q65	28394	78.311	304.7
s9/gb82-sumac-lossless/q80	45250	85.329	351.7
s9/gb82-sumac-lossless/q90	67002	89.272	375.8
s9/gb82-sumac-lossless/q95	93954	90.956	410.2
s9/gb82-sunset-lossless/q5	1305	-22.148	158.7
s9/gb82-sunset-lossless/q15	1600	-6.606	165.1
s9/gb82-sunset-lossless/q25	2144	17.803	173.7
s9/gb82-sunset-lossless/q35	3009	40.051	190.9
s9/gb82-sunset-lossless/q50	4752	60.757	207.4
s9/gb82-sunset-lossless/q65	7551	74.627	220.0
s9/gb82-sunset-lossless/q80	12959	82.871	245.5
s9/gb82-sunset-lossless/q90	21684	88.169	271.3
s9/gb82-sunset-lossless/q95	35465	90.690	311.3
s9/gb82-waves-lossless/q5	2779	-18.474	196.3
s9/gb82-waves-lossless/q15	3715	-0.597	204.0
s9/gb82-waves-lossless/q25	5626	22.001	222.5
s9/gb82-waves-lossless/q35	8737	41.812	233.3
s9/gb82-waves-lossless/q50	16768	63.093	267.5
s9/gb82-waves-lossless/q65	29602	76.281	297.9
s9/gb82-waves-lossless/q80	51185	85.082	348.7
s9/gb82-waves-lossless/q90	77593	89.374	382.1
s9/gb82-waves-lossless/q95	106319	91.774	426.6
s9/gb82-sc-codec_wiki/q5	1093	2.806	110.7
s9/gb82-sc-codec_wiki/q15	1318	17.215	112.6
s9/gb82-sc-codec_wiki/q25	1858	42.129	114.5
s9/gb82-sc-codec_wiki/q35	2646	55.497	116.6
s9/gb82-sc-codec_wiki/q50	4194	67.111	134.7
s9/gb82-sc-codec_wiki/q65	6128	73.495	125.5
s9/gb82-sc-codec_wiki/q80	8692	74.785	139.8
s9/gb82-sc-codec_wiki/q90	11120	75.880	144.8
s9/gb82-sc-codec_wiki/q95	13713	76.029	136.2
s9/gb82-sc-gmessages/q5	991	-15.430	90.8
s9/gb82-sc-gmessages/q15	1353	3.636	96.2
s9/gb82-sc-gmessages/q25	2060	37.828	99.0
s9/gb82-sc-gmessages/q35	2940	55.064	102.9
s9/gb82-sc-gmessages/q50	4541	72.222	112.5
s9/gb82-sc-gmessages/q65	6492	82.412	117.6
s9/gb82-sc-gmessages/q80	8756	87.240	122.7
s9/gb82-sc-gmessages/q90	10981	90.498	126.7
s9/gb82-sc-gmessages/q95	13144	91.849	125.7
s9/gb82-sc-graph/q5	927	-38.966	112.0
s9/gb82-sc-graph/q15	1212	-22.342	110.3
s9/gb82-sc-graph/q25	1751	11.620	114.9
s9/gb82-sc-graph/q35	2476	42.515	119.6
s9/gb82-sc-graph/q50	3645	68.668	127.5
s9/gb82-sc-graph/q65	5019	79.645	133.7
s9/gb82-sc-graph/q80	6799	85.157	136.8
s9/gb82-sc-graph/q90	8516	86.420	140.3
s9/gb82-sc-graph/q95	10183	87.121	139.2
s9/gb82-sc-gui/q5	1135	-5.964	132.5
s9/gb82-sc-gui/q15	1509	19.841	134.0
s9/gb82-sc-gui/q25	2017	39.683	142.7
s9/gb82-sc-gui/q35	2659	58.600	142.0
s9/gb82-sc-gui/q50	3788	74.848	149.8
s9/gb82-sc-gui/q65	5179	85.493	147.7
s9/gb82-sc-gui/q80	6933	88.566	154.3
s9/gb82-sc-gui/q90	8823	91.180	162.6
s9/gb82-sc-gui/q95	10578	91.912	157.4
s9/gb82-sc-imac_dark/q5	1403	-34.240	114.4
s9/gb82-sc-imac_dark/q15	2024	-14.491	135.2
s9/gb82-sc-imac_dark/q25	3402	14.056	143.1
s9/gb82-sc-imac_dark/q35	5412	36.040	148.2
s9/gb82-sc-imac_dark/q50	10599	61.201	165.9
s9/gb82-sc-imac_dark/q65	18083	76.475	188.3
s9/gb82-sc-imac_dark/q80	27259	85.172	202.9
s9/gb82-sc-imac_dark/q90	35891	89.062	211.5
s9/gb82-sc-imac_dark/q95	44278	90.475	217.3
s9/gb82-sc-imac_g3/q5	1563	-11.403	120.1
s9/gb82-sc-imac_g3/q15	2234	4.582	132.0
s9/gb82-sc-imac_g3/q25	3846	32.472	138.2
s9/gb82-sc-imac_g3/q35	6233	51.925	153.9
s9/gb82-sc-imac_g3/q50	11659	70.073	163.2
s9/gb82-sc-imac_g3/q65	18519	81.081	182.0
s9/gb82-sc-imac_g3/q80	26974	88.502	198.2
s9/gb82-sc-imac_g3/q90	34759	91.013	203.7
s9/gb82-sc-imac_g3/q95	42985	92.244	212.9
s9/gb82-sc-imessage/q5	1182	-2.946	102.1
s9/gb82-sc-imessage/q15	1555	14.920	113.7
s9/gb82-sc-imessage/q25	2331	35.882	107.4
s9/gb82-sc-imessage/q35	3414	53.459	115.9
s9/gb82-sc-imessage/q50	5452	70.872	124.2
s9/gb82-sc-imessage/q65	7793	78.194	133.1
s9/gb82-sc-imessage/q80	10858	82.607	143.4
s9/gb82-sc-imessage/q90	13852	83.738	150.0
s9/gb82-sc-imessage/q95	17061	83.890	157.9
s9/gb82-sc-terminal/q5	1330	-24.897	108.7
s9/gb82-sc-terminal/q15	1871	-6.014	114.8
s9/gb82-sc-terminal/q25	3084	22.568	123.2
s9/gb82-sc-terminal/q35	4811	48.313	124.1
s9/gb82-sc-terminal/q50	7979	67.653	131.8
s9/gb82-sc-terminal/q65	11892	80.954	147.5
s9/gb82-sc-terminal/q80	16568	87.668	147.7
s9/gb82-sc-terminal/q90	20979	89.725	149.4
s9/gb82-sc-terminal/q95	25294	91.030	156.3
s9/gb82-sc-windows/q5	928	-0.378	95.4
s9/gb82-sc-windows/q15	1036	15.368	99.0
s9/gb82-sc-windows/q25	1361	37.440	104.0
s9/gb82-sc-windows/q35	2095	53.143	113.4
s9/gb82-sc-windows/q50	4135	69.764	120.9
s9/gb82-sc-windows/q65	7486	80.577	129.8
s9/gb82-sc-windows/q80	12194	87.697	147.4
s9/gb82-sc-windows/q90	16654	89.590	150.5
s9/gb82-sc-windows/q95	21283	90.556	155.3
s9/gb82-sc-windows95/q5	2324	-22.308	138.3
s9/gb82-sc-windows95/q15	3642	-3.452	147.4
s9/gb82-sc-windows95/q25	6237	24.411	159.0
s9/gb82-sc-windows95/q35	9459	44.463	170.0
s9/gb82-sc-windows95/q50	16583	63.144	192.1
s9/gb82-sc-windows95/q65	23594	76.782	200.0
s9/gb82-sc-windows95/q80	34444	82.421	223.6
s9/gb82-sc-windows95/q90	44275	84.584	232.8
s9/gb82-sc-windows95/q95	54146	84.763	243.3
