arm	file	sha256
backend	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
backend	s2-photo-q60.avif	e335efb1baeb84df46a663a4e514ca807b488b1c69486abb1aa44e460a6e6b8f
backend	s2-photo-q85.avif	166b5055185d2ca4ec27a45230de0dc630b9ebbfd418a5a2134684dfd72eee8d
backend	s2-screen-q35.avif	1415dff209437cbc1241fe73d7374a86fee3b190bde918d3f6ce08341c5456a0
backend	s2-screen-q60.avif	8e795b0eadb8249f2d85a38729214dbd975e6ed1239d8d64700de8239e8faede
backend	s2-screen-q85.avif	4e16e3c3761c2de15fe807000457d0aad41cc8c093f743b52882e2b21351d0fa
backend	s6-mixed-q35.avif	0ca8806b024d4b6b787e3c5f81fa4e3623d42cbc5670b6000abe518e23a0f9fd
backend	s6-mixed-q60.avif	5fc48fa24750e525bc82463031939bd6fc607393a338b8c84b63b433d645d8a2
backend	s6-mixed-q85.avif	591a79583f3d63d4ae5d6425d6bda354fba87711226a4588d1621f93c1cdc214
backend	s6-photo-q35.avif	2855983e4735d4658800022a68e52a811d04f64ecb8130d1d4f26334e99a0d66
backend	s6-photo-q60.avif	c54a9e41e7f4b610efcece1b7503b57780f5d39629399a0752dad69e83af5acd
backend	s6-photo-q85.avif	fb52310c902230fb8bc0dcafc162aec907e47ff47f9b7148842c6d80dafa1e15
backend	s6-screen-q35.avif	c3511b3bf29458fc20ae820b2396dbb8d425b009dee5fd2d1a31c9aebb756fd9
backend	s6-screen-q60.avif	cad64bbe8a53ac433a2492b5ea1857640e98e4df829aff5ea5b944f5a44bd7d2
backend	s6-screen-q85.avif	3e3bee50b81ee0298c2119d19328b1b5e0ba5e4b111ce0878efc7f86a2cbba60
txfix	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
txparent	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
splitfix	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
splitparent	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
fullmode	s10-mixed-q35.avif	78e0979ac551aa4f0090bdac14e4fe9ce32920d62e2c2e24a5436abe8d4c16a8
fullmode	s10-mixed-q60.avif	9ae658919dcc37687949ba3a7f5a062a317479acc3c74401e6281033b67eec5b
fullmode	s10-mixed-q85.avif	2795235d6f6dab7608241a11c26db52992b34641138a9ed7f3b42c4beb44bc0a
fullmode	s10-photo-q35.avif	ff7045147e60e1aa2fd32840e061cc536ee32fe46bc945790f1fe11ba11ebfce
fullmode	s10-photo-q60.avif	a4113ecf158e74131678fdb1592bf98676b9d6df0f526d38163202607b3bfa84
fullmode	s10-photo-q85.avif	7013883152c0708d6cb7d5cce7b2b5b61587b550bde66c65052183fdf819b3b7
fullmode	s10-screen-q35.avif	c0307bf83f1fa5d332100fca245b7b8f6b41b744e195ad0b2ec3c3fd10d29f7d
fullmode	s10-screen-q60.avif	56039b8f91abfcd66ad75f71e81c092aa4137ffc5cbc4bc4cc81fb5ccf3cdd48
fullmode	s10-screen-q85.avif	24971a0272149eed364c2b5cf3d9ec396ab8925b9f5e432b64d6183cb57bfb9b
corpus-current	s10-gb82-baby-lossless-q15.avif	4d779e0bc2a3d70ad9e9f4e1974faf93bc069e3a3fb6478126fae14c56ac621a
corpus-current	s10-gb82-baby-lossless-q25.avif	23d0c387196e22debb1247e2dc2d6d5de3f458c9be7fa18687d536670859fe1a
corpus-current	s10-gb82-baby-lossless-q35.avif	989be3556b165b68307dafea8f707125fdc2846be31d469117c49115e6f47064
corpus-current	s10-gb82-baby-lossless-q5.avif	3bab08154b5c2caf9865088e810aecadc2f647181d64f074212c7242f5830936
corpus-current	s10-gb82-baby-lossless-q50.avif	c478cf95a59961e7c9b0a1f5891b09b7b0732caf9105f031fa1c4dbb729e5ad4
corpus-current	s10-gb82-baby-lossless-q65.avif	b49ad3b1701f912e4533a697a472ba907de19863228cb67881676ce84e80f108
corpus-current	s10-gb82-baby-lossless-q80.avif	3537541bee1db6744ca7292532fcb8b340d46c65c4611299da2b0f3c67d6ae4a
corpus-current	s10-gb82-baby-lossless-q90.avif	1fc913cd7c3fe355b9b40415489b9b58974852ce742c1f7f591306e827f670a3
corpus-current	s10-gb82-baby-lossless-q95.avif	777506db001908a93bfc608c623d731d335ee650a59fe7433bda90cbed4faca6
corpus-current	s10-gb82-bulb-lossless-q15.avif	a76500244c291a735766f7393d3ece11e22a0f2fe0dc865a7ab98664eefa439f
corpus-current	s10-gb82-bulb-lossless-q25.avif	cdc5384466ee7c0aef5a8de9b7d3575ac4784aee67447d0cf0aa58324d524d34
corpus-current	s10-gb82-bulb-lossless-q35.avif	2d31a038e6f98f2752312f9e1a3989b75cd05694f904c0192b094944dad60123
corpus-current	s10-gb82-bulb-lossless-q5.avif	cec29a132a0e6aef14a3dcc259827a1c6e4ee7f55d363f7219a166ab53655d74
corpus-current	s10-gb82-bulb-lossless-q50.avif	a9b4aeab0d2f3d6e0078058042d980f23034fd5e76e54f53ac8b9c140e24985e
corpus-current	s10-gb82-bulb-lossless-q65.avif	333f7ccdd485d4866b8e7a8d46d03a09a6d3d4acca78bbad26c4aac48146ada0
corpus-current	s10-gb82-bulb-lossless-q80.avif	228aa92d4df4e272973265bbf0d160dcc5d3feefe0128102238a0bea18b15662
corpus-current	s10-gb82-bulb-lossless-q90.avif	ee968386ca23a9ecd7994bc7134d198d5c51fa45d018397d500028fec348f2c7
corpus-current	s10-gb82-bulb-lossless-q95.avif	868db966f131a89574a11134073042572f758c475eb7e5d0f51eeac372c1282f
corpus-current	s10-gb82-city-lossless-q15.avif	9bab58ba18bb1fbc150808b581cd0b09fedb46a2edcf4f60098b0eddb9204a6c
corpus-current	s10-gb82-city-lossless-q25.avif	13986af3c0f4fa38207c5946655cc3ececa9bca9df1d06a0100ddb3eaebe2c71
corpus-current	s10-gb82-city-lossless-q35.avif	90d052b415e20a6b5e3f729ad9e8bddd4e2251b5a4f37f96c1b4ea83c5fef1ef
corpus-current	s10-gb82-city-lossless-q5.avif	09ffe5cb305a349df755b26f39dfdb384c0cde406f35fdf0b026c22c09184014
corpus-current	s10-gb82-city-lossless-q50.avif	ee98a56cc0e06696d2b52b82c447ac92e9be4e23497f197227650fdd0a17ac8e
corpus-current	s10-gb82-city-lossless-q65.avif	a33f6455fbd4c1990172a7493fe95d44c08f2a4901eb8b3f60b33e0418934ad2
corpus-current	s10-gb82-city-lossless-q80.avif	0ad9a86e034039cfc3abc9c1e2c896975f2b487b9de877a1b4063439315f8e5e
corpus-current	s10-gb82-city-lossless-q90.avif	4e2173bfcbf78e8bc3be5d6fd45f891b8151d79ad296f99afafc2d3ee4feef20
corpus-current	s10-gb82-city-lossless-q95.avif	76b045f226083559f84e77efba4014dd68602cc85059a241ae12f33dd353afa1
corpus-current	s10-gb82-dog-lossless-q15.avif	8999a83ce834d122f2b0ecbcfbe636ec3d3dfbdc082cd204b6eacd67671c1fe1
corpus-current	s10-gb82-dog-lossless-q25.avif	6cf2b7ed985157d489e75341b40f4bfe31be301d8251869e5fa3130b4eb2aea5
corpus-current	s10-gb82-dog-lossless-q35.avif	ed6b3773a3be7b3e31a50683b23e219f91105808f6872d9711558ae096582e0b
corpus-current	s10-gb82-dog-lossless-q5.avif	cfed85f7027c192d24a8496aeefacb0417e462bb99318c9f6b524c79dc8ad8cb
corpus-current	s10-gb82-dog-lossless-q50.avif	201834cc2a101017e34de07917641800b07706dc5028fc06a4582b5f2c25a698
corpus-current	s10-gb82-dog-lossless-q65.avif	548fe89e8bd651cb5f46b7be153808a7c3270091e725d3ef254523dfd461c257
corpus-current	s10-gb82-dog-lossless-q80.avif	d5014336ac5d029db37ac071c8be01ae75400eafd9df82145ae165548bc0a0fb
corpus-current	s10-gb82-dog-lossless-q90.avif	68d6e69f7573f80298886b6a5274e9b72c653cfd7ac27d93d0d41513de222e41
corpus-current	s10-gb82-dog-lossless-q95.avif	3fcd675558b373e0133d66133e874b24e3d7ee7f222efdfbd13a8387124d5d7e
corpus-current	s10-gb82-flowers-lossless-q15.avif	0bfeac38f899446015c87cd03d0f45f4a73c9051f932fb2a051675586c7b7263
corpus-current	s10-gb82-flowers-lossless-q25.avif	b185043fdc9846a95657270e7fc0c6f077626c493ce0e791c3b2002419f4d627
corpus-current	s10-gb82-flowers-lossless-q35.avif	e1c3cb73d5badaeb1a4cefb398909cc076d4bee29477850d0465d8e75853518d
corpus-current	s10-gb82-flowers-lossless-q5.avif	5876f34774311b36151b93d19ead4e8ca119d9e7ef94625c5488c08c6ed7daa8
corpus-current	s10-gb82-flowers-lossless-q50.avif	1a11e884d00bdef56f2d1b3689e55994977ed2b252541c5bc87c3820fc8f5918
corpus-current	s10-gb82-flowers-lossless-q65.avif	58c5ad3e8c667b7e06d80abfd7d94c67fb2f4cf5d93eddc98a03b759b9fcb6e0
corpus-current	s10-gb82-flowers-lossless-q80.avif	e8e5ca908a8f7de2fc63f99f01a27d4d05aa495902aa9f760d4544e1213b2c96
corpus-current	s10-gb82-flowers-lossless-q90.avif	f0d334cef6d1dc07d6fac3f24d738464071dd85af69446a59a61428e924a4a60
corpus-current	s10-gb82-flowers-lossless-q95.avif	714893144aa61f47e4a32ebe7137f71086f0f041382082478cc6fceb6302e240
corpus-current	s10-gb82-girl-lossless-q15.avif	9da08980f59cbb73aa29535f69f816f7dbba471daa817ece2146c09e506b5d2e
corpus-current	s10-gb82-girl-lossless-q25.avif	369597521eae13aa4c8b3527745b000df26151c89e4b9501e930b093dd46efa3
corpus-current	s10-gb82-girl-lossless-q35.avif	a0be7abf4e4ec94b75dd35d987dc6b8c0e86b1af850eaee9c5ec48cad51e1677
corpus-current	s10-gb82-girl-lossless-q5.avif	7e46ac763d7f01087d383a23bb9f31b653c7284b3bd2619210d25d7ae7e2bd73
corpus-current	s10-gb82-girl-lossless-q50.avif	34108f4283e47def57c30e0699c236fad242d3884d5cc69640abf8d35e0da7f3
corpus-current	s10-gb82-girl-lossless-q65.avif	8c0dac7ac3b145ceeb41bbd1681d4ccbf81e8b9a1a049baad9d5188a98cae773
corpus-current	s10-gb82-girl-lossless-q80.avif	2c3ba19d2c7471b4044a9f0c8b0e7c75fc043f655084b0e6a82ecc7eb1f20420
corpus-current	s10-gb82-girl-lossless-q90.avif	8c94f052d85f29b1970b824309f24bddfd4bfc1289a8519e519aee75a08027d1
corpus-current	s10-gb82-girl-lossless-q95.avif	4b52a1dc9f9bf7737e0aea930cc7feb2acc01f8210dee9deef66dc312d9c0099
corpus-current	s10-gb82-grass-lossless-q15.avif	080824ecbc94716fd849b48206afd9b10045ff90b38f677a4764f2e0c97b5f63
corpus-current	s10-gb82-grass-lossless-q25.avif	c859f1db2be6346ee2d62e3276cb039c2d99cb4d32755ec0711afb50dd7ddca5
corpus-current	s10-gb82-grass-lossless-q35.avif	28ee360cee847b76016ffdb9859f14d2a6cc71a872331867cd29b0cb82472a53
corpus-current	s10-gb82-grass-lossless-q5.avif	467d3ffdfeb4b43c5f793f0731988c24609267693d2b5f0e53efa5e335593e98
corpus-current	s10-gb82-grass-lossless-q50.avif	749b48c3bd41c982d63eef0d79461db918436a38cc050858810fb167e210a4c4
corpus-current	s10-gb82-grass-lossless-q65.avif	962812a10587fc84a444ca1ee633aa823d1c0359901b9513f405dcc94df07913
corpus-current	s10-gb82-grass-lossless-q80.avif	100969de543def125455d326c9465c8ada611d7837da53eb6dcd3d8622741778
corpus-current	s10-gb82-grass-lossless-q90.avif	807235b1c5070e0af03ff311a29ed2d132f512bba9fcce168fbab5353e48cc3f
corpus-current	s10-gb82-grass-lossless-q95.avif	e38bbf1773320e99b6a53324d25b551c494a399e79df87b6d5463f1c27ca84ab
corpus-current	s10-gb82-guitar-lossless-q15.avif	0a8beaa0f8304ec7fc7557f72d1b0e612cd8fc2b5ebf3570892387c4e1192bc8
corpus-current	s10-gb82-guitar-lossless-q25.avif	0f184e1eb20037155747c6168c12d852e8af23e3a6c574842e19fced00d2a676
corpus-current	s10-gb82-guitar-lossless-q35.avif	2c95f05d014eb599f0eb021865b34855162eaeb016146cc0d72794b5832b34b0
corpus-current	s10-gb82-guitar-lossless-q5.avif	56c5bcc21f76505bf90bf46a6d950ac0b6fa0996e5ee6dbf489a40e50b0dd001
corpus-current	s10-gb82-guitar-lossless-q50.avif	b630460f18630ed98c2612230f3461eca7f801f2a4f4cddbc9da268d75073e48
corpus-current	s10-gb82-guitar-lossless-q65.avif	016405edeb5c97e85806dc5fea54f70c279956783b1cce99e29a6d963901678d
corpus-current	s10-gb82-guitar-lossless-q80.avif	72774d1c305bbee7fae3a84c30115644a8258e0e963f48da0436ca8bc7675972
corpus-current	s10-gb82-guitar-lossless-q90.avif	2fe5d80d6c179824f84c492eac5f1ed12747a12e0264eca0a569a50a864ed0cb
corpus-current	s10-gb82-guitar-lossless-q95.avif	4b8756adcc7b2991708d08527d8b47708bb222967e88e9ff5280b7c09987f338
corpus-current	s10-gb82-haze-lossless-q15.avif	4cb9cd0e1ebfe8564b0707a6739de7bf94241b215c202c414f5df739eec6d483
corpus-current	s10-gb82-haze-lossless-q25.avif	daaa44cbc87c4935ee2fae64d328119904e129050231322b9ca910e5cf45f708
corpus-current	s10-gb82-haze-lossless-q35.avif	62c02378642d1532adc37d83b0eaa0339d18e6fe41049f2f28debdb62a9b373f
corpus-current	s10-gb82-haze-lossless-q5.avif	e9c0e17c64a3c1581dbd972565158d3a4a15f27823c3d6ed3933b272750438e0
corpus-current	s10-gb82-haze-lossless-q50.avif	cfe1c4ed9271c2cd0e93771aacc387cecb54e7abdc9fd88e252e791c9b953dbd
corpus-current	s10-gb82-haze-lossless-q65.avif	9193d1844cce4ee431cb9f3e39bb8db89504da6ef3e2a5f08bdc1d2a4b5acb8c
corpus-current	s10-gb82-haze-lossless-q80.avif	c6730dd76159170c783485504c33a6fbd5e1c6a8aeef1da04b979233839c0c60
corpus-current	s10-gb82-haze-lossless-q90.avif	242bcad79f8d3e8e9898f337dd1a2904850adf379778606922cd9a9ed9665c13
corpus-current	s10-gb82-haze-lossless-q95.avif	63ec38ba8cdb9a0ad80c9472b2912f4b580f6cf8a9f32d2c89ab9247869b45cf
corpus-current	s10-gb82-house-lossless-q15.avif	32a2b6f66dadef2ed76800285c70feb5d95e26a2b796761d26eb05f9be60f716
corpus-current	s10-gb82-house-lossless-q25.avif	d09e64fda23f318ce2348439edc57df1a4abccc49ea5f729520c8821339aaf07
corpus-current	s10-gb82-house-lossless-q35.avif	49a8d108d3764ce19db27d1e5efdfe1d950b0829cdadb109a68519cd85baf0e2
corpus-current	s10-gb82-house-lossless-q5.avif	2e08fc77a99c3a526b2a6af42238d34370d405d9badff1056ded9ca2fb03ecdf
corpus-current	s10-gb82-house-lossless-q50.avif	b49a62cf80f23ddb7118217c9248404bab5a5382e24c09e6e771f2f3f8c6c230
corpus-current	s10-gb82-house-lossless-q65.avif	e7049a86e9d3ae2fd9cbdb8b19ef55cbb7a588683d5f9d05d07da9e05be8d8fb
corpus-current	s10-gb82-house-lossless-q80.avif	386f69dacd60bf68e21f8d13f0d1f281c3b28593a09fa798212cc279458da246
corpus-current	s10-gb82-house-lossless-q90.avif	42f0a3314635fcd3f1b2fcebfc9d49d962a8d036423a00fb2f4d308db4cfb8cc
corpus-current	s10-gb82-house-lossless-q95.avif	f6e596ddf34291b8c48ae228a553567f570865813fc20da03de40eef064ca80f
corpus-current	s10-gb82-mc1-lossless-q15.avif	9f70bb637f496d39a4c972d84b85cb6469b46faef6446a25e441847d9105953a
corpus-current	s10-gb82-mc1-lossless-q25.avif	7bc9161328cde975812a9331c06b8c373791f8c2252a0e47ff0cef71e4ceba51
corpus-current	s10-gb82-mc1-lossless-q35.avif	a37cdb15b28f9ef36c69c9814825aad7c399cbada0bb1c60cba77c33a9836dd9
corpus-current	s10-gb82-mc1-lossless-q5.avif	053f944dfd45830e297719187fc7952519776869ed831c7163811a8657a2310a
corpus-current	s10-gb82-mc1-lossless-q50.avif	197cc3b4d74ad11a62ee2111e16aea3c41a2ffc29863b4e47bb6fcfa2c0a5e71
corpus-current	s10-gb82-mc1-lossless-q65.avif	3b4d22e9995fc1f2f39f120077dc7dbaa7f64f135d667f35550e9aed33475de5
corpus-current	s10-gb82-mc1-lossless-q80.avif	7c5b07bf3f22fcd4dc0ac35d624a3adf4c0aa05ac8a686c34b52a5956cdb8657
corpus-current	s10-gb82-mc1-lossless-q90.avif	703162adc6934e05629daa7b1853161b9dcafb2de682093feee7ab844b00858e
corpus-current	s10-gb82-mc1-lossless-q95.avif	6b1609bee20ae49757181e5dded73c2e1a57e92cf928964005f6e9f00fea75da
corpus-current	s10-gb82-mc2-lossless-q15.avif	6fa16483af489998e5e43dcdc5030e93a5f20f923baa6e8f3f434ac8fbb74b2c
corpus-current	s10-gb82-mc2-lossless-q25.avif	591b222404eb564d904b4de8e70f0705857be0d69170e12fd21f421ec8ea7d96
