arm	file	sha256
corpus9-current	s9-gb82-bulb-lossless-q95.avif	05e9a012545640c0d13aaa3ff742f08047bbd3ee9cba85f0054733bf934cf4e7
corpus9-current	s9-gb82-city-lossless-q15.avif	bd61c5ae1c3908c2e3d742d75c8428cadb43b98fe0205e659ebf092f31e8534b
corpus9-current	s9-gb82-city-lossless-q25.avif	ad02ca7f14b74d4ca74f8e5f2dfcc540a5bc60f053c62df9d84cbb3965ee84ea
corpus9-current	s9-gb82-city-lossless-q35.avif	004c62223d454c0137ba7850d1062964387e025c603dc377be9762dcc850075f
corpus9-current	s9-gb82-city-lossless-q5.avif	c6298422e34744f02fcbded798ee3c1336933c3d2089dde71b411cfe0c21cf13
corpus9-current	s9-gb82-city-lossless-q50.avif	3418f5d49e462bfea8ff329cf1dd037f2f353285d5db748edb87639070bef761
corpus9-current	s9-gb82-city-lossless-q65.avif	b7adc481614cb1733948116b4762a9b5d051ea63d811c4e59022529b9cc3275f
corpus9-current	s9-gb82-city-lossless-q80.avif	a8b4f2a6a4884905dfef41502c6c6ca9c9f5b3e97d8219d3a4ac29084c7bb9f7
corpus9-current	s9-gb82-city-lossless-q90.avif	92df159c5e26adb1ce3fff2d80b2f56ea74cf8f0e042721d3c7fefae8ff55389
corpus9-current	s9-gb82-city-lossless-q95.avif	3fedea6df2fd78a1488c239d267b89f6e042b768b9effeea91ddaf8dc5a52909
corpus9-current	s9-gb82-dog-lossless-q15.avif	67b37b2e4df17d1e78202cb1f8300eaf00a764db69c1d2394d8c6e68abd2515b
corpus9-current	s9-gb82-dog-lossless-q25.avif	507769a4bdeca944b3d45c0536aae5b82b8ac8810ec0c3515d1da4efb18b850f
corpus9-current	s9-gb82-dog-lossless-q35.avif	cb56ef9a92574b267b7d3ba9aad4a25c3ed457868b35362dfcc0b773dd23634e
corpus9-current	s9-gb82-dog-lossless-q5.avif	d0fbb08e80433e451a544dd08364b29190490521dbce79aea9bb47cf9a122fa8
corpus9-current	s9-gb82-dog-lossless-q50.avif	62b286060b3e40fd48f026f05415f542e56f158aa715c4dc1aeb336b7bbb73b8
corpus9-current	s9-gb82-dog-lossless-q65.avif	1af0ba55e425621f2e8172f7a22a7eff1ff6343c7080627d0754ab8092fb59b8
corpus9-current	s9-gb82-dog-lossless-q80.avif	8845d75320d659cff5cb33336cacf86d316d8128e667eca31c6eb2d6e25f1107
corpus9-current	s9-gb82-dog-lossless-q90.avif	13bf9d44239299a2d1a907ea159a1b01c560ce8b3c2f0977b96b431b87114f15
corpus9-current	s9-gb82-dog-lossless-q95.avif	0abdcff892cc4157116e92e6ea03f0c10382b6a68334447c0d6aba9326c31b70
corpus9-current	s9-gb82-flowers-lossless-q15.avif	d4a96e4344819b7a03f1de16711451eee055a3f7893b27ee2619ddd9913eed28
corpus9-current	s9-gb82-flowers-lossless-q25.avif	8c055cb575d93a575b05f4e2c723f3466a3d1cf4ae4c8720ac699e1de4f27abc
corpus9-current	s9-gb82-flowers-lossless-q35.avif	eb25da113bfe2498c9649a7f3819e3d00124f3af6ab8426e9f4d6012efd517e7
corpus9-current	s9-gb82-flowers-lossless-q5.avif	cff2ac3d9af6cc589961c669dfaa489fe0584df52b1c2a93d33aad31c94eb817
corpus9-current	s9-gb82-flowers-lossless-q50.avif	756b746052d16b322eb2d8acd7b08cf15c5c0e2e372fe0f2546c431b456e3c92
corpus9-current	s9-gb82-flowers-lossless-q65.avif	da58cf794b37b4b83a9c8353e27651b32d548853c98c957ce790a83b40d3c7a9
corpus9-current	s9-gb82-flowers-lossless-q80.avif	cbcb394af2cc990a15119fe08d305a6d4a79c139779f14d81ce806d9a1086289
corpus9-current	s9-gb82-flowers-lossless-q90.avif	29c513560d5030f5c8cd91b0eeb3cd5416c470215a3a47031f157c6b99a90a89
corpus9-current	s9-gb82-flowers-lossless-q95.avif	d41b78d2912ea90d785513f6689fc23e21e7ddac8e8e95c5f42e15ebb668c055
corpus9-current	s9-gb82-girl-lossless-q15.avif	e811c9acbf266817b625566c4e551db0d8e9abe4afc4a18cfc07afd3fc98f7b7
corpus9-current	s9-gb82-girl-lossless-q25.avif	26ff2caea6d3b73a1b778594f927ddb5b50a414933ae66acc952f134497de154
corpus9-current	s9-gb82-girl-lossless-q35.avif	18335bccfce0b604e6e7d5444aea08386e1b45df6d3f5dcb534457dd5077a3e6
corpus9-current	s9-gb82-girl-lossless-q5.avif	efcdef5ec711f4e0b5e23fd6d6100226be93194457fd6615c6cab296ddc9165e
corpus9-current	s9-gb82-girl-lossless-q50.avif	7585b661fc006e35e70a00babccf03b3c17aa859d01deeed5dc76a2c8d6566c2
corpus9-current	s9-gb82-girl-lossless-q65.avif	0ca11ce9f9464ef957516c966ec24410bd60f954c84ed84d673d838ca7b9ff0f
corpus9-current	s9-gb82-girl-lossless-q80.avif	e9975d96a57d593b063647c90038bf3752aec7d383d0f12ee8f6e2cb29ab2072
corpus9-current	s9-gb82-girl-lossless-q90.avif	70e8cef6dbe52e5fefd55db223e307c650ce6d64b797ff67c11fdcfd37fea137
corpus9-current	s9-gb82-girl-lossless-q95.avif	c24049aa9a7edd40491a83455f5c4dd772f9dca2f758c3cf8cf98a7d05fe7341
corpus9-current	s9-gb82-grass-lossless-q15.avif	1972aa26cd787ec956d1bb2c2a4dcff6f26ebc7364dd493c7220f3576dc39dac
corpus9-current	s9-gb82-grass-lossless-q25.avif	aae61765ad426ee1b1ab4e6aec1a41cb83ddab3be55b6abe81b0ab822dde9a85
corpus9-current	s9-gb82-grass-lossless-q35.avif	baa8f704ee7a9c131a023bef477b2b63a20cf09e5a12cdc478bf4d17dfee5623
corpus9-current	s9-gb82-grass-lossless-q5.avif	dcadae0a56e69f4b86bb901347670872cd89b4007778be4dded4d3a2d98a3299
corpus9-current	s9-gb82-grass-lossless-q50.avif	fd01154283d666c7ba85c27acff3001e9cb71cf5d6d8dcdba1afc105f7da5a59
corpus9-current	s9-gb82-grass-lossless-q65.avif	88d301585f8ff413775f803e8f7cdbc0ec4222f53b8fec2a72510ef8dbf74467
corpus9-current	s9-gb82-grass-lossless-q80.avif	aa333a0dc3086c876b953ea2083ea8cb4fe7746f72e861a501a6635bd8e45673
corpus9-current	s9-gb82-grass-lossless-q90.avif	25d053a32b231aac63660401bb9ab5fd82987f945cb417b1b75b8bfa1ff2b977
corpus9-current	s9-gb82-grass-lossless-q95.avif	f643fa7a570b0b3de931daf17cd9ba2cf64ad10439cb4d11417d6845ddcf7217
corpus9-current	s9-gb82-guitar-lossless-q15.avif	cb8869b14a51ce271d5470172a9de924b574c298e98c01a5985b98a16956932e
corpus9-current	s9-gb82-guitar-lossless-q25.avif	f615ec33382b545c9d29a845292e179c985573260667b1eb3ded77e3d7bffa86
corpus9-current	s9-gb82-guitar-lossless-q35.avif	dd9aec9f6fc226d370ba3a085cb43b87d26c28c0f63f1723edd96296160facbc
corpus9-current	s9-gb82-guitar-lossless-q5.avif	85fe01a4c62ac0f274bf432244628b9b4a1d6591d302418f5d894246c60cca42
corpus9-current	s9-gb82-guitar-lossless-q50.avif	589dc66d6ae5e5be2be52700784355c9c9ca3733796d541c617f7716a81cc9ec
corpus9-current	s9-gb82-guitar-lossless-q65.avif	5d1d41cfa71d4a3f547f8146a78d086d2272ca3503262c8ce7c9d62a0971262c
corpus9-current	s9-gb82-guitar-lossless-q80.avif	761bbfd54ba9ce314f6a109154acd56176ba1209b88b9760a1d413e1a27022cf
corpus9-current	s9-gb82-guitar-lossless-q90.avif	c9f4002444bf5b9ec806342dd14b5f992f999163051ec34f2aed5ba6cac9cb2c
corpus9-current	s9-gb82-guitar-lossless-q95.avif	a7a846d1c6894dbcef6c710238a66e1afe95381a4cac2c406c85e13976745f9b
corpus9-current	s9-gb82-haze-lossless-q15.avif	540abffcdf7115eeca9138d28e3ce4267723cf901a739d63214e45ce58160a2e
corpus9-current	s9-gb82-haze-lossless-q25.avif	6c9861b16dd7c24acb2bc6322e29ba507359e8791fb3cae4f3f093d6c69a6a67
corpus9-current	s9-gb82-haze-lossless-q35.avif	897bf15e5a71eff2a96d7f63e858ac50bf9f32e62cb048b9824b23dbd13c0f34
corpus9-current	s9-gb82-haze-lossless-q5.avif	d06a19c41c3c97781c139ea6525f8bc98d254bf039f225d995527d6b6f3f44b0
corpus9-current	s9-gb82-haze-lossless-q50.avif	f05837c6bdb60b04c2f4a224b77be26dc05db4df91d37c47d2b6489e9f8f1f8b
corpus9-current	s9-gb82-haze-lossless-q65.avif	47a63cfa4b83f651483df2ab3edac54b01a63766b46f0d55343c0c775989a23e
corpus9-current	s9-gb82-haze-lossless-q80.avif	2632d0a93483b3ecb2f228207783679ea7a19aa43f536169277be0944e513d8f
corpus9-current	s9-gb82-haze-lossless-q90.avif	93b814fbfa54fa898f8d93d4af196bad4622091b93376f0872836de1fb419f02
corpus9-current	s9-gb82-haze-lossless-q95.avif	bf6b6071b0a1b4dc2f80b545cf3a4719e27eedbd54ecf18f37a1b78e7fb0e3d1
corpus9-current	s9-gb82-house-lossless-q15.avif	a6882c8bb8cf9ad25237fab65488b5bc07a203a21253ad63a4f3f2fe0c1d87ba
corpus9-current	s9-gb82-house-lossless-q25.avif	747f8e38fc244b7468c907f4bfff9c6fdca03735127f225670ecd761d003b15c
corpus9-current	s9-gb82-house-lossless-q35.avif	2a852256c51a9651d3761125174a59671d8dc4e7e13a19a36fc39f2c1cdc27cb
corpus9-current	s9-gb82-house-lossless-q5.avif	a0e2c81b6dde846e62c77bde956a25741160edd0cc754762e50301c00abd77eb
corpus9-current	s9-gb82-house-lossless-q50.avif	bd349bf77c0b7e19cf0c25395ab05f3db4a3dc7e84763534cca17464c090bc0f
corpus9-current	s9-gb82-house-lossless-q65.avif	c0341653e7ac34eb4d313deb89567d7337db976ea04c10f751d72e5c93240b53
corpus9-current	s9-gb82-house-lossless-q80.avif	c763f177830523f46ad750d8219dc92e1802cac969a8759310cf51196c9098cd
corpus9-current	s9-gb82-house-lossless-q90.avif	24cc3a3fab00c88f55a37ef2c2e8bc8dde92773b552b9c822fb717202855dc4a
corpus9-current	s9-gb82-house-lossless-q95.avif	bae604f8072a039eeadd5dc05d24a5598f9c7be389ed9fd9e01b1b02b5d4c6c1
corpus9-current	s9-gb82-mc1-lossless-q15.avif	b51a30e68dd8d627098734b0e418eb760a0732483f55de7f18e7f01aea2c98fc
corpus9-current	s9-gb82-mc1-lossless-q25.avif	7ebaf213349948eba95f82ab53af8955f66be17fe49b0296e5123dde86565874
corpus9-current	s9-gb82-mc1-lossless-q35.avif	c3c6396c42b739a4a14cdc743ada1d691cbafec5951b13679d8781a2d2b554b9
corpus9-current	s9-gb82-mc1-lossless-q5.avif	45bedc8b6bf1661f06f1724af5d4d3682e1e58208be74995ab5985d4d5c174c6
corpus9-current	s9-gb82-mc1-lossless-q50.avif	37d8c39caedabeccb494a0d2ee7302f15a99fc9798e218e9727c96c6201078d0
corpus9-current	s9-gb82-mc1-lossless-q65.avif	b8205c3a2f26b031a9a3dc78128b1cfacba1cc7b18583913fc6007eb61ba6cbe
corpus9-current	s9-gb82-mc1-lossless-q80.avif	5c21b0cbc1f78e7f88587246b4fff309480a5c227d0749588baef61631c35421
corpus9-current	s9-gb82-mc1-lossless-q90.avif	431652af14e301c4683c0b1b94705eaa36949a4d8054b78e2d9a7c5d3167c687
corpus9-current	s9-gb82-mc1-lossless-q95.avif	0255d15549b74296cf1d8cc3472eaceceec10cb89ed8faedde1908f631875197
corpus9-current	s9-gb82-mc2-lossless-q15.avif	26aabb310601ff2f36c3e80e634d3a36336e378cb026e18609fc97a6b3d2d879
corpus9-current	s9-gb82-mc2-lossless-q25.avif	89a12c73d99e038ed28e08fac70cb927fc0f8d8ffc0af217b1cf5f8683847d4a
corpus9-current	s9-gb82-mc2-lossless-q35.avif	e98b43aa0fc247d0052d8eaddd6cf07e6f8a48470be3158af1016ccc797397a4
corpus9-current	s9-gb82-mc2-lossless-q5.avif	15b32570fd073122755dbbd3f9a195683ba9cce19698a8aa85b17097f4086bb4
corpus9-current	s9-gb82-mc2-lossless-q50.avif	db92591ad45fec5a250c1a2c0309d67552b822e7a714cdecc0ca7f37680b46ed
corpus9-current	s9-gb82-mc2-lossless-q65.avif	6640db68b762c460e2dd4dd97c90b6ed0930d5c54666864272445ba9367930ea
corpus9-current	s9-gb82-mc2-lossless-q80.avif	43b6e045ac7a0fd52ee0806a8891aa7c4b7dd37b24b5dcea5973409efc48dc26
corpus9-current	s9-gb82-mc2-lossless-q90.avif	cf9f418a29e4941c386d37de5f2e37c8266abec8b98e4dbab91dea571dc850f2
corpus9-current	s9-gb82-mc2-lossless-q95.avif	d16a4b5c89a578bfd70ebfa82bae45800c73f250008fca6b28d7bec60fb23bb5
corpus9-current	s9-gb82-mc3-lossless-q15.avif	1374b7189d95cab62754512721ff77b9455e6996e68d092eecb68dc2e5261174
corpus9-current	s9-gb82-mc3-lossless-q25.avif	15b003174d3c0873495f0966ceebdd301e2ef8033205d963aab256ec9f3cf232
corpus9-current	s9-gb82-mc3-lossless-q35.avif	da88e387fcf6dae64ccbb309c0db33cdf76329eba7f4a9640d5e7fc2bcabcbbf
corpus9-current	s9-gb82-mc3-lossless-q5.avif	33e1a1b3af8bbdfcd350dbdc4399c0d5ef3f5ecf6a68841f0dbb593ce79fb8a7
corpus9-current	s9-gb82-mc3-lossless-q50.avif	edb3f2ceaa21fa9f31ffda5b7b13da2a5879dacc9be0956df4821735fd880f1c
corpus9-current	s9-gb82-mc3-lossless-q65.avif	edacd6bc757eee61201a86640c652352eff0c798d83104d4e8a11da42bffff65
corpus9-current	s9-gb82-mc3-lossless-q80.avif	dbc5db880a7cb7000d2489bf5ca7caf3f3e14ef3489749300729ae9c84742e9b
corpus9-current	s9-gb82-mc3-lossless-q90.avif	2e81952f06fc4e5e1b91d3f098de04456b484823069b2e478261fdf5ee472152
corpus9-current	s9-gb82-mc3-lossless-q95.avif	c8a529e2175bd1ac3124ad223d40919722b634202fa3e65bcbab890a1824c08f
corpus9-current	s9-gb82-mies-lossless-q15.avif	2d3dd5e9458cf53d297c8f38519494e1be3fbc741bc91d5757bdb782282fa871
corpus9-current	s9-gb82-mies-lossless-q25.avif	065aef3fe3327df03bf9b1cddcb61aaa7bc34334276c8e836114f785c980fc3a
corpus9-current	s9-gb82-mies-lossless-q35.avif	c925552444b6aa5e8c6b9fd1e189e114af755acfde05b6ddac92981728441bca
corpus9-current	s9-gb82-mies-lossless-q5.avif	4a4a9e9ca76f66487f384faddd773d9510ab120cd7d859b2530bc2ccac4111d8
corpus9-current	s9-gb82-mies-lossless-q50.avif	1541a2fcbf2b0f19d3567c81204cfdf86b872345f2467588dfda33e44e60a91a
corpus9-current	s9-gb82-mies-lossless-q65.avif	6529c6a4eac5a25717f4d2cf8db18f4f98b6b7e272ab307b59136694b2c94c52
corpus9-current	s9-gb82-mies-lossless-q80.avif	3e09b51b5c495b179f9e892f6525efff552a672f975426bcac2bb9847a48f19e
corpus9-current	s9-gb82-mies-lossless-q90.avif	394a509783ec7f2d00a16f87f511682d51b0bf23611bed12403dcc71ee619dfd
corpus9-current	s9-gb82-mies-lossless-q95.avif	2c8fbbabf359847c50b9f2fc464dd23712f797bb8d8e2daacf3f8ecb22b504ce
corpus9-current	s9-gb82-night-lossless-q15.avif	f08d819c421a8bdffdd526d0153451ae675b04331d587c0df54c7553adf76d60
corpus9-current	s9-gb82-night-lossless-q25.avif	6454604ba60562c98cd6253113e66e015108ff8f945cebff6efa5b0c672e2182
corpus9-current	s9-gb82-night-lossless-q35.avif	d7d0361fe590431252acf7c8aa7312919627172fdca2632595faf1b69c70512a
corpus9-current	s9-gb82-night-lossless-q5.avif	24d68746a4f2b7151b2b24143320116761cedb0b13c40dd564177389cc75f89f
corpus9-current	s9-gb82-night-lossless-q50.avif	d4f1471aac4adb50effddc2d704286e9acb841614deac42acb72808a5efd14db
corpus9-current	s9-gb82-night-lossless-q65.avif	d0a7b61d36a218dfffb9e49aa8f2517ced18eec089e9446dbe8881376d6088da
corpus9-current	s9-gb82-night-lossless-q80.avif	6a1dfd5d1ad3be4f51d8e4a5b5fe354f4b72db97a7bcde317414e674c4c4f9a5
corpus9-current	s9-gb82-night-lossless-q90.avif	d2c94ab0e2d400c02334538c1334cf4d552928d31859b4559825fa797736e0fe
corpus9-current	s9-gb82-night-lossless-q95.avif	a47b611e0ebddc8248262bfecb3c6c2c353cd179291ef7a26971fcfe2d4660db
corpus9-current	s9-gb82-nyc-lossless-q15.avif	e48a6c5dd0c37a0b1c446b09fca38c8843d7adea3bc79160f7633baea96992c6
corpus9-current	s9-gb82-nyc-lossless-q25.avif	4643ad7fe629b507fa92c15fbc0ab9112295f6917110aa45ee4df45461909be1
corpus9-current	s9-gb82-nyc-lossless-q35.avif	5d38c831d33f748f493976db6a38595b9464b1a88bbeea4dd50e77577c200649
corpus9-current	s9-gb82-nyc-lossless-q5.avif	da5d1b4369d7e687abef601d68d2ddc32339b7c92b27a6c1ff875f785b8ee319
corpus9-current	s9-gb82-nyc-lossless-q50.avif	793bf328321453512d409626b299e63bd84c93c41f14ab3401cb3097fc2dfc01
corpus9-current	s9-gb82-nyc-lossless-q65.avif	39d202ff9458d0edf66949a3b8c315f056509865f907f8012047530e21383342
corpus9-current	s9-gb82-nyc-lossless-q80.avif	75b7d39f1ce3cdcb5ba6a1e0d77cabc01d5c7938660a6d56a28bfef23b09deb0
corpus9-current	s9-gb82-nyc-lossless-q90.avif	5ea4636875959b94f007fed09c95cbe35b6366dd0bd020273e5fff11056515a4
corpus9-current	s9-gb82-nyc-lossless-q95.avif	27f4cee422956123d9686063e0cbcec13115f939f2b262e1f2ca84be1c8dc31f
corpus9-current	s9-gb82-path-lossless-q15.avif	1a0057213a4edc405789732e0112226d2c877164a0d669a1fb469772310b3a39
corpus9-current	s9-gb82-path-lossless-q25.avif	f29149c433c34ef235bae0820b34e6fa96b22ede4fe18fb35d2b4f91ea76a755
corpus9-current	s9-gb82-path-lossless-q35.avif	5e198a9002e2f158326648175ab7f3233f3868bdf629faf67206ea318c028212
corpus9-current	s9-gb82-path-lossless-q5.avif	4ff0025f2d29bc4ecb951643d9c09e01501ec95ab4a6001fcb0d1d3bdc242125
corpus9-current	s9-gb82-path-lossless-q50.avif	23e0cb5badb2e6f3207136b35bfdf2ae663108d57b46f84718ae440d463a98b1
corpus9-current	s9-gb82-path-lossless-q65.avif	f507d5cc02631467694218e1972aa4bf51d7063e5d16aeb288a3b0000f061812
corpus9-current	s9-gb82-path-lossless-q80.avif	97858cdd3f835caf7f96601acc22c56abed982e53b920dc33ca9cd80ee019dbf
corpus9-current	s9-gb82-path-lossless-q90.avif	576f0b7286f17044ab865049fec28f48ac32953c8985fe5871ea3837f1c9d919
corpus9-current	s9-gb82-path-lossless-q95.avif	515215d35fb4d4ef4f0d18715bc6bc4f97d92aa3f5167f56281d88a80d432be7
corpus9-current	s9-gb82-pixel-lossless-q15.avif	ef6016cc9cc083e5134e589fc31d98c491f08fd06435a3cbba3662003f598a52
corpus9-current	s9-gb82-pixel-lossless-q25.avif	a8dcf028f08d90e97f47d88e4b88cadec70bbe1a78037e9b2423e0937acc1a1f
corpus9-current	s9-gb82-pixel-lossless-q35.avif	7b658d8dca9f4c6683acc2cf25e6fcab1b7f4e0c6f223aefc1729ce288645ba7
corpus9-current	s9-gb82-pixel-lossless-q5.avif	69f4b12ddeadd46d0f4b0de642fb4b7beb68c4e5cdcb2fb9af835e29e94e79cf
corpus9-current	s9-gb82-pixel-lossless-q50.avif	fe5795f2432c8be7b573e88c34a87e0a1d65803424c73fbfdeb30600466fdafc
corpus9-current	s9-gb82-pixel-lossless-q65.avif	ba9188457c9cf6a898dc27eec467e9fbcb8d54dccee3656c464f8e82e8174483
corpus9-current	s9-gb82-pixel-lossless-q80.avif	4f7751db13cf0f84bd0f7453ce9d3e94256a75685a29985ce81415f92ecb9205
corpus9-current	s9-gb82-pixel-lossless-q90.avif	edfcee177b23348bccb38cb901cab385ec4e6319f673dc75782524027c563c2c
corpus9-current	s9-gb82-pixel-lossless-q95.avif	aad9f45605e0fc218b38dd82341b890018a4155fd3c8b2db7d0a2e1cf5bca64e
corpus9-current	s9-gb82-prudential-lossless-q15.avif	85600d2daa051aaddfd32eadde506245331a6e17350cd525924b91b3301ab025
corpus9-current	s9-gb82-prudential-lossless-q25.avif	34fc077eff6c186a25e58b916f40d1bd0d8e08e3412531266c49cedc56bf8a39
corpus9-current	s9-gb82-prudential-lossless-q35.avif	937e18bfee000377f9c24b0d676a17df09de223f52077cff74bbd87799a9802b
corpus9-current	s9-gb82-prudential-lossless-q5.avif	4bde2f64aaf352f5f616c5a2825f1075568c9194d1fa670cd16786c7e6996955
corpus9-current	s9-gb82-prudential-lossless-q50.avif	8ac48d14f2c89faea7e7d77335a8b2d83879bfb1602331a102094bf4e40fab9b
corpus9-current	s9-gb82-prudential-lossless-q65.avif	33ef2e4f8f33660f56200e5f4f2c60ae9218bd5127c213b80159f40a710539ee
corpus9-current	s9-gb82-prudential-lossless-q80.avif	9dac7557dfa08dc6966b30125b43a10afe264b6533401e98ce399062eb61f305
corpus9-current	s9-gb82-prudential-lossless-q90.avif	8088c4817c5f1880763fb895e93dc96d4957c39800dc14b0a09a4ed9dc895bb1
corpus9-current	s9-gb82-prudential-lossless-q95.avif	da310e51d6e0dd85f37164a67d6003cc39a68ad5bcc40d677a20d33a1b7cdbbc
corpus9-current	s9-gb82-rain-lossless-q15.avif	e74c3d72fecef92344d4453d193cd2f5334e0ee2323b494a75f5f9773607eb76
corpus9-current	s9-gb82-rain-lossless-q25.avif	8c51b81b6c099aff2382d6d58e361dbed5d0a45398108b01b213061b5a6a1f05
corpus9-current	s9-gb82-rain-lossless-q35.avif	508b0d70e98942bfd08293e22f84e6317040b45e0d4189b4292699233d75a65f
corpus9-current	s9-gb82-rain-lossless-q5.avif	aacfe85a0434843f4db974cbcd64531646538ebdcf22a9904d323df71bcc9928
corpus9-current	s9-gb82-rain-lossless-q50.avif	f5820f9126130f1321cfd306d67cdd8f38459af6d412ec43b41a7bf0908e1782
corpus9-current	s9-gb82-rain-lossless-q65.avif	7f608af1fc8bf37a07072dc7ce43062d630771dc41e817d18d6b3e3e7746ee09
corpus9-current	s9-gb82-rain-lossless-q80.avif	66fac523ce6aee3d72806886e67ff4f3857aeb368a90c8334a99faf82d4c29da
corpus9-current	s9-gb82-rain-lossless-q90.avif	985c4fad1577edf9ac8dd54c4f7e21c0debe4bb274c3e161310cf522be5b4764
corpus9-current	s9-gb82-rain-lossless-q95.avif	273026f3262a3a01d86ea2d493dc0a90f73562e73b55342fee01489b81020697
corpus9-current	s9-gb82-reflect-lossless-q15.avif	6ae48594dca481695eb3c6d6f7c201455922858cfefdf3b2be7e12174d8e3303
corpus9-current	s9-gb82-reflect-lossless-q25.avif	e68e2e415eae18d16ad56d2ec8ecd1faccdca18251a6a32945bea18df3ccad95
corpus9-current	s9-gb82-reflect-lossless-q35.avif	81fce11c98b947e99c3c4531c67e1976d663797aba4db0bcc81f51713c5a8936
corpus9-current	s9-gb82-reflect-lossless-q5.avif	46021e31f7b7eebd6f22893400f73395b5b0d01fd467f986e1472e28cfac9535
corpus9-current	s9-gb82-reflect-lossless-q50.avif	c8b7638e5820f5ddc06df7b7939af034a48004607fea2b0c7ebae87a69fb2190
corpus9-current	s9-gb82-reflect-lossless-q65.avif	3521a254f33f78af455a3e87423849f5c9e0c24b79d71498edb3137069fa56bb
corpus9-current	s9-gb82-reflect-lossless-q80.avif	ba2e92f726e01425196bbb8fcb5ac6369aecf30f2de442a011da83fa8216a219
corpus9-current	s9-gb82-reflect-lossless-q90.avif	3bc1c96258cb41700e1c618342d8d1f502abc34833345f9154361386c8ed81aa
corpus9-current	s9-gb82-reflect-lossless-q95.avif	75a27f32646d7f42ae0670ff0f69d5fc8596e5ab68dae984d27efb1f0f1e1558
corpus9-current	s9-gb82-sand-lossless-q15.avif	45bf593c5ed1b33516da6ecd99d99a75f302860e374dc48733426ec67df5235e
corpus9-current	s9-gb82-sand-lossless-q25.avif	bf07c829c3fd6b6795e6cec8fda2cdf5d2e603bf80760dc3046719f910ea8b0d
corpus9-current	s9-gb82-sand-lossless-q35.avif	08f2846531d9ecb049eda48012f46ebded5b29e3b035f75f655dc7496a730995
corpus9-current	s9-gb82-sand-lossless-q5.avif	79a22d038d19e9b1a7e8a4a9b7449045805d03dd50008b451a8fabd467f86ecb
corpus9-current	s9-gb82-sand-lossless-q50.avif	558bf73a1b97d9c6894cb4f7da18fcefb9c4cc2506ce701b420f9c1c83eb5d58
corpus9-current	s9-gb82-sand-lossless-q65.avif	0bc76e512313b82d6801336540b07d9142280bd8557608b656385fc719118277
corpus9-current	s9-gb82-sand-lossless-q80.avif	ddf2299eda74ece87b7d42e0185fc37ac3a5b98747db5225469c75515a750b7c
corpus9-current	s9-gb82-sand-lossless-q90.avif	a2b47985102c9445f2690cb709b9f85d935fcb2f8e4207ec157a6a0939bd37a3
corpus9-current	s9-gb82-sand-lossless-q95.avif	5a6d7da91003f4165c302876ffc7e9ff2d425285941c3751a30692a24d116212
corpus9-current	s9-gb82-sc-codec_wiki-q15.avif	a8ff4d5101b658a18afa113f7ef836270a91ff6369a9030f182b3cc79ff184ea
