cell	bytes	ssim2	enc_ms
s10/gb82-flowers-lossless/q90	100691	87.376	170.8
s10/gb82-flowers-lossless/q95	137179	89.412	178.7
s10/gb82-girl-lossless/q5	2855	-2.758	86.4
s10/gb82-girl-lossless/q15	3685	15.449	94.8
s10/gb82-girl-lossless/q25	5130	34.954	91.1
s10/gb82-girl-lossless/q35	7386	51.739	95.8
s10/gb82-girl-lossless/q50	12344	68.664	103.6
s10/gb82-girl-lossless/q65	20270	78.971	108.6
s10/gb82-girl-lossless/q80	33259	85.347	115.2
s10/gb82-girl-lossless/q90	50437	87.758	116.6
s10/gb82-girl-lossless/q95	70268	88.393	126.3
s10/gb82-grass-lossless/q5	3106	-49.561	94.7
s10/gb82-grass-lossless/q15	4654	-29.733	102.2
s10/gb82-grass-lossless/q25	7654	3.570	111.3
s10/gb82-grass-lossless/q35	11841	31.550	117.8
s10/gb82-grass-lossless/q50	22136	59.258	144.9
s10/gb82-grass-lossless/q65	35266	73.460	133.5
s10/gb82-grass-lossless/q80	58689	83.159	152.6
s10/gb82-grass-lossless/q90	86689	87.941	153.4
s10/gb82-grass-lossless/q95	118172	89.863	170.1
s10/gb82-guitar-lossless/q5	2694	-34.752	83.9
s10/gb82-guitar-lossless/q15	3651	-12.025	90.6
s10/gb82-guitar-lossless/q25	5360	12.894	100.0
s10/gb82-guitar-lossless/q35	7842	35.104	101.0
s10/gb82-guitar-lossless/q50	13178	56.905	108.7
s10/gb82-guitar-lossless/q65	20764	70.834	108.5
s10/gb82-guitar-lossless/q80	33738	79.925	122.9
s10/gb82-guitar-lossless/q90	49973	83.715	126.4
s10/gb82-guitar-lossless/q95	69359	85.453	128.2
s10/gb82-haze-lossless/q5	946	4.172	65.7
s10/gb82-haze-lossless/q15	1090	19.352	64.5
s10/gb82-haze-lossless/q25	1358	34.461	73.4
s10/gb82-haze-lossless/q35	1791	48.087	74.7
s10/gb82-haze-lossless/q50	2792	62.823	77.7
s10/gb82-haze-lossless/q65	4642	72.993	78.9
s10/gb82-haze-lossless/q80	9351	80.875	97.1
s10/gb82-haze-lossless/q90	18886	86.288	117.6
s10/gb82-haze-lossless/q95	34510	90.116	137.0
s10/gb82-house-lossless/q5	1683	6.931	77.8
s10/gb82-house-lossless/q15	2008	21.253	77.9
s10/gb82-house-lossless/q25	2572	36.171	77.8
s10/gb82-house-lossless/q35	3444	50.442	83.3
s10/gb82-house-lossless/q50	5261	67.017	94.2
s10/gb82-house-lossless/q65	8143	77.261	99.4
s10/gb82-house-lossless/q80	13065	84.101	110.9
s10/gb82-house-lossless/q90	20438	87.386	109.3
s10/gb82-house-lossless/q95	31187	89.732	117.2
s10/gb82-mc1-lossless/q5	2245	-32.790	89.3
s10/gb82-mc1-lossless/q15	3035	-12.743	113.1
s10/gb82-mc1-lossless/q25	4582	15.659	109.6
s10/gb82-mc1-lossless/q35	6889	40.240	114.6
s10/gb82-mc1-lossless/q50	11682	62.289	122.5
s10/gb82-mc1-lossless/q65	18787	75.995	120.5
s10/gb82-mc1-lossless/q80	31184	84.578	131.8
s10/gb82-mc1-lossless/q90	47152	88.688	130.5
s10/gb82-mc1-lossless/q95	66936	91.206	137.6
s10/gb82-mc2-lossless/q5	1037	-16.451	76.4
s10/gb82-mc2-lossless/q15	1249	-0.303	71.6
s10/gb82-mc2-lossless/q25	1642	21.947	76.8
s10/gb82-mc2-lossless/q35	2144	40.924	84.8
s10/gb82-mc2-lossless/q50	3670	60.938	91.5
s10/gb82-mc2-lossless/q65	6159	73.587	95.5
s10/gb82-mc2-lossless/q80	11418	82.939	107.5
s10/gb82-mc2-lossless/q90	19630	87.055	109.3
s10/gb82-mc2-lossless/q95	30993	89.809	118.2
s10/gb82-mc3-lossless/q5	865	2.921	60.4
s10/gb82-mc3-lossless/q15	1002	15.308	68.9
s10/gb82-mc3-lossless/q25	1246	29.137	67.8
s10/gb82-mc3-lossless/q35	1651	44.571	74.3
s10/gb82-mc3-lossless/q50	2615	60.106	80.1
s10/gb82-mc3-lossless/q65	4199	72.006	84.3
s10/gb82-mc3-lossless/q80	7392	81.206	95.4
s10/gb82-mc3-lossless/q90	12353	86.022	92.7
s10/gb82-mc3-lossless/q95	19402	89.110	97.8
s10/gb82-mies-lossless/q5	5215	-17.198	111.9
s10/gb82-mies-lossless/q15	6944	1.093	119.0
s10/gb82-mies-lossless/q25	10405	24.742	124.1
s10/gb82-mies-lossless/q35	15615	43.241	126.9
s10/gb82-mies-lossless/q50	28040	63.853	144.8
s10/gb82-mies-lossless/q65	44608	75.458	149.1
s10/gb82-mies-lossless/q80	74911	84.280	170.8
s10/gb82-mies-lossless/q90	109730	88.475	174.0
s10/gb82-mies-lossless/q95	146848	90.392	181.7
s10/gb82-night-lossless/q5	2173	-25.070	76.2
s10/gb82-night-lossless/q15	2899	-5.672	78.5
s10/gb82-night-lossless/q25	4447	21.617	81.7
s10/gb82-night-lossless/q35	6780	42.524	88.2
s10/gb82-night-lossless/q50	12081	65.421	93.9
s10/gb82-night-lossless/q65	20053	76.679	95.5
s10/gb82-night-lossless/q80	32914	84.943	108.4
s10/gb82-night-lossless/q90	48855	88.358	107.3
s10/gb82-night-lossless/q95	68513	92.146	117.1
s10/gb82-nyc-lossless/q5	1651	-42.059	78.6
s10/gb82-nyc-lossless/q15	2214	-22.630	85.0
s10/gb82-nyc-lossless/q25	3526	6.904	94.4
s10/gb82-nyc-lossless/q35	5520	32.481	104.9
s10/gb82-nyc-lossless/q50	10782	58.416	113.3
s10/gb82-nyc-lossless/q65	18998	73.679	117.0
s10/gb82-nyc-lossless/q80	32981	83.754	131.0
s10/gb82-nyc-lossless/q90	50339	88.166	128.3
s10/gb82-nyc-lossless/q95	70870	90.560	139.3
s10/gb82-path-lossless/q5	1990	-48.653	81.0
s10/gb82-path-lossless/q15	2724	-30.929	89.6
s10/gb82-path-lossless/q25	4347	-4.413	102.0
s10/gb82-path-lossless/q35	7162	22.656	104.5
s10/gb82-path-lossless/q50	14220	52.739	118.6
s10/gb82-path-lossless/q65	25874	71.116	122.4
s10/gb82-path-lossless/q80	45285	82.516	145.9
s10/gb82-path-lossless/q90	70669	87.838	151.2
s10/gb82-path-lossless/q95	100436	90.786	161.9
s10/gb82-pixel-lossless/q5	1600	4.526	70.6
s10/gb82-pixel-lossless/q15	1866	20.855	81.2
s10/gb82-pixel-lossless/q25	2356	39.723	82.8
s10/gb82-pixel-lossless/q35	3071	54.828	88.0
s10/gb82-pixel-lossless/q50	4616	69.073	96.8
s10/gb82-pixel-lossless/q65	6798	78.156	98.9
s10/gb82-pixel-lossless/q80	10642	84.735	106.6
s10/gb82-pixel-lossless/q90	16534	87.424	106.7
s10/gb82-pixel-lossless/q95	25620	89.553	113.3
s10/gb82-prudential-lossless/q5	1643	-24.623	75.4
s10/gb82-prudential-lossless/q15	2108	-7.125	82.5
s10/gb82-prudential-lossless/q25	3011	17.073	86.3
s10/gb82-prudential-lossless/q35	4344	36.575	90.8
s10/gb82-prudential-lossless/q50	7402	58.227	93.9
s10/gb82-prudential-lossless/q65	12291	71.964	101.8
s10/gb82-prudential-lossless/q80	21230	80.752	113.3
s10/gb82-prudential-lossless/q90	34868	85.584	124.6
s10/gb82-prudential-lossless/q95	58355	88.894	146.7
s10/gb82-rain-lossless/q5	1050	-38.874	67.9
s10/gb82-rain-lossless/q15	1409	-23.013	68.0
s10/gb82-rain-lossless/q25	2236	6.420	78.6
s10/gb82-rain-lossless/q35	3676	27.009	79.7
s10/gb82-rain-lossless/q50	7492	56.186	85.9
s10/gb82-rain-lossless/q65	13069	71.301	91.4
s10/gb82-rain-lossless/q80	22875	82.111	102.2
s10/gb82-rain-lossless/q90	35952	87.721	115.4
s10/gb82-rain-lossless/q95	56553	91.402	132.2
s10/gb82-reflect-lossless/q5	2329	-26.152	91.0
s10/gb82-reflect-lossless/q15	3123	-6.802	101.6
s10/gb82-reflect-lossless/q25	4674	20.415	106.3
s10/gb82-reflect-lossless/q35	6884	40.290	114.9
s10/gb82-reflect-lossless/q50	12091	62.068	124.6
s10/gb82-reflect-lossless/q65	19898	75.475	125.8
s10/gb82-reflect-lossless/q80	34245	84.629	145.9
s10/gb82-reflect-lossless/q90	52536	88.879	146.2
s10/gb82-reflect-lossless/q95	78095	91.685	154.5
s10/gb82-sand-lossless/q5	3312	-60.262	100.0
s10/gb82-sand-lossless/q15	5219	-44.737	115.0
s10/gb82-sand-lossless/q25	8909	-13.117	125.6
s10/gb82-sand-lossless/q35	15614	18.805	137.3
s10/gb82-sand-lossless/q50	31666	51.849	148.3
s10/gb82-sand-lossless/q65	53725	70.881	152.7
s10/gb82-sand-lossless/q80	91422	83.051	174.9
s10/gb82-sand-lossless/q90	133069	88.628	180.7
s10/gb82-sand-lossless/q95	173398	90.990	191.5
s10/gb82-sumac-lossless/q5	4507	-19.062	107.6
s10/gb82-sumac-lossless/q15	6004	5.078	115.4
s10/gb82-sumac-lossless/q25	8572	30.484	121.0
s10/gb82-sumac-lossless/q35	11972	49.539	128.5
s10/gb82-sumac-lossless/q50	19159	67.861	131.9
s10/gb82-sumac-lossless/q65	28760	78.369	134.0
s10/gb82-sumac-lossless/q80	46194	85.442	145.3
s10/gb82-sumac-lossless/q90	68710	89.155	143.1
s10/gb82-sumac-lossless/q95	96498	90.985	157.5
s10/gb82-sunset-lossless/q5	1281	-25.014	68.5
s10/gb82-sunset-lossless/q15	1567	-7.528	76.1
s10/gb82-sunset-lossless/q25	2187	11.710	85.0
s10/gb82-sunset-lossless/q35	3043	36.884	90.6
s10/gb82-sunset-lossless/q50	4959	60.340	96.2
s10/gb82-sunset-lossless/q65	7907	73.492	101.2
s10/gb82-sunset-lossless/q80	13706	82.845	111.9
s10/gb82-sunset-lossless/q90	22874	88.034	119.5
s10/gb82-sunset-lossless/q95	36906	90.503	127.7
s10/gb82-waves-lossless/q5	2731	-19.047	93.0
s10/gb82-waves-lossless/q15	3673	-1.717	104.1
s10/gb82-waves-lossless/q25	5583	21.686	105.8
s10/gb82-waves-lossless/q35	8769	41.818	113.4
s10/gb82-waves-lossless/q50	16937	63.020	123.3
s10/gb82-waves-lossless/q65	29973	75.765	130.1
s10/gb82-waves-lossless/q80	51985	84.906	143.8
s10/gb82-waves-lossless/q90	78851	89.160	144.8
s10/gb82-waves-lossless/q95	108446	91.749	155.0
s10/gb82-sc-codec_wiki/q5	1155	1.405	49.7
s10/gb82-sc-codec_wiki/q15	1395	14.578	52.2
s10/gb82-sc-codec_wiki/q25	1964	32.077	55.1
s10/gb82-sc-codec_wiki/q35	3089	47.820	58.4
s10/gb82-sc-codec_wiki/q50	5798	62.695	57.1
s10/gb82-sc-codec_wiki/q65	9879	70.703	58.4
s10/gb82-sc-codec_wiki/q80	15627	74.873	63.8
s10/gb82-sc-codec_wiki/q90	21153	75.863	62.6
s10/gb82-sc-codec_wiki/q95	26589	76.072	63.5
s10/gb82-sc-gmessages/q5	985	-22.517	47.7
s10/gb82-sc-gmessages/q15	1332	2.226	46.9
s10/gb82-sc-gmessages/q25	2121	26.990	48.3
s10/gb82-sc-gmessages/q35	3389	45.314	49.7
s10/gb82-sc-gmessages/q50	6114	64.747	52.1
s10/gb82-sc-gmessages/q65	9893	76.197	54.1
s10/gb82-sc-gmessages/q80	14914	85.866	58.3
s10/gb82-sc-gmessages/q90	19633	89.419	59.7
s10/gb82-sc-gmessages/q95	24365	91.403	60.1
s10/gb82-sc-graph/q5	889	-42.687	49.5
s10/gb82-sc-graph/q15	1133	-30.021	53.6
s10/gb82-sc-graph/q25	1749	9.247	61.5
s10/gb82-sc-graph/q35	2517	35.083	58.6
s10/gb82-sc-graph/q50	4431	61.436	64.1
s10/gb82-sc-graph/q65	7192	74.216	64.5
s10/gb82-sc-graph/q80	10996	81.860	65.6
s10/gb82-sc-graph/q90	15010	85.527	67.3
s10/gb82-sc-graph/q95	18787	86.920	65.3
s10/gb82-sc-gui/q5	1147	-0.144	56.6
s10/gb82-sc-gui/q15	1516	11.549	60.1
s10/gb82-sc-gui/q25	2135	36.066	64.3
s10/gb82-sc-gui/q35	3078	51.423	62.5
s10/gb82-sc-gui/q50	5197	68.601	68.3
s10/gb82-sc-gui/q65	8120	79.563	65.5
s10/gb82-sc-gui/q80	12120	86.631	69.1
s10/gb82-sc-gui/q90	16396	90.572	75.2
s10/gb82-sc-gui/q95	20302	91.922	71.0
s10/gb82-sc-imac_dark/q5	1502	-33.090	55.8
s10/gb82-sc-imac_dark/q15	2089	-13.619	62.5
s10/gb82-sc-imac_dark/q25	3554	11.053	64.0
s10/gb82-sc-imac_dark/q35	5959	33.164	71.1
s10/gb82-sc-imac_dark/q50	12184	57.941	74.8
s10/gb82-sc-imac_dark/q65	22430	72.313	84.9
s10/gb82-sc-imac_dark/q80	35556	83.632	85.3
s10/gb82-sc-imac_dark/q90	48223	88.046	84.3
s10/gb82-sc-imac_dark/q95	60494	90.309	90.0
s10/gb82-sc-imac_g3/q5	1572	-13.863	56.4
s10/gb82-sc-imac_g3/q15	2245	5.066	62.9
s10/gb82-sc-imac_g3/q25	4021	30.050	65.6
s10/gb82-sc-imac_g3/q35	6968	50.297	75.6
s10/gb82-sc-imac_g3/q50	14170	67.448	79.4
s10/gb82-sc-imac_g3/q65	24912	78.664	79.5
s10/gb82-sc-imac_g3/q80	38520	87.719	88.4
s10/gb82-sc-imac_g3/q90	51023	90.818	88.9
s10/gb82-sc-imac_g3/q95	63852	91.936	88.3
s10/gb82-sc-imessage/q5	1212	-5.338	48.6
s10/gb82-sc-imessage/q15	1578	3.261	54.3
s10/gb82-sc-imessage/q25	2375	24.884	59.6
s10/gb82-sc-imessage/q35	3834	43.036	61.6
s10/gb82-sc-imessage/q50	7108	62.003	65.4
s10/gb82-sc-imessage/q65	12035	72.385	67.6
s10/gb82-sc-imessage/q80	19117	79.971	77.3
s10/gb82-sc-imessage/q90	26070	82.499	74.7
s10/gb82-sc-imessage/q95	33024	83.932	82.9
s10/gb82-sc-terminal/q5	1303	-29.144	51.5
s10/gb82-sc-terminal/q15	1851	-7.306	54.9
s10/gb82-sc-terminal/q25	3056	19.526	58.1
s10/gb82-sc-terminal/q35	5073	39.577	57.5
s10/gb82-sc-terminal/q50	9493	60.381	60.0
s10/gb82-sc-terminal/q65	15726	73.472	65.4
s10/gb82-sc-terminal/q80	23916	84.417	65.6
s10/gb82-sc-terminal/q90	31932	88.102	72.6
s10/gb82-sc-terminal/q95	39485	90.708	76.5
s10/gb82-sc-windows/q5	894	1.906	48.6
s10/gb82-sc-windows/q15	1059	12.978	49.1
s10/gb82-sc-windows/q25	1411	34.954	52.2
s10/gb82-sc-windows/q35	2198	51.236	56.5
s10/gb82-sc-windows/q50	4503	67.843	61.0
s10/gb82-sc-windows/q65	8898	80.081	67.1
s10/gb82-sc-windows/q80	15590	87.140	69.3
s10/gb82-sc-windows/q90	22304	90.534	75.2
s10/gb82-sc-windows/q95	29196	90.490	74.8
s10/gb82-sc-windows95/q5	2309	-24.156	61.3
s10/gb82-sc-windows95/q15	3563	-4.519	69.4
s10/gb82-sc-windows95/q25	6451	20.004	73.3
s10/gb82-sc-windows95/q35	10309	38.345	81.2
s10/gb82-sc-windows95/q50	20630	61.009	85.2
s10/gb82-sc-windows95/q65	32318	73.308	86.3
s10/gb82-sc-windows95/q80	49710	82.431	95.1
s10/gb82-sc-windows95/q90	65423	84.452	92.6
s10/gb82-sc-windows95/q95	80849	84.758	97.4
