cell	bytes	ssim2	enc_ms
s10/gb82-girl-lossless/q65	20540	78.694	83.6
s10/gb82-girl-lossless/q80	33622	85.298	92.0
s10/gb82-girl-lossless/q90	50952	87.788	94.1
s10/gb82-girl-lossless/q95	71051	88.549	93.3
s10/gb82-grass-lossless/q5	3338	-50.983	82.2
s10/gb82-grass-lossless/q15	4834	-29.795	91.9
s10/gb82-grass-lossless/q25	7887	3.072	99.9
s10/gb82-grass-lossless/q35	12050	29.837	101.1
s10/gb82-grass-lossless/q50	22362	58.990	108.5
s10/gb82-grass-lossless/q65	35587	73.528	108.8
s10/gb82-grass-lossless/q80	59278	83.054	127.9
s10/gb82-grass-lossless/q90	87467	87.913	117.3
s10/gb82-grass-lossless/q95	119294	89.890	125.4
s10/gb82-guitar-lossless/q5	2847	-35.482	75.4
s10/gb82-guitar-lossless/q15	3823	-13.294	80.7
s10/gb82-guitar-lossless/q25	5532	11.935	86.5
s10/gb82-guitar-lossless/q35	8035	34.446	85.5
s10/gb82-guitar-lossless/q50	13414	56.824	89.8
s10/gb82-guitar-lossless/q65	21013	70.952	91.8
s10/gb82-guitar-lossless/q80	34131	79.741	103.1
s10/gb82-guitar-lossless/q90	50667	83.838	101.1
s10/gb82-guitar-lossless/q95	70581	85.587	99.6
s10/gb82-haze-lossless/q5	1233	7.511	56.6
s10/gb82-haze-lossless/q15	1385	23.520	54.9
s10/gb82-haze-lossless/q25	1630	36.083	57.7
s10/gb82-haze-lossless/q35	2068	48.712	62.1
s10/gb82-haze-lossless/q50	3027	62.836	63.1
s10/gb82-haze-lossless/q65	4838	73.051	67.0
s10/gb82-haze-lossless/q80	9661	80.746	79.6
s10/gb82-haze-lossless/q90	19320	86.325	95.2
s10/gb82-haze-lossless/q95	35486	90.032	107.8
s10/gb82-house-lossless/q5	1940	10.416	61.0
s10/gb82-house-lossless/q15	2258	23.330	70.4
s10/gb82-house-lossless/q25	2850	39.598	68.1
s10/gb82-house-lossless/q35	3686	51.748	72.1
s10/gb82-house-lossless/q50	5457	67.042	82.5
s10/gb82-house-lossless/q65	8353	76.758	83.4
s10/gb82-house-lossless/q80	13449	83.772	103.3
s10/gb82-house-lossless/q90	21113	87.163	92.3
s10/gb82-house-lossless/q95	32653	89.811	100.9
s10/gb82-mc1-lossless/q5	2448	-33.899	89.1
s10/gb82-mc1-lossless/q15	3225	-13.244	85.4
s10/gb82-mc1-lossless/q25	4763	14.637	94.1
s10/gb82-mc1-lossless/q35	7033	38.268	94.7
s10/gb82-mc1-lossless/q50	11904	62.135	104.8
s10/gb82-mc1-lossless/q65	19090	75.847	99.6
s10/gb82-mc1-lossless/q80	31725	84.545	111.8
s10/gb82-mc1-lossless/q90	47870	88.650	110.2
s10/gb82-mc1-lossless/q95	68474	91.303	114.9
s10/gb82-mc2-lossless/q5	1303	-13.397	60.5
s10/gb82-mc2-lossless/q15	1502	1.029	60.6
s10/gb82-mc2-lossless/q25	1830	22.715	69.8
s10/gb82-mc2-lossless/q35	2389	39.133	71.1
s10/gb82-mc2-lossless/q50	3815	60.548	76.7
s10/gb82-mc2-lossless/q65	6303	73.133	82.2
s10/gb82-mc2-lossless/q80	11677	82.678	92.3
s10/gb82-mc2-lossless/q90	20110	86.934	92.4
s10/gb82-mc2-lossless/q95	32122	89.786	99.3
s10/gb82-mc3-lossless/q5	1113	7.133	50.2
s10/gb82-mc3-lossless/q15	1256	17.378	53.2
s10/gb82-mc3-lossless/q25	1505	32.644	57.6
s10/gb82-mc3-lossless/q35	1882	45.970	61.4
s10/gb82-mc3-lossless/q50	2798	60.382	62.6
s10/gb82-mc3-lossless/q65	4320	71.605	68.3
s10/gb82-mc3-lossless/q80	7615	81.102	74.0
s10/gb82-mc3-lossless/q90	12790	86.088	79.6
s10/gb82-mc3-lossless/q95	20742	88.822	86.8
s10/gb82-mies-lossless/q5	5408	-18.854	102.0
s10/gb82-mies-lossless/q15	7153	0.931	97.6
s10/gb82-mies-lossless/q25	10647	23.781	99.7
s10/gb82-mies-lossless/q35	15877	43.447	110.4
s10/gb82-mies-lossless/q50	28380	63.290	119.3
s10/gb82-mies-lossless/q65	45147	75.302	119.7
s10/gb82-mies-lossless/q80	75824	84.184	127.6
s10/gb82-mies-lossless/q90	110715	88.538	127.0
s10/gb82-mies-lossless/q95	148113	90.358	134.1
s10/gb82-night-lossless/q5	2314	-25.422	60.3
s10/gb82-night-lossless/q15	3062	-6.574	70.0
s10/gb82-night-lossless/q25	4641	20.913	70.8
s10/gb82-night-lossless/q35	6970	41.553	71.8
s10/gb82-night-lossless/q50	12352	65.329	80.9
s10/gb82-night-lossless/q65	20365	76.443	80.5
s10/gb82-night-lossless/q80	33368	84.843	86.0
s10/gb82-night-lossless/q90	49518	88.495	84.5
s10/gb82-night-lossless/q95	69319	92.040	90.4
s10/gb82-nyc-lossless/q5	1850	-45.080	67.2
s10/gb82-nyc-lossless/q15	2421	-24.562	76.9
s10/gb82-nyc-lossless/q25	3655	6.306	83.8
s10/gb82-nyc-lossless/q35	5692	31.127	89.0
s10/gb82-nyc-lossless/q50	10945	57.921	90.2
s10/gb82-nyc-lossless/q65	19266	73.074	93.1
s10/gb82-nyc-lossless/q80	33260	83.522	106.4
s10/gb82-nyc-lossless/q90	50942	88.129	105.3
s10/gb82-nyc-lossless/q95	71871	90.547	108.1
s10/gb82-path-lossless/q5	2198	-49.406	68.5
s10/gb82-path-lossless/q15	2937	-33.387	79.7
s10/gb82-path-lossless/q25	4559	-5.953	86.8
s10/gb82-path-lossless/q35	7388	20.948	94.6
s10/gb82-path-lossless/q50	14452	51.791	97.7
s10/gb82-path-lossless/q65	26187	70.589	106.0
s10/gb82-path-lossless/q80	45818	82.264	116.1
s10/gb82-path-lossless/q90	71147	87.811	119.0
s10/gb82-path-lossless/q95	101138	90.692	126.1
s10/gb82-pixel-lossless/q5	1769	9.168	58.9
s10/gb82-pixel-lossless/q15	2061	22.704	64.7
s10/gb82-pixel-lossless/q25	2499	41.894	66.6
s10/gb82-pixel-lossless/q35	3229	54.538	72.1
s10/gb82-pixel-lossless/q50	4789	68.428	73.5
s10/gb82-pixel-lossless/q65	6934	77.820	72.1
s10/gb82-pixel-lossless/q80	10924	84.139	84.3
s10/gb82-pixel-lossless/q90	16844	87.400	80.7
s10/gb82-pixel-lossless/q95	27094	89.577	89.0
s10/gb82-prudential-lossless/q5	1901	-23.033	65.5
s10/gb82-prudential-lossless/q15	2340	-5.310	63.4
s10/gb82-prudential-lossless/q25	3237	17.768	68.5
s10/gb82-prudential-lossless/q35	4513	36.530	71.0
s10/gb82-prudential-lossless/q50	7527	58.138	78.7
s10/gb82-prudential-lossless/q65	12520	71.850	82.2
s10/gb82-prudential-lossless/q80	21578	80.609	93.9
s10/gb82-prudential-lossless/q90	35378	85.236	97.8
s10/gb82-prudential-lossless/q95	59552	88.791	114.7
s10/gb82-rain-lossless/q5	1324	-36.263	53.3
s10/gb82-rain-lossless/q15	1671	-21.417	58.9
s10/gb82-rain-lossless/q25	2484	4.681	62.5
s10/gb82-rain-lossless/q35	3933	26.993	65.3
s10/gb82-rain-lossless/q50	7712	56.006	73.4
s10/gb82-rain-lossless/q65	13303	70.916	72.8
s10/gb82-rain-lossless/q80	23137	81.837	83.0
s10/gb82-rain-lossless/q90	36455	87.694	90.1
s10/gb82-rain-lossless/q95	57745	91.417	102.5
s10/gb82-reflect-lossless/q5	2454	-29.441	76.0
s10/gb82-reflect-lossless/q15	3267	-8.849	82.4
s10/gb82-reflect-lossless/q25	4851	18.247	89.7
s10/gb82-reflect-lossless/q35	7073	39.310	96.9
s10/gb82-reflect-lossless/q50	12319	61.718	104.5
s10/gb82-reflect-lossless/q65	20162	75.259	100.3
s10/gb82-reflect-lossless/q80	34717	84.493	111.2
s10/gb82-reflect-lossless/q90	53155	88.592	110.0
s10/gb82-reflect-lossless/q95	79350	91.674	116.3
s10/gb82-sand-lossless/q5	3350	-60.619	85.1
s10/gb82-sand-lossless/q15	5329	-45.786	98.2
s10/gb82-sand-lossless/q25	9100	-14.510	110.8
s10/gb82-sand-lossless/q35	15819	17.468	114.0
s10/gb82-sand-lossless/q50	31946	51.448	125.4
s10/gb82-sand-lossless/q65	54032	70.547	118.6
s10/gb82-sand-lossless/q80	91776	82.986	131.0
s10/gb82-sand-lossless/q90	133422	88.604	135.8
s10/gb82-sand-lossless/q95	173800	90.872	142.0
s10/gb82-sumac-lossless/q5	4705	-19.897	95.6
s10/gb82-sumac-lossless/q15	6223	4.723	98.3
s10/gb82-sumac-lossless/q25	8770	30.101	104.5
s10/gb82-sumac-lossless/q35	12222	49.019	108.2
s10/gb82-sumac-lossless/q50	19500	67.339	110.5
s10/gb82-sumac-lossless/q65	29337	78.258	106.8
s10/gb82-sumac-lossless/q80	47071	85.261	119.3
s10/gb82-sumac-lossless/q90	70039	89.204	111.3
s10/gb82-sumac-lossless/q95	98485	90.950	119.3
s10/gb82-sunset-lossless/q5	1572	-20.490	57.2
s10/gb82-sunset-lossless/q15	1829	-5.088	65.6
s10/gb82-sunset-lossless/q25	2414	11.997	66.4
s10/gb82-sunset-lossless/q35	3301	37.258	75.7
s10/gb82-sunset-lossless/q50	5189	60.013	81.1
s10/gb82-sunset-lossless/q65	8153	73.232	82.9
s10/gb82-sunset-lossless/q80	14038	82.906	95.7
s10/gb82-sunset-lossless/q90	23392	87.629	92.8
s10/gb82-sunset-lossless/q95	38148	90.388	102.0
s10/gb82-waves-lossless/q5	2831	-22.120	74.5
s10/gb82-waves-lossless/q15	3793	-4.011	85.0
s10/gb82-waves-lossless/q25	5770	21.050	88.0
s10/gb82-waves-lossless/q35	8990	40.751	95.0
s10/gb82-waves-lossless/q50	17271	62.610	104.1
s10/gb82-waves-lossless/q65	30429	75.750	105.9
s10/gb82-waves-lossless/q80	52597	84.737	112.9
s10/gb82-waves-lossless/q90	79468	89.108	112.6
s10/gb82-waves-lossless/q95	109199	91.669	119.6
s10/gb82-sc-codec_wiki/q5	1189	-3.478	40.7
s10/gb82-sc-codec_wiki/q15	1435	14.997	40.8
s10/gb82-sc-codec_wiki/q25	2028	30.918	41.8
s10/gb82-sc-codec_wiki/q35	3163	48.181	43.6
s10/gb82-sc-codec_wiki/q50	5860	62.249	47.5
s10/gb82-sc-codec_wiki/q65	9916	70.371	46.8
s10/gb82-sc-codec_wiki/q80	15711	74.871	46.6
s10/gb82-sc-codec_wiki/q90	21228	75.788	44.9
s10/gb82-sc-codec_wiki/q95	26681	76.005	45.9
s10/gb82-sc-gmessages/q5	1031	-20.580	34.4
s10/gb82-sc-gmessages/q15	1362	3.462	36.2
s10/gb82-sc-gmessages/q25	2182	28.326	38.6
s10/gb82-sc-gmessages/q35	3444	44.682	37.8
s10/gb82-sc-gmessages/q50	6162	64.663	40.5
s10/gb82-sc-gmessages/q65	9958	75.745	39.2
s10/gb82-sc-gmessages/q80	14986	85.775	44.0
s10/gb82-sc-gmessages/q90	19700	89.443	42.6
s10/gb82-sc-gmessages/q95	24451	91.318	42.6
s10/gb82-sc-graph/q5	920	-41.894	37.9
s10/gb82-sc-graph/q15	1193	-28.767	42.1
s10/gb82-sc-graph/q25	1839	5.970	44.1
s10/gb82-sc-graph/q35	2614	37.283	48.7
s10/gb82-sc-graph/q50	4462	61.459	44.7
s10/gb82-sc-graph/q65	7188	73.909	44.7
s10/gb82-sc-graph/q80	11020	81.634	48.3
s10/gb82-sc-graph/q90	15086	85.601	45.9
s10/gb82-sc-graph/q95	18894	86.357	46.2
s10/gb82-sc-gui/q5	1182	1.392	43.2
s10/gb82-sc-gui/q15	1540	14.294	44.5
s10/gb82-sc-gui/q25	2197	39.840	46.7
s10/gb82-sc-gui/q35	3124	50.657	49.7
s10/gb82-sc-gui/q50	5253	68.722	51.3
s10/gb82-sc-gui/q65	8230	78.901	47.1
s10/gb82-sc-gui/q80	12258	86.864	51.0
s10/gb82-sc-gui/q90	16471	90.492	48.8
s10/gb82-sc-gui/q95	20400	91.855	48.4
s10/gb82-sc-imac_dark/q5	1564	-33.412	43.1
s10/gb82-sc-imac_dark/q15	2126	-16.473	47.4
s10/gb82-sc-imac_dark/q25	3654	10.060	51.5
s10/gb82-sc-imac_dark/q35	6063	32.779	55.6
s10/gb82-sc-imac_dark/q50	12286	56.584	59.0
s10/gb82-sc-imac_dark/q65	22582	72.479	61.6
s10/gb82-sc-imac_dark/q80	35773	83.711	63.9
s10/gb82-sc-imac_dark/q90	48398	88.160	63.5
s10/gb82-sc-imac_dark/q95	60746	90.371	65.6
s10/gb82-sc-imac_g3/q5	1597	-12.341	43.3
s10/gb82-sc-imac_g3/q15	2298	3.896	48.7
s10/gb82-sc-imac_g3/q25	4090	30.000	54.0
s10/gb82-sc-imac_g3/q35	6962	48.803	57.3
s10/gb82-sc-imac_g3/q50	14253	67.175	64.1
s10/gb82-sc-imac_g3/q65	24976	78.296	59.3
s10/gb82-sc-imac_g3/q80	38627	87.461	65.4
s10/gb82-sc-imac_g3/q90	51117	90.505	63.3
s10/gb82-sc-imac_g3/q95	63939	91.978	64.1
s10/gb82-sc-imessage/q5	1247	-7.401	40.3
s10/gb82-sc-imessage/q15	1651	4.758	41.1
s10/gb82-sc-imessage/q25	2449	24.703	44.1
s10/gb82-sc-imessage/q35	3918	43.662	46.7
s10/gb82-sc-imessage/q50	7146	61.804	50.5
s10/gb82-sc-imessage/q65	12123	72.166	50.4
s10/gb82-sc-imessage/q80	19270	80.297	53.7
s10/gb82-sc-imessage/q90	26238	82.482	54.2
s10/gb82-sc-imessage/q95	33249	83.817	56.1
s10/gb82-sc-terminal/q5	1367	-30.498	42.4
s10/gb82-sc-terminal/q15	1892	-10.474	43.6
s10/gb82-sc-terminal/q25	3113	18.850	46.0
s10/gb82-sc-terminal/q35	5157	38.466	48.6
s10/gb82-sc-terminal/q50	9574	59.972	51.1
s10/gb82-sc-terminal/q65	15874	72.994	50.0
s10/gb82-sc-terminal/q80	24097	84.232	52.8
s10/gb82-sc-terminal/q90	32138	88.193	49.5
s10/gb82-sc-terminal/q95	39701	90.638	50.9
s10/gb82-sc-windows/q5	966	-0.501	36.0
s10/gb82-sc-windows/q15	1139	16.317	36.8
s10/gb82-sc-windows/q25	1466	35.322	39.5
s10/gb82-sc-windows/q35	2235	49.595	41.6
s10/gb82-sc-windows/q50	4544	67.578	45.9
s10/gb82-sc-windows/q65	8966	79.431	45.8
s10/gb82-sc-windows/q80	15698	87.235	50.5
s10/gb82-sc-windows/q90	22364	90.287	49.6
s10/gb82-sc-windows/q95	29262	90.424	49.4
s10/gb82-sc-windows95/q5	2404	-24.289	51.0
s10/gb82-sc-windows95/q15	3663	-5.134	55.5
s10/gb82-sc-windows95/q25	6562	20.210	58.3
s10/gb82-sc-windows95/q35	10445	37.352	62.0
s10/gb82-sc-windows95/q50	20780	60.831	67.0
s10/gb82-sc-windows95/q65	32461	72.818	62.1
s10/gb82-sc-windows95/q80	49919	82.333	68.9
s10/gb82-sc-windows95/q90	65730	84.452	65.5
s10/gb82-sc-windows95/q95	81144	84.658	70.6
