cell	bytes	ssim2	enc_ms
s9/gb82-mc2-lossless/q15	1503	-1.395	114.2
s9/gb82-mc2-lossless/q25	1845	19.949	126.0
s9/gb82-mc2-lossless/q35	2403	38.969	124.7
s9/gb82-mc2-lossless/q50	3858	60.787	134.8
s9/gb82-mc2-lossless/q65	6329	73.617	142.9
s9/gb82-mc2-lossless/q80	11572	83.002	163.3
s9/gb82-mc2-lossless/q90	19821	87.457	166.6
s9/gb82-mc2-lossless/q95	31302	90.015	177.6
s9/gb82-mc3-lossless/q5	1111	3.724	98.9
s9/gb82-mc3-lossless/q15	1230	16.422	98.1
s9/gb82-mc3-lossless/q25	1471	29.261	115.5
s9/gb82-mc3-lossless/q35	1907	45.145	114.2
s9/gb82-mc3-lossless/q50	2800	60.956	117.3
s9/gb82-mc3-lossless/q65	4392	73.172	123.0
s9/gb82-mc3-lossless/q80	7556	82.202	131.7
s9/gb82-mc3-lossless/q90	12669	86.715	142.5
s9/gb82-mc3-lossless/q95	20151	89.252	150.8
s9/gb82-mies-lossless/q5	5374	-17.646	151.5
s9/gb82-mies-lossless/q15	7087	1.227	161.9
s9/gb82-mies-lossless/q25	10479	23.787	169.9
s9/gb82-mies-lossless/q35	15521	43.611	180.9
s9/gb82-mies-lossless/q50	27292	63.313	204.0
s9/gb82-mies-lossless/q65	43029	75.347	217.0
s9/gb82-mies-lossless/q80	71856	84.221	250.0
s9/gb82-mies-lossless/q90	105233	88.525	262.2
s9/gb82-mies-lossless/q95	141021	90.421	282.6
s9/gb82-night-lossless/q5	2344	-25.671	111.7
s9/gb82-night-lossless/q15	3062	-4.780	117.3
s9/gb82-night-lossless/q25	4635	20.493	122.1
s9/gb82-night-lossless/q35	6903	43.092	133.7
s9/gb82-night-lossless/q50	11979	66.166	139.7
s9/gb82-night-lossless/q65	19427	77.150	150.1
s9/gb82-night-lossless/q80	31324	84.925	167.6
s9/gb82-night-lossless/q90	45846	88.751	179.1
s9/gb82-night-lossless/q95	63998	92.266	190.7
s9/gb82-nyc-lossless/q5	1943	-43.409	126.7
s9/gb82-nyc-lossless/q15	2478	-23.955	131.3
s9/gb82-nyc-lossless/q25	3727	5.846	142.8
s9/gb82-nyc-lossless/q35	5745	31.518	149.9
s9/gb82-nyc-lossless/q50	10885	58.061	165.9
s9/gb82-nyc-lossless/q65	18985	73.888	177.5
s9/gb82-nyc-lossless/q80	32341	83.762	196.1
s9/gb82-nyc-lossless/q90	49139	88.342	203.8
s9/gb82-nyc-lossless/q95	69246	90.702	214.6
s9/gb82-path-lossless/q5	2311	-47.651	129.4
s9/gb82-path-lossless/q15	3030	-32.642	138.1
s9/gb82-path-lossless/q25	4633	-4.908	149.0
s9/gb82-path-lossless/q35	7382	21.472	161.4
s9/gb82-path-lossless/q50	14378	52.088	182.1
s9/gb82-path-lossless/q65	25866	70.959	194.9
s9/gb82-path-lossless/q80	45104	82.632	220.5
s9/gb82-path-lossless/q90	69875	87.903	235.6
s9/gb82-path-lossless/q95	99406	90.924	247.4
s9/gb82-pixel-lossless/q5	1789	3.381	116.8
s9/gb82-pixel-lossless/q15	2099	20.709	121.2
s9/gb82-pixel-lossless/q25	2529	38.065	125.5
s9/gb82-pixel-lossless/q35	3214	53.448	131.7
s9/gb82-pixel-lossless/q50	4580	68.763	139.3
s9/gb82-pixel-lossless/q65	6551	78.360	140.5
s9/gb82-pixel-lossless/q80	9968	84.656	153.6
s9/gb82-pixel-lossless/q90	15353	87.701	159.5
s9/gb82-pixel-lossless/q95	24650	89.685	166.5
s9/gb82-prudential-lossless/q5	1912	-21.846	113.0
s9/gb82-prudential-lossless/q15	2361	-4.861	119.5
s9/gb82-prudential-lossless/q25	3178	18.195	124.5
s9/gb82-prudential-lossless/q35	4387	38.540	134.6
s9/gb82-prudential-lossless/q50	7147	59.188	143.8
s9/gb82-prudential-lossless/q65	11447	72.369	150.8
s9/gb82-prudential-lossless/q80	19170	81.510	171.5
s9/gb82-prudential-lossless/q90	31455	85.559	192.5
s9/gb82-prudential-lossless/q95	53897	88.762	218.7
s9/gb82-rain-lossless/q5	1410	-32.869	109.0
s9/gb82-rain-lossless/q15	1808	-14.078	113.0
s9/gb82-rain-lossless/q25	2633	9.857	116.9
s9/gb82-rain-lossless/q35	4065	35.986	125.2
s9/gb82-rain-lossless/q50	7267	59.608	133.5
s9/gb82-rain-lossless/q65	11894	72.813	132.3
s9/gb82-rain-lossless/q80	19903	82.304	156.1
s9/gb82-rain-lossless/q90	31718	87.864	170.3
s9/gb82-rain-lossless/q95	51881	91.552	197.5
s9/gb82-reflect-lossless/q5	2572	-28.610	135.2
s9/gb82-reflect-lossless/q15	3338	-7.233	152.9
s9/gb82-reflect-lossless/q25	4889	19.744	152.7
s9/gb82-reflect-lossless/q35	7028	39.566	160.7
s9/gb82-reflect-lossless/q50	12180	62.451	184.1
s9/gb82-reflect-lossless/q65	19828	75.748	190.9
s9/gb82-reflect-lossless/q80	33667	84.652	214.3
s9/gb82-reflect-lossless/q90	51016	89.026	221.8
s9/gb82-reflect-lossless/q95	75631	91.764	234.4
s9/gb82-sand-lossless/q5	3807	-58.734	157.7
s9/gb82-sand-lossless/q15	5465	-45.493	174.6
s9/gb82-sand-lossless/q25	9154	-13.911	186.5
s9/gb82-sand-lossless/q35	15838	18.362	199.9
s9/gb82-sand-lossless/q50	31990	51.779	224.5
s9/gb82-sand-lossless/q65	53938	70.690	239.7
s9/gb82-sand-lossless/q80	91373	82.948	269.0
s9/gb82-sand-lossless/q90	132422	88.554	283.1
s9/gb82-sand-lossless/q95	172228	91.053	314.1
s9/gb82-sumac-lossless/q5	4719	-19.183	168.0
s9/gb82-sumac-lossless/q15	6205	3.676	174.2
s9/gb82-sumac-lossless/q25	8778	29.974	181.4
s9/gb82-sumac-lossless/q35	12218	49.124	187.5
s9/gb82-sumac-lossless/q50	19332	67.476	192.5
s9/gb82-sumac-lossless/q65	28935	78.061	201.7
s9/gb82-sumac-lossless/q80	46055	85.291	222.5
s9/gb82-sumac-lossless/q90	68154	89.294	241.0
s9/gb82-sumac-lossless/q95	95768	91.025	253.2
s9/gb82-sunset-lossless/q5	1554	-18.196	108.6
s9/gb82-sunset-lossless/q15	1854	-3.986	111.9
s9/gb82-sunset-lossless/q25	2438	18.272	118.7
s9/gb82-sunset-lossless/q35	3279	39.039	127.8
s9/gb82-sunset-lossless/q50	5031	60.723	140.0
s9/gb82-sunset-lossless/q65	7862	74.227	139.5
s9/gb82-sunset-lossless/q80	13314	82.554	162.2
s9/gb82-sunset-lossless/q90	22241	88.066	177.4
s9/gb82-sunset-lossless/q95	36456	90.689	194.2
s9/gb82-waves-lossless/q5	2904	-21.399	137.8
s9/gb82-waves-lossless/q15	3859	-3.152	144.0
s9/gb82-waves-lossless/q25	5801	21.310	150.8
s9/gb82-waves-lossless/q35	8997	40.918	164.1
s9/gb82-waves-lossless/q50	17079	62.820	188.0
s9/gb82-waves-lossless/q65	29990	75.820	192.5
s9/gb82-waves-lossless/q80	51828	84.794	223.4
s9/gb82-waves-lossless/q90	78300	89.165	236.7
s9/gb82-waves-lossless/q95	106997	91.840	259.0
s9/gb82-sc-codec_wiki/q5	1155	-1.665	68.4
s9/gb82-sc-codec_wiki/q15	1398	19.513	73.8
s9/gb82-sc-codec_wiki/q25	1954	39.954	73.6
s9/gb82-sc-codec_wiki/q35	2780	56.116	73.7
s9/gb82-sc-codec_wiki/q50	4517	65.798	81.4
s9/gb82-sc-codec_wiki/q65	6471	72.582	82.0
s9/gb82-sc-codec_wiki/q80	9169	75.353	84.2
s9/gb82-sc-codec_wiki/q90	11721	75.546	83.3
s9/gb82-sc-codec_wiki/q95	14356	75.919	84.0
s9/gb82-sc-gmessages/q5	1058	-18.933	55.6
s9/gb82-sc-gmessages/q15	1407	6.876	57.4
s9/gb82-sc-gmessages/q25	2109	35.815	60.3
s9/gb82-sc-gmessages/q35	3077	55.153	63.1
s9/gb82-sc-gmessages/q50	4813	70.581	61.5
s9/gb82-sc-gmessages/q65	6758	81.247	66.8
s9/gb82-sc-gmessages/q80	9160	87.666	72.2
s9/gb82-sc-gmessages/q90	11412	90.767	71.4
s9/gb82-sc-gmessages/q95	13614	91.822	69.7
s9/gb82-sc-graph/q5	968	-35.390	70.7
s9/gb82-sc-graph/q15	1270	-22.986	69.2
s9/gb82-sc-graph/q25	1896	15.132	72.3
s9/gb82-sc-graph/q35	2513	40.477	73.6
s9/gb82-sc-graph/q50	3766	67.190	72.9
s9/gb82-sc-graph/q65	5318	79.566	76.7
s9/gb82-sc-graph/q80	7168	84.822	78.4
s9/gb82-sc-graph/q90	8914	86.487	78.2
s9/gb82-sc-graph/q95	10790	86.946	79.4
s9/gb82-sc-gui/q5	1256	1.043	84.5
s9/gb82-sc-gui/q15	1575	24.626	83.1
s9/gb82-sc-gui/q25	2101	39.908	85.1
s9/gb82-sc-gui/q35	2728	53.235	84.0
s9/gb82-sc-gui/q50	3969	74.991	85.6
s9/gb82-sc-gui/q65	5409	83.517	88.1
s9/gb82-sc-gui/q80	7230	89.363	90.4
s9/gb82-sc-gui/q90	9323	90.930	92.7
s9/gb82-sc-gui/q95	11105	91.975	88.7
s9/gb82-sc-imac_dark/q5	1532	-36.425	73.3
s9/gb82-sc-imac_dark/q15	2079	-14.100	80.0
s9/gb82-sc-imac_dark/q25	3537	11.871	85.6
s9/gb82-sc-imac_dark/q35	5659	33.683	93.0
s9/gb82-sc-imac_dark/q50	11070	60.500	103.3
s9/gb82-sc-imac_dark/q65	18930	76.610	108.3
s9/gb82-sc-imac_dark/q80	28297	84.907	116.2
s9/gb82-sc-imac_dark/q90	37159	89.159	116.9
s9/gb82-sc-imac_dark/q95	45723	90.479	122.5
s9/gb82-sc-imac_g3/q5	1618	-13.023	71.9
s9/gb82-sc-imac_g3/q15	2307	6.780	83.1
s9/gb82-sc-imac_g3/q25	3930	32.666	90.3
s9/gb82-sc-imac_g3/q35	6445	49.701	93.0
s9/gb82-sc-imac_g3/q50	12136	68.972	102.2
s9/gb82-sc-imac_g3/q65	19269	80.792	106.4
s9/gb82-sc-imac_g3/q80	28057	88.057	116.6
s9/gb82-sc-imac_g3/q90	35981	90.837	117.0
s9/gb82-sc-imac_g3/q95	44419	92.203	123.3
s9/gb82-sc-imessage/q5	1250	-2.850	60.3
s9/gb82-sc-imessage/q15	1654	14.629	67.0
s9/gb82-sc-imessage/q25	2378	33.860	67.5
s9/gb82-sc-imessage/q35	3630	52.201	70.7
s9/gb82-sc-imessage/q50	5689	69.320	79.8
s9/gb82-sc-imessage/q65	8065	78.298	81.1
s9/gb82-sc-imessage/q80	11374	81.990	84.7
s9/gb82-sc-imessage/q90	14516	83.573	88.8
s9/gb82-sc-imessage/q95	17950	83.939	96.9
s9/gb82-sc-terminal/q5	1387	-26.241	70.1
s9/gb82-sc-terminal/q15	1926	-9.288	76.3
s9/gb82-sc-terminal/q25	3159	22.514	78.9
s9/gb82-sc-terminal/q35	4956	45.156	81.4
s9/gb82-sc-terminal/q50	8396	68.813	85.1
s9/gb82-sc-terminal/q65	12479	80.121	86.9
s9/gb82-sc-terminal/q80	17475	87.366	91.2
s9/gb82-sc-terminal/q90	22097	90.186	93.0
s9/gb82-sc-terminal/q95	26748	91.031	96.8
s9/gb82-sc-windows/q5	935	-0.849	62.7
s9/gb82-sc-windows/q15	1130	17.846	60.4
s9/gb82-sc-windows/q25	1431	35.766	62.9
s9/gb82-sc-windows/q35	2093	50.924	69.1
s9/gb82-sc-windows/q50	4218	68.490	78.2
s9/gb82-sc-windows/q65	7817	80.481	79.9
s9/gb82-sc-windows/q80	12543	87.371	84.4
s9/gb82-sc-windows/q90	17199	89.935	85.7
s9/gb82-sc-windows/q95	21755	91.005	88.4
s9/gb82-sc-windows95/q5	2455	-23.581	88.9
s9/gb82-sc-windows95/q15	3714	-4.419	95.5
s9/gb82-sc-windows95/q25	6418	21.142	105.6
s9/gb82-sc-windows95/q35	9801	42.246	107.2
s9/gb82-sc-windows95/q50	17547	63.758	118.4
s9/gb82-sc-windows95/q65	25126	75.953	119.7
s9/gb82-sc-windows95/q80	36622	82.280	130.6
s9/gb82-sc-windows95/q90	46764	84.597	136.3
s9/gb82-sc-windows95/q95	56970	84.889	140.5
