image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	25801	0.29512	87.57544268	1333.3	0.609009	1.881252
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	18272	0.20900	85.47492170	989.0	0.699036	1.921654
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	13416	0.15346	83.49377569	1048.2	0.814548	2.047492
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	9796	0.11205	80.71194117	1069.4	0.987691	2.601988
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	6349	0.07262	76.32618880	1124.1	1.215243	3.593757
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	4003	0.04579	68.26666351	720.5	1.621235	4.705273
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	2571	0.02941	59.83825764	923.5	2.120985	6.547620
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	1710	0.01956	50.63027034	648.3	2.793198	10.235530
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1092	0.01249	34.08600892	444.8	3.816823	13.093108
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	131356	1.78163	89.13033880	2687.9	0.814808	3.756738
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	14	100689	1.36568	87.10226862	3207.8	0.845533	3.543619
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	20	80721	1.09485	83.98910795	2416.4	0.928768	3.627833
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	26	64745	0.87816	80.19795924	2044.3	1.067287	3.842599
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	48516	0.65804	74.12954158	2316.9	1.290552	3.737115
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	38	33031	0.44801	64.74330112	1868.8	1.796799	4.798449
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	44	22084	0.29953	53.75148138	2411.4	2.641527	9.255039
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	50	15030	0.20386	41.09657545	1570.7	3.456200	10.706115
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	9886	0.13409	23.95773112	1757.1	4.699013	14.612255
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5279	0.07160	-4.07263533	1533.8	6.767807	19.959938
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	203239	2.19310	86.06582877	5460.5	0.696806	2.629954
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	14	154907	1.67156	83.94621108	4479.1	0.753831	2.567422
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	20	124064	1.33874	81.14293960	3260.1	0.839380	2.670919
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	26	99366	1.07223	77.03197888	4049.9	0.999504	3.161233
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	72628	0.78371	70.56365402	3116.1	1.283679	3.334836
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	38	44779	0.48320	58.20836153	3677.9	1.818074	4.473017
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	44	27738	0.29931	42.84718624	2480.1	2.482396	6.559895
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	50	17726	0.19128	24.83647199	6843.6	3.311269	10.370039
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	10434	0.11259	3.40822866	2839.5	4.332390	12.464084
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	4904	0.05292	-29.88274585	5451.3	6.737693	23.409925
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	64585	0.78839	83.84504493	5648.2	1.886443	7.161803
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	14	52839	0.64501	83.40387643	4304.1	1.856202	6.787961
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	20	45485	0.55524	82.66041021	3638.8	1.885895	7.127601
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	26	39216	0.47871	81.36336121	3482.3	1.837883	6.780622
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	32520	0.39697	78.21070361	4691.8	1.910113	7.124758
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	38	26921	0.32863	72.69577887	3395.9	1.980817	7.031765
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	44	20680	0.25244	65.25603754	3164.5	2.384239	8.765953
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	50	15607	0.19052	53.10448065	11286.5	2.943598	9.887971
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	11577	0.14132	37.38141073	4974.9	4.733014	19.968147
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6043	0.07377	7.13975376	2331.9	6.442792	22.504568
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	378664	4.33135	85.96264106	7599.3	0.641476	1.872385
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	14	292293	3.34340	83.48946593	5432.6	0.753452	1.964443
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	20	232377	2.65805	79.84682182	9319.5	0.927564	2.121462
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	26	181430	2.07529	74.81856800	9012.9	1.186838	2.648725
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	131060	1.49913	67.16802910	11457.3	1.595277	3.684931
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	38	82745	0.94648	54.66111707	5475.9	2.341173	5.393456
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	44	51779	0.59227	39.53250680	4164.6	3.185495	7.534812
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	50	33338	0.38134	23.30471722	2875.5	4.060879	9.552520
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	20161	0.23061	1.92475720	3318.6	5.261635	12.079782
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9466	0.10828	-31.80798680	1921.0	7.510684	18.220543
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	19466	0.62260	81.89304663	1647.4	1.908913	7.012649
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	14	16660	0.53285	81.72960911	1121.3	1.908765	7.011465
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	20	14653	0.46866	81.36276931	1636.8	1.913610	7.022308
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	26	13052	0.41746	80.91332902	1792.2	1.917262	7.017103
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	11701	0.37424	80.02341976	1956.0	1.924193	7.022969
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	38	10673	0.34137	78.27720939	2579.5	1.945416	7.008586
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	44	9654	0.30877	74.72126499	1124.8	1.997553	7.048285
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	50	8228	0.26316	66.59917912	1200.1	2.217577	7.392865
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	6740	0.21557	56.09844517	1063.0	3.133316	10.180308
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4882	0.15615	32.95454108	1090.3	4.810065	14.247622
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2225	0.01698	89.42460098	5455.8	0.599859	2.739537
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	1698	0.01295	89.82704022	4509.3	0.672862	2.742939
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	1644	0.01254	89.14775308	12108.4	0.611908	2.736449
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	1554	0.01186	89.76483920	4012.9	0.689926	2.910241
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1356	0.01035	89.37779482	3784.4	0.683440	2.913382
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	1242	0.00948	88.42283045	2687.4	0.668710	2.909847
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	1182	0.00902	87.38277496	3204.9	0.696713	3.098463
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	1078	0.00822	85.80250262	1903.3	1.088254	5.359225
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1011	0.00771	83.12115098	2315.9	1.149032	6.255112
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	835	0.00637	74.12756176	6038.1	1.688420	9.058258
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	312675	3.18069	88.31115743	11209.9	0.421066	1.103358
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	14	233524	2.37553	84.80469009	13496.5	0.596223	1.429727
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	20	182653	1.85804	80.37498450	5904.4	0.788486	1.879586
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	26	141421	1.43861	74.80354860	5192.9	1.024114	2.413440
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	100661	1.02398	65.85040853	4460.2	1.390055	3.215874
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	38	62678	0.63759	50.36912137	5780.2	2.004983	5.156710
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	44	38486	0.39150	26.28331711	4739.6	2.848080	7.199135
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	50	24602	0.25026	4.51426168	2811.0	3.699545	9.182021
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	14157	0.14401	-19.26409020	2352.2	4.994612	14.202783
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	6325	0.06434	-48.07913747	1481.6	7.079594	19.497379
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	265281	2.02393	65.88227627	8775.6	1.185892	3.847877
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	221983	1.69360	65.20176818	6677.5	1.198944	3.725884
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	193642	1.47737	64.11151941	4104.5	1.220737	3.777161
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	168655	1.28674	61.68438124	4638.8	1.269891	4.137898
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	141947	1.08297	58.10017728	4517.3	1.405350	4.842010
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	109378	0.83449	48.65729893	3849.8	1.801784	5.557236
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	82310	0.62798	36.10190945	7529.7	2.404395	7.130833
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	62794	0.47908	18.18898125	3955.3	3.228975	9.018635
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	45494	0.34709	-6.08945296	3382.1	4.523989	13.559004
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	31147	0.23763	-36.74776020	3985.5	6.173993	17.731956
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	144549	1.43675	92.61835610	1945.3	0.199740	0.731491
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	14	121559	1.20824	91.24830543	2246.1	0.303635	1.178516
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	20	107824	1.07172	89.94594864	1807.7	0.406534	1.484060
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	26	95827	0.95248	87.53598663	2127.3	0.581028	1.834444
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	81150	0.80660	82.85124605	1873.2	0.989852	3.718090
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	38	60881	0.60513	71.87754355	2049.2	1.789766	4.671692
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	44	41942	0.41689	58.26133812	1849.0	2.919608	8.558404
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	50	30114	0.29932	43.65337232	2634.4	4.042710	11.409147
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	18568	0.18456	24.15830195	2182.6	5.569564	15.307366
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	10188	0.10126	1.19853252	2064.4	6.868384	19.243496
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	146452	1.83948	90.80240323	2561.4	0.313107	0.825811
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	14	119267	1.49803	88.71318736	2284.3	0.456242	1.215002
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	20	101343	1.27290	85.58507040	2144.8	0.628299	1.722272
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	26	85660	1.07591	81.67894302	1918.4	0.844020	2.236119
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	67797	0.85155	74.79413396	1754.7	1.215534	3.100649
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	38	45669	0.57362	62.22667090	1512.6	1.921923	4.867032
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	44	30412	0.38198	48.63253795	1439.9	2.795301	7.314034
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	50	20037	0.25167	32.84532319	1848.7	3.809584	11.186751
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	11831	0.14860	12.31896251	1571.8	4.969112	14.899943
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5266	0.06614	-19.95991511	1444.0	6.886616	24.040812
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	239937	2.44077	88.55997544	6476.0	0.757589	2.855572
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	14	164283	1.67117	85.90115095	5638.3	0.857819	2.700638
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	20	120593	1.22674	82.81244972	5288.0	0.991568	2.872220
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	26	90313	0.91871	79.18621336	4150.9	1.143204	3.149791
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	65208	0.66333	72.86798484	4631.7	1.379768	3.228048
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	38	42394	0.43125	61.51620480	3035.6	1.872541	4.540995
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	44	28084	0.28569	47.88614670	2847.7	2.484791	6.362973
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	50	19175	0.19506	30.95100240	2417.4	3.255662	8.376239
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	12870	0.13092	12.34283808	1980.2	4.296816	13.339495
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7691	0.07824	-13.67902398	2158.5	6.361386	20.711159
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	25937	0.29668	90.22966369	672.0	0.502788	1.289134
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	14	20394	0.23328	89.53387966	848.2	0.511408	1.388175
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	20	16756	0.19166	88.60655566	695.1	0.547324	1.636592
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	26	13790	0.15774	87.13889314	1019.5	0.610349	2.022849
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	11132	0.12733	84.26845237	773.2	0.804594	2.925641
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	38	8445	0.09660	80.66046021	666.9	1.264353	5.343811
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	44	6255	0.07155	75.51688584	748.7	1.792049	6.946848
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	50	4812	0.05504	68.93359423	578.2	2.541570	10.698749
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3643	0.04167	62.79054891	789.2	3.217876	11.311703
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2570	0.02940	47.53905198	730.3	4.521167	15.917301
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	286896	3.17475	76.55566218	5531.3	2.144787	5.964095
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	14	216468	2.39541	75.35289699	3789.5	2.185697	6.122534
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	20	172178	1.90530	73.86626815	3993.6	2.237844	6.381421
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	26	135633	1.50090	71.35121502	3540.4	2.328437	6.590695
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	101097	1.11873	67.29078056	3941.2	2.490568	6.684311
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	38	68257	0.75532	59.73720980	4052.6	2.936655	7.110627
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	44	46550	0.51512	50.11214683	3704.3	3.502861	7.681099
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	50	31950	0.35355	36.56916176	2918.2	4.319391	9.206146
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	21477	0.23766	20.22836849	2896.7	5.140757	12.555628
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	10776	0.11925	-9.51939198	1867.3	7.195681	19.921026
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	112355	1.28517	87.64709746	3279.9	0.727185	2.115386
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	75870	0.86784	85.22855647	2589.1	0.801724	2.113351
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	54804	0.62688	82.60321501	2438.5	0.905254	2.305652
