image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	5	3336	0.04525	40.47616559	1060.6	4.623138	15.432192	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	10	3618	0.04907	43.00010120	952.5	4.042596	12.739523	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	15	4164	0.05648	49.49648238	1113.5	3.671526	11.316365	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	20	4776	0.06478	55.27253665	1172.8	3.112863	10.625095	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	25	5444	0.07384	58.79935418	1200.4	2.635575	7.869073	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	30	6271	0.08506	63.66977817	1219.4	2.357698	7.261017	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	35	7340	0.09956	67.26496377	1395.8	2.053628	6.877531	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	40	8552	0.11599	71.12751146	1595.6	1.707641	5.583796	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	45	9783	0.13269	74.12632331	1558.5	1.503616	4.682206	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	50	11757	0.15946	78.51798571	1615.1	1.286767	4.258126	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	55	13640	0.18500	80.62640048	1648.1	1.136403	3.789504	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	60	15360	0.20833	82.37393003	1689.6	0.999573	3.170300	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	70	19860	0.26937	85.14759401	2078.5	0.779790	2.402828	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	80	27966	0.37931	87.85064591	2159.7	0.652564	2.519202	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	90	40920	0.55501	89.08776769	2559.8	0.542332	2.159308	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	95	61489	0.83400	89.74613703	3215.8	0.526928	2.340699	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	5	5757	0.07028	7.78644030	1867.5	5.730266	19.152166	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	10	6347	0.07748	13.97516104	2239.6	5.266753	14.626125	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	15	7855	0.09589	23.21099278	2118.1	4.729134	13.923753	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	20	9953	0.12150	34.26307387	2013.6	4.003391	12.421216	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	25	11912	0.14541	41.99175171	1942.7	3.520957	11.520078	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	14107	0.17220	48.97092002	2603.1	3.041312	8.693744	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	35	16625	0.20294	55.61349650	2482.9	2.810335	8.725040	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	40	20079	0.24510	61.76115099	2932.9	2.653475	8.264504	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	45	23012	0.28091	66.25744193	2754.9	2.457549	8.566636	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	26607	0.32479	70.15140467	2795.0	2.287285	8.097892	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	55	31186	0.38069	74.34546680	2992.2	2.156156	7.712903	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	36025	0.43976	77.47928769	3209.8	2.046568	7.395168	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	70	44423	0.54227	80.45292786	3662.0	1.984374	7.130993	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	80	58290	0.71155	82.86780116	3755.6	1.944555	7.138685	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	90	75546	0.92219	83.47485447	4635.1	1.939912	7.209512	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	95233	1.16251	83.82741494	4763.7	1.944434	7.310839	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	5	5971	0.08099	-0.15291393	1978.3	5.815315	17.933863	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	10	6757	0.09165	5.52736890	1781.7	5.403282	14.747083	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	15	8136	0.11035	15.26155470	1986.3	4.722171	14.524304	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	20	10229	0.13874	25.10884423	2284.3	4.057563	11.936377	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	25	12879	0.17468	33.83992785	2195.2	3.537322	9.601573	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	15689	0.21280	41.92303536	2607.5	3.031250	7.857882	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	35	19107	0.25916	48.98465903	2838.0	2.653851	6.915214	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	40	23679	0.32117	55.53919689	2833.8	2.222963	5.416693	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	45	27878	0.37812	60.33666191	3152.4	1.954635	5.567928	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	34103	0.46255	65.99324202	3145.1	1.692588	4.648062	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	55	41585	0.56403	70.80985721	3357.8	1.462031	4.314766	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	49986	0.67798	75.03921710	3508.8	1.293817	4.044218	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	70	63440	0.86046	79.56715236	3939.7	1.134450	4.011398	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	80	95087	1.28970	85.45665123	4690.4	0.934742	3.798486	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	90	136204	1.84738	88.23870880	6140.9	0.909225	4.001546	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	180274	2.44512	89.36765486	6671.6	0.881106	3.966509	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	5	5763	0.06219	-28.69310456	2054.4	5.656310	17.124441	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	10	6428	0.06936	-22.59371319	2282.1	5.225711	15.022396	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	15	8037	0.08673	-10.55835763	2501.4	4.547948	12.310508	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	20	10186	0.10991	1.52977531	2460.8	3.982805	10.189773	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	25	13170	0.14211	12.04658366	2841.4	3.566476	10.626422	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	17425	0.18803	24.37692255	3019.3	3.048407	8.002203	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	35	21447	0.23143	33.39546490	3579.5	2.723174	6.839523	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	40	28196	0.30426	43.01369176	3842.9	2.319845	6.031989	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	45	34861	0.37618	50.40862658	4013.2	2.053712	6.188395	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	44161	0.47653	58.20790472	4544.7	1.793769	4.540735	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	55	56950	0.61453	64.73646973	4933.5	1.507588	3.707609	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	70271	0.75828	69.50757949	5094.0	1.284568	2.863471	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	70	95839	1.03417	76.25064737	5769.6	1.010511	2.682175	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	80	139565	1.50601	82.23395715	6592.4	0.805288	2.627292	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	90	201962	2.17932	85.21261640	8104.9	0.699481	2.490443	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	95	269893	2.91235	86.26005662	9737.3	0.674905	2.557321	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	5	10880	0.12445	-29.78593077	1942.6	7.166696	16.709961	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	10	12355	0.14132	-23.49446956	2515.3	6.667592	15.947132	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	15	15317	0.17520	-12.51462825	2368.2	5.904351	13.729614	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	20	19676	0.22506	-0.45243625	2795.4	5.133490	11.773990	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	25	25272	0.28907	10.59198936	3143.7	4.499119	9.913192	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	30	31901	0.36490	21.03778126	3320.0	3.946910	8.525267	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	35	40042	0.45802	30.33981779	4102.5	3.487264	7.734727	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	40	49506	0.56627	38.15436045	4451.1	3.118066	6.985113	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	45	63956	0.73156	46.04049069	4914.9	2.709627	7.445770	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	50	77107	0.88199	51.99970983	5333.9	2.437128	6.091403	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	55	95880	1.09672	58.16283823	6435.9	2.169706	5.975055	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	60	119809	1.37044	63.09913579	6649.1	1.908888	6.042880	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	70	166569	1.90530	71.52727758	8066.3	1.491642	5.154328	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	80	244700	2.79900	79.94335028	9603.0	0.886567	1.999580	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	90	363747	4.16072	84.37222207	11820.3	0.672307	2.096447	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	95	467679	5.34955	85.52853157	14187.9	0.617474	1.961490	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	5	4182	0.13376	21.84307711	916.4	5.734570	16.915327	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	10	4552	0.14559	30.35237324	982.2	5.039786	13.777424	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	15	5332	0.17054	35.08501170	1015.7	4.364815	12.284234	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	20	6447	0.20620	45.39843289	966.5	3.796777	11.356777	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	25	7289	0.23313	51.04005605	1288.4	3.343610	8.916191	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	30	8371	0.26774	55.94271183	1099.2	2.929837	7.970490	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	35	9532	0.30487	60.36393064	1384.2	2.600293	7.231553	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	40	11014	0.35227	66.84242238	1350.8	2.334578	7.528131	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	45	12253	0.39190	69.64670679	1219.9	2.214004	7.305626	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	50	13774	0.44055	72.19792131	1421.7	2.186031	7.363375	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	55	15814	0.50580	75.22192549	1341.4	2.077793	7.201513	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	60	17675	0.56532	76.54629318	1446.8	2.042359	7.244914	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	70	20860	0.66719	79.18137286	1390.3	1.934563	6.910065	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	80	26031	0.83258	80.60133651	1506.6	1.923501	6.923378	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	90	32864	1.05112	81.06584814	1950.9	1.903682	6.860934	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	95	39445	1.26161	81.22693098	2140.2	1.900654	6.868061	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	5	8509	0.08656	-45.98326930	1945.5	6.205126	17.189289	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	10	9707	0.09874	-40.64311682	2100.0	5.695307	13.588707	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	15	12423	0.12637	-28.91167766	2324.3	5.006761	12.922105	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	20	15919	0.16194	-16.64441619	2461.3	4.324356	10.717663	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	25	20543	0.20897	-3.62556433	2808.4	3.773810	8.474231	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	30	26160	0.26611	8.82639740	3018.5	3.310018	8.207925	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	35	32616	0.33179	20.15334611	3549.2	2.906014	7.017524	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	40	43073	0.43816	32.68304744	3980.7	2.460934	6.213402	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	45	52091	0.52990	41.58396444	4007.0	2.180276	4.723547	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	50	65375	0.66503	50.68621011	5051.3	1.906533	4.223485	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	55	82662	0.84088	58.46598781	5277.3	1.613953	3.666764	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	60	101520	1.03271	64.94166556	6027.4	1.378732	2.961075	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	70	133398	1.35699	73.06417715	7059.2	1.089075	2.604087	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	80	208016	2.11605	82.42465848	9779.0	0.699017	1.677187	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	90	301394	3.06594	87.51168177	11735.5	0.451061	1.061466	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	95	403561	4.10523	90.01343573	13014.6	0.344495	0.970905	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	3057	0.02332	-60.57478882	3182.8	8.107476	15.210662	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	3405	0.02598	-60.80255571	3228.2	7.144311	12.918946	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	3123	0.02383	-44.01311901	3377.9	6.515098	12.745786	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	4062	0.03099	-22.78996400	3654.0	4.512041	10.972527	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	3448	0.02631	-11.69776810	4307.3	4.481417	9.442019	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	3928	0.02997	31.94509591	4024.3	2.084777	5.932232	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	3359	0.02563	50.36655321	5060.3	1.654226	5.656205	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	4267	0.03255	35.66309422	4662.6	1.694739	4.768685	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	4036	0.03079	67.62760485	4612.8	1.141245	4.352758	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	4410	0.03365	68.64410765	5639.0	1.392153	4.394191	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	4559	0.03478	72.48054412	6350.7	1.094740	4.057498	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	4631	0.03533	80.81287284	5287.8	0.856496	3.312732	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	5587	0.04263	81.37535875	6558.3	0.889534	3.215307	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	6055	0.04620	87.42495831	7345.0	0.714635	2.733118	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	7265	0.05543	88.46817823	10181.3	0.688089	2.760736	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	9790	0.07469	89.06399250	12741.9	0.725106	2.778833	NA
