image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	1695	0.01939	49.06355693	976.3	2.697692	8.998114
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1124	0.01286	33.10039105	739.1	3.910295	13.874866
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	129063	1.75053	89.21737519	4771.8	0.815266	3.672446
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	14	97934	1.32831	86.96183132	4993.6	0.871773	3.695262
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	20	78889	1.07000	84.35344016	5130.6	0.908580	3.474010
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	26	63641	0.86319	80.43226647	4550.7	1.046034	3.649647
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	48512	0.65799	75.01234175	4192.8	1.252922	3.789380
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	38	34553	0.46866	66.12968933	3856.6	1.708104	4.351786
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	44	23284	0.31581	55.17748834	3459.2	2.357615	6.637623
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	50	16049	0.21768	42.99273690	2864.1	3.077240	7.961872
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	10290	0.13957	26.32105136	2785.0	4.306841	13.331739
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5374	0.07289	-0.78408351	2394.6	6.287936	18.742399
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	199489	2.15264	86.04200332	9823.6	0.693483	2.559277
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	14	150861	1.62790	84.43779090	9018.4	0.747541	2.511430
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	20	122151	1.31810	81.39423923	7977.8	0.834251	2.854886
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	26	99062	1.06895	77.55273698	7142.2	0.954267	2.712338
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	73459	0.79268	71.18497611	6505.2	1.230470	3.483685
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	38	46511	0.50189	60.32186841	5621.9	1.728686	3.998421
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	44	28510	0.30764	45.45726665	4707.6	2.366160	6.219212
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	50	17898	0.19313	27.35659958	4060.5	3.089952	9.001068
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	10850	0.11708	6.80579859	3686.9	4.149135	13.659366
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	5252	0.05667	-28.73281073	3078.9	6.245816	19.787701
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2032	0.01550	89.35383360	4200.8	0.597542	2.740391
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	1707	0.01302	89.37201342	5418.1	0.607148	2.739625
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	1527	0.01165	89.04672444	5413.1	0.614942	2.737030
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	1387	0.01058	88.62271277	4785.2	0.656229	3.283653
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1354	0.01033	88.89089713	4231.0	0.703734	3.302131
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	1347	0.01028	88.19985830	3083.3	0.668178	2.911777
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	1164	0.00888	86.61595360	2871.2	0.780510	4.018925
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	1053	0.00803	85.03147250	2633.8	1.103164	5.415900
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	965	0.00736	82.17661221	2123.8	0.945760	4.153265
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	827	0.00631	70.03352371	2281.0	1.669055	9.077834
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	61023	0.74491	83.85702835	10414.5	1.889744	7.124254
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	14	50302	0.61404	83.43093568	11382.9	1.885940	7.130065
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	20	42405	0.51764	82.66123054	9957.3	1.898243	7.244909
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	26	36802	0.44924	81.44524623	9967.4	1.870483	6.950717
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	30491	0.37220	78.71941246	9840.6	1.911437	7.108146
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	38	24777	0.30245	73.29977250	8848.5	1.972642	6.587240
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	44	21103	0.25760	66.66214021	4339.4	2.185380	7.634603
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	50	16137	0.19698	56.40832709	4127.4	2.866201	11.459021
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	12020	0.14673	41.21494250	3912.1	3.770617	12.627395
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6202	0.07571	7.22898413	3448.1	6.479666	21.992519
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	377887	4.32246	86.10929865	9873.0	0.637870	1.872492
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	14	292183	3.34214	83.76940436	10681.7	0.738618	1.984029
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	20	232851	2.66347	80.48530937	10869.1	0.906065	2.129804
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	26	182012	2.08195	75.65196016	10739.2	1.152622	2.569894
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	131732	1.50682	68.15520099	11184.1	1.553526	3.561521
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	38	84932	0.97150	56.77438392	9603.4	2.182219	4.754772
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	44	54399	0.62224	43.02765155	8970.9	2.919834	7.090428
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	50	35441	0.40539	27.06468495	6936.5	3.775741	8.723293
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	21342	0.24412	5.33048808	6438.2	4.976836	11.349534
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9766	0.11171	-29.44268063	4558.0	7.282325	18.650330
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	18535	0.59282	81.78610452	3541.7	1.908687	7.012352
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	14	16294	0.52115	81.82267758	3468.2	1.909354	7.011322
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	20	14343	0.45875	81.32649900	3346.9	1.914596	7.022342
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	26	12606	0.40319	81.10851077	3662.2	1.919342	7.020531
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	11282	0.36084	79.96709266	3096.7	1.936981	7.041996
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	38	9940	0.31792	78.66136803	2947.2	1.954206	7.026109
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	44	8950	0.28626	71.54082665	1815.4	2.026626	7.047582
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	50	7975	0.25507	67.90288877	1706.2	2.233845	8.274903
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	6889	0.22034	59.25011630	1619.6	2.793822	8.423331
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4777	0.15279	35.92375147	1557.6	4.707029	14.712491
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	251586	1.91945	65.88501891	7926.0	1.182597	3.796608
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	208887	1.59368	65.05104922	7131.9	1.199486	3.827705
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	181519	1.38488	63.94652756	7221.7	1.223366	3.913714
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	159267	1.21511	61.98479066	6531.4	1.260566	3.934656
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	138293	1.05509	58.33930194	6439.2	1.374111	4.622666
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	113033	0.86237	50.20570363	6670.1	1.674198	5.720435
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	91967	0.70165	38.68289850	6066.7	2.148578	7.166016
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	70483	0.53774	23.43571157	6155.1	2.909580	9.973495
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	49770	0.37971	1.59570047	5677.3	3.875372	11.497521
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	33144	0.25287	-31.78354043	6389.5	5.569442	16.983551
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	311452	3.16825	88.60500305	14885.5	0.410248	1.073286
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	14	232797	2.36813	85.16788056	12579.7	0.577244	1.589317
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	20	183010	1.86167	81.04734822	11680.3	0.764263	1.841413
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	26	142389	1.44846	75.71450086	10943.8	0.992636	2.287734
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	101931	1.03690	67.12584806	9940.7	1.340660	3.196672
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	38	64369	0.65480	52.84951853	8375.4	1.889256	4.554081
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	44	40681	0.41383	34.63139029	6395.0	2.548989	5.835368
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	50	26053	0.26502	13.16855823	5475.3	3.341881	8.094748
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	15475	0.15742	-12.23353443	4754.8	4.484329	12.957509
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	6835	0.06953	-46.63783720	3908.0	6.767226	19.046909
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	136612	1.35786	92.63045283	3527.4	0.202973	0.847765
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	14	114657	1.13964	91.73492650	4275.5	0.289229	1.161527
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	20	101951	1.01335	90.61777804	3619.4	0.357995	1.176083
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	26	90619	0.90071	88.65744611	3552.3	0.508759	1.688676
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	78701	0.78225	85.47880207	3756.8	0.849619	3.452364
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	38	65987	0.65588	77.53348176	3603.5	1.401537	4.733853
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	44	46794	0.46511	63.87117206	3600.7	2.400761	7.092417
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	50	33297	0.33096	51.91556247	3818.5	3.343895	9.095750
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	21723	0.21592	35.25962911	3532.4	4.674703	13.755940
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	10639	0.10575	6.22808486	3906.1	6.706479	21.387230
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	142497	1.78980	90.97462420	3877.7	0.310997	0.871109
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	14	116059	1.45773	89.12161020	3840.2	0.439153	1.192519
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	20	98811	1.24109	86.60383545	4213.2	0.600553	1.691850
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	26	84413	1.06025	82.77723969	4010.4	0.800086	2.088912
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	68992	0.86656	76.77199786	4265.3	1.130915	2.640491
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	38	50884	0.63912	66.54848493	4207.4	1.682972	4.553688
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	44	33863	0.42533	53.36008048	3731.2	2.490437	7.307160
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	50	23121	0.29041	40.44240621	3525.1	3.207799	9.136669
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	13790	0.17321	18.99611311	3760.7	4.314379	12.012374
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5087	0.06389	-18.48895518	3307.4	6.624924	19.961399
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	25152	0.28770	90.24169506	1604.8	0.507244	1.424726
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	14	19679	0.22510	89.67410681	1396.6	0.517847	1.447428
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	20	16025	0.18330	88.75375290	1520.8	0.544334	1.543747
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	26	13160	0.15053	87.27539317	1391.2	0.600552	1.738451
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	10590	0.12113	84.66672952	1320.0	0.795115	3.125467
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	38	8151	0.09324	80.59978839	1201.5	1.178466	4.574479
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	44	5890	0.06737	75.84237066	1242.8	1.646626	6.429598
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	50	4445	0.05084	68.82743711	1302.7	2.117704	7.381879
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3489	0.03991	62.86085120	1193.7	2.995915	11.150765
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2464	0.02818	47.61500495	1454.0	4.751340	17.414446
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	237729	2.41830	88.67061998	14516.4	0.757280	2.989752
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	14	160809	1.63583	85.94511798	12563.0	0.854481	3.044976
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	20	117534	1.19562	82.87988644	10259.8	0.973853	2.964129
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	26	87836	0.89351	79.41047595	9318.8	1.127892	3.010627
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	63321	0.64413	73.31562474	8229.9	1.367485	3.398841
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	38	41783	0.42504	63.44207599	6708.7	1.798768	4.062170
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	44	27288	0.27759	49.13478997	5889.3	2.414810	6.228207
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	50	18625	0.18946	33.65732508	5211.9	3.132349	9.190154
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	12627	0.12845	12.57208553	4484.3	4.183399	14.097568
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7519	0.07649	-12.63178030	4014.2	6.245802	19.525358
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	111647	1.27707	87.81309794	5609.7	0.730560	2.167638
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	75737	0.86632	85.59762304	5349.2	0.793413	2.174055
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	54325	0.62140	83.04839268	4793.7	0.872772	2.244126
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	39784	0.45507	80.05196100	4857.0	0.983411	2.343906
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28141	0.32189	75.84495252	3550.0	1.217420	3.181519
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	18916	0.21637	69.41102163	3017.4	1.634288	4.857055
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	12581	0.14391	61.01675088	3618.5	2.195534	6.148718
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	8821	0.10090	51.37569083	3642.0	2.867209	8.413832
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5978	0.06838	37.77672745	1881.3	3.972475	12.853586
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3393	0.03881	11.88943278	1938.0	6.039254	21.119726
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	288281	3.19008	76.62312543	7499.6	2.142964	5.958238
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	14	215522	2.38494	75.46270350	7322.5	2.181848	6.164069
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	20	171274	1.89529	73.89206014	6914.1	2.233767	6.437594
