image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	30	85980	0.92779	70.40199014	2973	1.2635132990449012	4.494910717010498
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	35	66465	0.71721	65.22001312	2545	1.5737339048200696	6.258037567138672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	40	45770	0.49389	54.22191498	2668	1.8087949431571726	4.504982948303223
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	45	30034	0.32409	40.89850826	2351	2.383579884268969	6.785625457763672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	50	19866	0.21437	26.51036642	3868	3.0141289648887573	9.334192276000977
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	55	11505	0.12415	4.60893142	3288	4.050665751455409	13.677299499511719
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	60	6108	0.06591	-20.15831376	2516	5.487020148289851	18.13326072692871
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	65	3239	0.03495	-46.12973756	1680	8.077839085572284	26.51215171813965
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	70	2934	0.03166	-49.45114043	1512	8.318343745993978	28.964523315429688
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	15	148803	1.60570	78.40621851	269	1.0790668208878074	4.173431396484375
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	20	126113	1.36085	76.20327957	272	1.1437498067592273	4.947975158691406
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	25	108606	1.17194	74.37196299	288	1.181492952725961	4.509798526763916
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	30	86880	0.93750	69.57327607	282	1.2835070829852517	4.179462432861328
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	35	65831	0.71037	62.90830442	279	1.5287483488255678	5.068236351013184
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	40	43673	0.47126	51.86736147	179	1.9494463198365468	5.482339859008789
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	45	29053	0.31350	37.73551154	170	2.5270058267408406	7.269165992736816
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	50	18882	0.20375	20.39570145	144	3.2540682454266565	9.455657958984375
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	55	10882	0.11742	-2.22166882	150	4.353229170213145	13.794678688049316
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	60	5954	0.06425	-25.48115905	116	6.190784159343484	22.229307174682617
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	65	3405	0.03674	-48.55507725	110	7.929407834666381	26.678922653198242
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	70	3123	0.03370	-50.71457015	186	8.124730588641746	24.278335571289062
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	15	164302	1.77294	77.48057634	108	1.1116122135117779	4.464434623718262
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	20	138510	1.49463	75.24991860	43	1.2084823817999069	4.584808826446533
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	25	119447	1.28892	72.15564520	120	1.292324133938274	4.85233211517334
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	30	90859	0.98044	66.78879463	94	1.4930549844457408	4.48923397064209
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	35	68826	0.74268	60.37145170	120	1.732148559496026	4.97675085067749
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	40	45310	0.48893	48.94747065	118	2.243608912838184	6.669131755828857
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	45	30836	0.33274	34.99295017	58	2.781252874170564	7.611536026000977
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	50	19720	0.21279	16.84792439	41	3.5159379179545027	10.2346830368042
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	55	11206	0.12092	-6.17229527	55	4.6110932177890644	13.28226375579834
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	60	6418	0.06926	-30.31371194	41	5.963295445984509	16.766027450561523
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	65	4069	0.04391	-47.53155463	40	7.385312506380989	22.92829704284668
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	70	3943	0.04255	-49.18236544	54	7.447703440925224	22.937368392944336
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	15	95110	1.29001	82.77820610	3836	1.2845736067528841	6.388507843017578
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	20	79844	1.08295	81.10044766	5227	1.2169728418216021	5.820869445800781
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	25	68657	0.93122	79.03252859	6487	1.3143166395651622	6.155544757843018
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	30	55617	0.75435	75.72550725	6236	1.4055735753048655	6.20000696182251
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	35	43583	0.59113	70.25721433	6732	1.5550874448121572	6.214309215545654
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	40	32735	0.44400	62.54511733	7745	1.7605831949896409	5.649328708648682
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	45	24334	0.33005	53.26380756	7016	2.344525431309226	8.504631996154785
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	50	17477	0.23705	42.73899052	7449	3.089120865564761	10.589204788208008
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	55	11730	0.15910	28.01417489	6876	3.817440362502475	10.525435447692871
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	60	6336	0.08594	3.89222153	5312	5.653367310490988	18.274967193603516
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	65	3434	0.04658	-22.31036225	3198	9.660833555249187	39.3369026184082
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	70	3206	0.04348	-24.90578092	1933	9.233489233534193	34.683956146240234
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	15	95894	1.30065	82.20731178	1195	1.2909632845550842	6.447262763977051
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	20	80702	1.09459	80.60991243	1459	1.319758824144362	6.438229084014893
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	25	69488	0.94249	79.05085949	1714	1.2657483954817899	5.858092784881592
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	30	55911	0.75834	74.97730702	1788	1.395235387817489	6.022067070007324
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	35	43739	0.59325	69.67607615	1861	1.485093605361732	5.470889568328857
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	40	32508	0.44092	61.84777526	1724	1.866442675941568	6.387413024902344
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	45	24158	0.32766	52.99528722	2706	2.3776056769660037	7.841010093688965
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	50	17443	0.23659	42.03150760	4153	2.89980489136909	7.96865701675415
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	55	11580	0.15706	26.20134326	4397	3.944274307304891	11.515064239501953
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	60	6311	0.08560	4.58694474	2999	5.714793956214762	18.20433807373047
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	65	3474	0.04712	-23.84464906	3559	9.824099765542677	40.41877365112305
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	70	3256	0.04416	-25.24431851	1314	9.356601960157805	35.48951721191406
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	15	97390	1.32094	82.05473438	284	1.2638544586683251	6.176133632659912
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	20	82627	1.12070	80.07406620	192	1.2761473795947447	6.104560852050781
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	25	71838	0.97437	78.17269610	228	1.3226661035506548	6.105356216430664
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	30	56922	0.77205	74.48378310	236	1.360270695296683	5.601597309112549
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	35	44729	0.60668	68.78357453	292	1.5096465577824727	5.244297981262207
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	40	32896	0.44618	60.77972900	339	1.9419300219112081	6.8002777099609375
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	45	24259	0.32903	50.86970667	204	2.4351295120180176	7.05402135848999
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	50	17086	0.23174	38.38288914	256	3.220450437395728	9.002861976623535
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	55	10994	0.14912	20.88792306	204	4.421650101486208	12.876814842224121
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	60	6212	0.08426	-0.49985727	160	5.84961876265763	15.571684837341309
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	65	3682	0.04994	-27.33250645	66	8.774639604986145	28.786497116088867
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	70	3532	0.04791	-27.31151397	181	8.768855251057174	29.017337799072266
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	15	105613	1.43247	80.57445595	101	1.3927736825976236	6.857118606567383
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	20	95056	1.28928	79.18497769	127	1.4232568159728303	6.824519634246826
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	25	82528	1.11936	76.91573560	91	1.5033783829245777	7.047669410705566
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	30	64295	0.87206	72.14581991	105	1.5395427192793127	6.289452075958252
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	35	50477	0.68464	66.71249156	145	1.7961598105851315	7.149779319763184
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	40	36239	0.49152	57.39903140	109	2.087907570896084	5.8194427490234375
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	45	26459	0.35887	47.66490418	97	2.7032992140707837	7.869446277618408
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	50	18487	0.25075	35.66769024	60	3.3853485471463762	8.948114395141602
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	55	11857	0.16082	18.37795897	97	4.564195595790701	13.12898063659668
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	60	7265	0.09854	-3.52492948	90	6.149561382266465	17.825820922851562
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	65	5750	0.07799	-21.86560838	64	7.8776562784816635	27.9451904296875
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	70	5682	0.07707	-21.90875529	87	7.879183218881558	27.9451904296875
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	15	25418	0.34475	84.90240001	1924	0.8615343604357623	2.7780184745788574
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	20	20708	0.28087	84.20276218	2061	0.9139246257091518	2.9004409313201904
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	25	17595	0.23865	82.64845917	2422	0.9681018527138848	2.882593870162964
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	30	14566	0.19756	81.33256173	2390	1.1079006394438589	3.565521478652954
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	35	11546	0.15660	78.37699960	2609	1.3205154603357814	4.002450942993164
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	40	8827	0.11972	74.37349739	2845	1.6560736128818183	5.750133037567139
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	45	6616	0.08974	68.55480932	2461	2.145092879187595	7.848719596862793
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	50	5088	0.06901	61.53946421	2345	2.7717735428143846	10.54069709777832
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	55	3844	0.05214	52.28351404	3479	3.5436672070040642	12.476051330566406
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	60	2797	0.03794	38.48262760	1931	4.601762992941025	13.759265899658203
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	65	1988	0.02696	25.59376536	1546	6.441285515026547	22.790925979614258
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	70	1951	0.02646	22.74763978	1295	7.014702231833759	27.026336669921875
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	15	26297	0.35668	84.82100909	723	0.8587280412820029	2.7939910888671875
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	20	21627	0.29333	84.05689882	640	0.9128761841257917	2.919614791870117
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	25	18373	0.24920	83.10330193	717	0.9669759945860307	3.1531896591186523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	30	14942	0.20266	81.39106184	743	1.1076441439472198	3.2822253704071045
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	35	11896	0.16135	78.56743707	766	1.303952465171349	3.9696757793426514
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	40	9088	0.12326	73.30050416	900	1.6127065320332525	4.653461456298828
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	45	6741	0.09143	67.32042564	626	2.1525743051106834	6.9971747398376465
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	50	5110	0.06931	60.48453672	963	2.550489324821607	8.38054084777832
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	55	3899	0.05288	52.71308869	1061	3.4941001910372242	11.446891784667969
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	60	2780	0.03771	39.72861316	1013	4.77035177053838	17.332380294799805
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	65	1991	0.02700	24.27922060	848	6.790545561844563	25.506113052368164
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	70	1970	0.02672	24.49498561	743	6.431490012556348	23.081911087036133
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	15	31289	0.42438	84.57243009	235	0.8564662118674534	2.525657892227173
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	20	26527	0.35980	84.07634307	147	0.9359272957435852	3.018202304840088
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	25	23058	0.31274	82.93692024	96	0.9914627944260351	2.86287522315979
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	30	18972	0.25732	80.68906493	186	1.1160601706339677	3.395533561706543
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	35	15573	0.21122	77.98616800	108	1.3216951098939254	4.444250106811523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	40	11935	0.16188	72.25327177	136	1.690555275161618	5.773334503173828
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	45	9116	0.12364	66.62351586	108	2.1024880630476797	6.716463565826416
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	50	7060	0.09576	59.83468082	91	2.644462929313555	8.513176918029785
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	55	5250	0.07121	49.65503679	98	3.7474043716848535	13.929909706115723
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	60	3680	0.04991	35.99667338	89	5.064425437527103	17.998760223388672
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	65	2682	0.03638	20.87237607	128	6.665730409166329	20.291715621948242
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	70	2550	0.03459	14.54746265	109	7.250499150220432	25.89427947998047
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	15	36595	0.49635	83.97740771	69	0.8822908237258421	2.7471210956573486
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	20	31054	0.42120	82.82074256	68	0.922807775444736	2.587824583053589
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	25	27099	0.36755	81.59512666	44	1.0057392251792836	2.9581665992736816
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	30	22263	0.30196	79.03525485	68	1.1697208943320183	3.596346139907837
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	35	18142	0.24607	76.16107404	51	1.367423358090985	4.30048942565918
