image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	9477	0.10840	81.30147769	5713.1	0.933020	2.566890
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	6184	0.07074	76.86482426	4517.4	1.200061	3.708161
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	3787	0.04332	67.95217557	3679.9	1.634022	5.294763
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	2470	0.02825	60.35744326	3811.2	2.044278	6.099715
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	1724	0.01972	48.50662186	2024.4	2.756701	9.924878
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1050	0.01201	34.87271883	2076.9	3.901379	14.133202
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	128097	1.73743	89.14227022	21973.6	0.813074	3.625304
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	14	97543	1.32301	87.05285189	17217.3	0.860730	3.653577
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	20	78607	1.06618	84.35925674	17795.1	0.900790	3.496442
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	26	63752	0.86469	80.83339356	15763.0	1.031346	3.820075
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	48995	0.66454	75.30821759	18569.9	1.241610	3.781611
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	38	35560	0.48231	66.16922544	13244.0	1.678190	4.145609
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	44	24187	0.32806	55.97125196	10971.4	2.283612	6.245364
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	50	16521	0.22408	43.55849054	9884.8	3.059904	9.350978
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	10907	0.14794	27.43959097	8550.9	4.086425	11.646690
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5468	0.07416	-2.46480717	6546.9	6.438589	20.456091
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	199970	2.15783	86.31584091	24204.7	0.693575	2.585616
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	14	151263	1.63224	84.42102681	19544.2	0.750857	2.824140
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	20	122296	1.31967	81.73550627	24982.4	0.820726	2.689684
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	26	99691	1.07574	78.06166915	20299.0	0.939646	2.595209
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	74649	0.80552	71.74958153	21967.4	1.215779	3.500468
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	38	48539	0.52377	61.08691602	23722.0	1.709379	4.594592
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	44	30353	0.32753	47.42669414	15546.1	2.285198	6.286235
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	50	18819	0.20307	28.44546720	13495.8	3.037512	8.867106
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	11269	0.12160	7.87886428	19237.1	4.024635	13.283684
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	5453	0.05884	-25.88954735	15120.9	6.175079	19.531757
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	1987	0.01516	89.31969569	7049.6	0.598939	2.800846
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	1691	0.01290	89.29074103	12657.4	0.612596	2.761781
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	1486	0.01134	88.99317506	12019.7	0.626923	2.823718
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	1422	0.01085	88.92579238	7528.9	0.633828	2.909760
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1369	0.01044	88.77663446	8509.7	0.709940	3.302131
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	1265	0.00965	87.51475664	9526.4	0.765045	3.584927
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	1113	0.00849	85.87669262	8689.9	0.964001	4.715333
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	1023	0.00780	82.91205936	8724.6	1.292075	6.308739
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	939	0.00716	73.52466449	11308.6	1.898103	9.404361
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	801	0.00611	47.29028521	43932.2	3.191545	14.522632
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	18304	0.58544	81.82149223	19760.4	1.908945	7.012349
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	14	16123	0.51568	81.68717501	18738.6	1.908908	7.011269
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	20	14367	0.45951	81.36811808	24495.4	1.913828	7.020626
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	26	12806	0.40959	81.13145206	13174.9	1.918978	7.021039
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	11221	0.35889	80.33335588	13003.5	1.933087	7.043965
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	38	10035	0.32096	78.49227257	14461.8	1.954401	7.024150
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	44	8564	0.27391	74.40596528	12184.7	2.028901	7.048860
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	50	7570	0.24212	70.44517817	16623.8	2.141319	7.538333
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	6834	0.21858	61.85149473	5818.5	2.691074	9.015390
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4913	0.15714	37.35071769	4409.9	4.772935	15.799485
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	312642	3.18036	88.64270366	41635.3	0.404779	1.010819
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	14	234863	2.38915	85.41670293	37093.2	0.563522	1.384510
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	20	185038	1.88230	81.38166794	33294.1	0.749732	1.781722
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	26	144412	1.46903	75.95442584	39512.1	0.971712	2.262769
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	104212	1.06010	67.74696134	29240.5	1.315431	2.999268
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	38	67079	0.68236	54.22086682	45089.6	1.846223	4.043327
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	44	42434	0.43166	35.75431092	30236.9	2.496923	5.566261
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	50	27183	0.27652	14.05120590	26002.6	3.274955	7.705569
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	16199	0.16478	-11.60132614	21303.7	4.421341	10.755335
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	7080	0.07202	-45.39158700	10222.6	6.535984	17.816763
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	248311	1.89446	65.82819111	15431.2	1.184620	3.811384
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	207110	1.58012	64.98174645	22632.4	1.202186	3.950523
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	180240	1.37512	63.56697341	22619.1	1.229287	3.928802
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	158969	1.21284	61.91043005	27180.0	1.250508	4.035123
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	137719	1.05071	58.65998266	19855.3	1.350763	4.340381
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	113369	0.86494	51.96568221	31008.4	1.615957	5.403538
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	92260	0.70389	41.85454984	21896.1	2.032117	7.277380
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	71916	0.54868	27.58985523	22564.2	2.596775	8.573725
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	53015	0.40447	5.95369273	23724.5	3.620349	10.971482
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	34477	0.26304	-28.18557606	23536.5	5.223024	15.429749
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	377186	4.31444	86.11870844	50360.5	0.633909	1.849124
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	14	292689	3.34793	83.86400966	53948.4	0.735400	1.888338
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	20	233964	2.67620	80.55127673	52296.7	0.900570	2.079778
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	26	183198	2.09551	75.92894033	50724.2	1.132839	2.526765
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	133640	1.52864	68.73857848	54787.6	1.518781	3.543362
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	38	86976	0.99488	57.41565756	43893.9	2.145411	4.584676
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	44	56559	0.64695	44.01198944	31420.7	2.863895	6.067117
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	50	37310	0.42677	28.80057366	28172.7	3.680014	8.449739
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	22418	0.25643	6.85425321	22877.6	4.929313	10.688701
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9868	0.11288	-28.95281889	13824.6	7.287390	18.580259
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	59388	0.72495	83.98834096	40775.3	1.885650	7.106651
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	14	48369	0.59044	83.33553835	56920.1	1.896176	7.200929
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	20	41303	0.50419	82.61119616	57566.2	1.923608	7.236287
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	26	35359	0.43163	81.40645212	56569.2	1.923656	7.043483
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	29386	0.35872	79.01917805	62466.2	1.879977	6.888074
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	38	23881	0.29152	73.13085265	50709.2	2.043671	6.855713
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	44	18604	0.22710	66.46360773	47267.8	2.246692	7.027591
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	50	14394	0.17571	55.88858892	40990.5	2.888850	10.520805
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	12039	0.14696	41.29097946	9079.7	3.708201	12.353641
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6330	0.07727	8.31575746	9674.4	6.525205	23.548616
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	24581	0.28117	90.27347322	7827.5	0.508498	1.212866
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	14	19224	0.21989	89.64878275	5256.6	0.517913	1.321580
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	20	15746	0.18011	88.56044174	4309.3	0.538168	1.441890
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	26	12870	0.14721	87.03436070	8415.6	0.593917	1.773783
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	10696	0.12235	84.77264954	5304.4	0.762435	2.647897
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	38	8298	0.09492	81.19672821	3726.4	1.241572	5.280806
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	44	6192	0.07083	76.44685393	3678.2	1.558285	5.942778
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	50	4705	0.05382	70.31181933	3384.0	2.269913	10.376935
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3438	0.03933	62.63287269	3198.6	3.104239	12.072998
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2464	0.02818	48.41763234	3210.6	4.627937	17.289469
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	238767	2.42886	88.60321160	53319.7	0.746998	2.809497
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	14	162352	1.65153	86.24243734	37418.3	0.835069	2.742137
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	20	118327	1.20368	83.14325484	24403.1	0.969178	2.744910
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	26	88457	0.89983	79.48093487	29464.0	1.116995	2.951166
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	63889	0.64991	73.67035500	26887.9	1.361703	3.465772
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	38	42518	0.43252	63.72026208	21979.5	1.784406	4.245336
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	44	27982	0.28465	49.77135273	19227.3	2.357109	5.818089
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	50	19002	0.19330	34.52183092	19920.1	3.072488	7.890726
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	12870	0.13092	13.23364838	11061.7	4.095357	10.775994
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7615	0.07746	-11.82459473	7992.3	6.161207	18.422607
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	134809	1.33994	92.65823380	12599.4	0.195246	0.731913
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	14	113590	1.12904	91.71302650	8513.4	0.289459	1.179735
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	20	101134	1.00523	90.59646988	8863.1	0.363577	1.267319
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	26	90106	0.89561	88.83695778	8617.5	0.502537	1.623361
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	78524	0.78049	85.80259399	10503.8	0.812342	3.285495
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	38	68489	0.68075	78.15273980	17588.6	1.303630	4.327556
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	44	50039	0.49737	65.04718995	14231.1	2.281898	6.824884
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	50	35059	0.34847	52.89167247	11545.3	3.276325	10.280898
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	24181	0.24035	38.81781641	11376.9	4.473293	13.767303
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	11306	0.11238	7.90475877	14102.8	6.629071	19.204363
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	140364	1.76301	90.96170398	15337.8	0.306901	0.885073
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	14	114315	1.43583	89.03841847	16854.4	0.429191	1.046963
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	20	97901	1.22966	86.59072948	19036.1	0.587433	1.615166
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	26	83789	1.05241	83.02945232	14556.1	0.782411	2.112480
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	69978	0.87894	77.38886690	14144.0	1.106684	2.690345
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	38	53521	0.67224	66.93024069	14167.0	1.678826	5.865608
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	44	36002	0.45220	54.90087407	13380.0	2.335465	5.812684
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	50	24908	0.31285	41.74733886	15512.3	3.056253	7.351053
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	16392	0.20589	22.45226400	12987.7	4.089717	12.142919
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5552	0.06973	-18.47110508	12219.0	6.959345	25.214998
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	111875	1.27968	87.91879909	22158.0	0.731012	2.180478
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	76262	0.87232	85.65244647	27158.9	0.790424	2.239809
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	54455	0.62288	83.01361770	16869.9	0.873156	2.300738
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	39826	0.45555	80.10666704	21812.6	0.992049	2.467813
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28308	0.32380	76.22384608	18027.3	1.208909	2.843961
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	18951	0.21677	69.59177543	10894.4	1.618532	4.265280
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	12853	0.14702	61.31220503	10283.8	2.165330	6.355001
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	8720	0.09974	51.65752458	7064.9	2.864303	8.162825
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5775	0.06606	36.93224602	8783.0	4.249539	14.312277
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3361	0.03844	11.30001698	4605.8	6.184453	20.536081
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	115518	1.32135	88.69575011	39147.5	0.556707	1.799182
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	14	74588	0.85318	86.11465338	31822.9	0.672950	1.863336
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	20	55418	0.63390	83.24422819	24411.4	0.791632	2.098064
