image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4891	0.15643	33.03682287	275.5	5.001653	16.335897
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	310078	3.15428	87.82580551	919.4	0.461361	1.190291
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	14	229231	2.33186	83.93302271	759.0	0.655521	1.627259
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	20	176880	1.79932	79.03645372	857.2	0.864603	2.130186
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	26	135827	1.38170	73.22414923	837.2	1.102018	2.595198
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	96014	0.97670	64.30364756	622.2	1.468540	3.088135
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	38	59661	0.60690	48.67512588	857.0	2.109091	5.786027
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	44	37749	0.38400	30.52247368	475.0	2.825116	7.685539
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	50	24142	0.24559	8.87795181	407.0	3.701121	8.672929
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	14154	0.14398	-16.62703009	662.0	4.940752	13.192602
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	7017	0.07138	-46.55263313	344.3	7.030115	21.491558
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2393	0.01826	89.41755668	1213.1	0.635819	2.738842
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	2618	0.01997	89.25974471	799.5	0.599745	2.741296
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	1918	0.01463	89.37575891	804.4	0.652802	2.744598
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	1780	0.01358	89.48012161	703.9	0.683049	2.910241
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1820	0.01389	88.99785083	807.3	0.686886	2.911069
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	1665	0.01270	88.17967279	620.1	0.695424	2.908286
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	1913	0.01460	87.26850218	565.0	0.738854	3.102806
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	2119	0.01617	81.78116770	692.6	0.940687	4.332237
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	2013	0.01536	76.53826638	580.6	1.116690	4.062392
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	2221	0.01694	52.93604963	601.0	1.762817	7.444728
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	235867	2.39936	88.05120209	1033.5	0.779620	2.793935
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	14	163384	1.66203	85.30629109	724.1	0.901689	2.983159
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	20	120487	1.22566	81.94683095	567.1	1.042009	2.725605
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	26	90495	0.92056	78.12679799	549.4	1.213985	2.995119
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	65149	0.66273	71.67902726	616.1	1.463250	3.360463
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	38	42817	0.43556	60.03242211	589.2	1.937256	5.139416
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	44	28596	0.29089	46.65275043	549.2	2.549051	6.437580
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	50	19625	0.19964	30.42973602	404.9	3.362652	10.500055
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	13239	0.13467	9.85472585	447.5	4.362155	13.340332
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7943	0.08080	-16.36479488	465.5	6.356917	18.507582
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	155140	1.54202	92.35242123	568.3	0.262002	1.187523
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	14	129780	1.28996	90.81654458	344.8	0.342952	1.302435
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	20	113210	1.12526	89.02137378	311.4	0.518164	2.212553
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	26	96951	0.96365	85.33345742	500.7	0.776900	2.777776
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	78427	0.77953	78.73939960	588.5	1.289719	3.814859
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	38	55653	0.55317	65.10002915	419.6	2.269626	6.067355
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	44	38873	0.38638	52.81708114	611.9	3.155884	8.419686
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	50	28065	0.27895	39.80699044	654.4	4.117757	11.334225
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	17178	0.17074	19.42519126	580.8	5.798337	17.359285
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	10064	0.10003	0.72739517	491.2	6.996805	19.464413
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	293243	2.23727	65.86003015	1164.9	1.189792	3.863141
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	244634	1.86641	65.04854175	1244.2	1.207305	3.948348
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	209881	1.60126	63.53175160	807.9	1.244000	3.848991
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	176687	1.34801	61.09293352	1183.2	1.313858	4.003353
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	142491	1.08712	55.69698328	981.7	1.533270	4.797889
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	108679	0.82915	44.74352445	919.3	2.025904	5.960352
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	79615	0.60741	31.09069958	1200.1	2.641323	7.240476
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	61198	0.46690	10.64801831	1275.3	3.539257	10.272132
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	43944	0.33527	-19.61949868	1006.3	5.103365	15.830614
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	30002	0.22890	-46.72405659	1207.7	6.964790	20.555119
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	151333	1.90079	90.44834952	644.3	0.338196	0.926759
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	14	122307	1.53621	87.91503303	448.1	0.490517	1.274349
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	20	102805	1.29126	84.57932278	423.5	0.676803	1.746036
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	26	84860	1.06587	79.90180066	599.6	0.914702	2.316717
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	64733	0.81307	71.99398793	636.6	1.349064	3.500113
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	38	42573	0.53473	58.58856086	543.9	2.149558	5.839192
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	44	28797	0.36170	45.47667651	367.8	2.909801	7.649828
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	50	19254	0.24184	28.38699975	380.0	3.875466	11.772155
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	11358	0.14266	8.90113615	337.8	5.114080	15.846411
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5821	0.07311	-19.10700985	385.1	6.538363	18.621296
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	27363	0.31299	90.05167494	146.1	0.508197	1.448899
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	14	21517	0.24612	89.25955268	170.6	0.511574	1.351001
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	20	17614	0.20148	88.59182913	136.3	0.555246	1.513816
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	26	14425	0.16500	86.72106215	207.1	0.635183	1.892727
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	11509	0.13165	83.89680196	248.1	0.905885	3.404710
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	38	8774	0.10036	78.91308668	193.9	1.357396	5.340179
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	44	6453	0.07381	73.64524250	304.6	1.823518	6.516474
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	50	4992	0.05710	67.42956033	176.3	2.308368	7.682948
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3888	0.04447	60.45454374	307.8	3.087559	10.734353
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2789	0.03190	47.86482056	246.9	4.606422	17.096693
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	285750	3.16207	76.48043226	1052.9	2.150346	5.922081
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	14	215297	2.38245	75.15563071	853.6	2.190371	6.031404
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	20	169900	1.88009	73.46230575	686.9	2.254848	6.300154
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	26	131697	1.45734	70.89700180	773.5	2.341938	6.263464
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	97047	1.07391	66.28634210	705.9	2.537373	6.528672
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	38	64370	0.71231	58.28861592	968.4	2.978184	6.804175
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	44	43907	0.48587	47.13739088	855.9	3.545871	7.614024
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	50	30619	0.33883	33.52349551	610.4	4.298635	10.686339
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	20049	0.22186	16.48608234	692.2	5.400095	12.477337
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	11064	0.12243	-9.27307477	769.5	7.200211	18.887686
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	110840	1.26784	87.45788606	487.6	0.739651	2.162153
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	76522	0.87530	84.86038988	421.6	0.823106	2.269882
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	56036	0.64097	82.09390123	381.5	0.922651	2.198382
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	41665	0.47659	79.25762720	640.2	1.047082	2.411684
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	29564	0.33817	75.10292550	350.0	1.276028	3.403908
